ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1784475189,setup,0.01,0.00,0.2,0.000,0.017,0.000,44.696,0.02
1784475194,setup,0.00,0.00,0.1,0.000,0.017,0.000,44.700,0.00
1784475201,setup,0.00,0.00,0.0,0.000,0.017,0.000,44.701,0.00
1784475206,ingest,0.00,0.00,0.0,0.000,0.017,0.000,44.301,0.80
1784475211,ingest,0.00,0.00,0.0,0.000,0.017,0.000,44.172,0.00
1784475216,ingest,0.00,23.80,3.2,0.000,0.017,0.000,44.147,0.00
1784475221,ingest,0.00,153.49,14.0,0.000,0.017,0.000,44.145,0.00
1784475226,ingest,0.00,0.00,0.0,0.000,0.017,0.000,44.144,0.00
1784475231,ingest,0.00,0.00,0.0,0.000,0.017,0.000,44.138,0.00
1784475236,ingest,0.00,0.00,0.0,0.000,0.017,0.000,44.136,0.00
1784475241,ingest,0.00,421.65,37.5,0.000,0.017,0.000,44.163,0.00
1784475246,ingest,0.00,107.33,10.0,0.000,0.017,0.000,44.145,0.00
1784475251,ingest,0.00,0.00,0.2,0.000,0.017,0.000,44.142,0.00
1784475256,ingest,0.00,0.00,0.0,0.000,0.017,0.000,44.134,0.00
1784475261,ingest,0.00,0.00,0.0,0.000,0.017,0.000,44.105,0.00
1784475267,ingest,0.00,0.00,0.0,0.000,0.017,0.000,44.108,0.00
1784475272,ingest,0.00,0.00,0.0,0.000,0.017,0.000,44.109,0.00
1784475277,ingest,0.00,113.43,10.3,0.000,0.017,0.000,44.119,0.00
1784475282,ingest,0.00,932.54,79.5,0.000,0.017,0.000,44.079,0.00
1784475287,ingest,0.00,86.71,9.5,0.000,0.017,0.000,44.073,0.00
1784475292,ingest,0.00,354.48,29.8,0.000,0.017,0.000,44.095,0.00
1784475297,ingest,0.00,345.01,29.6,0.000,0.017,0.000,44.052,0.00
1784475302,ingest,0.00,337.81,29.9,0.000,0.017,0.000,44.049,0.00
1784475307,ingest,0.00,23.10,3.0,0.000,0.017,0.000,44.037,0.00
1784475312,ingest,0.00,315.44,28.5,0.000,0.017,0.000,44.045,0.00
1784475317,ingest,0.00,336.91,29.6,0.000,0.017,0.000,44.019,0.00
1784475322,ingest,0.00,334.04,29.7,0.000,0.017,0.000,44.017,0.00
1784475327,ingest,0.00,73.99,6.5,0.000,0.017,0.000,44.021,0.00
1784475332,ingest,0.00,247.35,20.7,0.000,0.017,0.000,44.035,0.00
1784475337,ingest,0.00,320.74,28.0,0.000,0.017,0.000,44.036,0.00
1784475342,ingest,4.54,327.42,29.6,0.000,0.017,0.000,44.213,0.00
1784475347,bench_chimod,5.47,13.08,2.4,0.000,0.017,0.000,43.839,1.67
1784475352,bench_chimod,30.68,0.00,2.7,0.000,0.017,0.000,44.697,0.00
1784475357,bench_chimod,0.00,0.00,0.0,0.000,0.017,0.000,44.698,0.00
1784475362,bench_chimod,0.00,0.00,0.0,0.000,0.017,0.000,44.699,0.00
1784475367,bench_chimod,0.00,0.00,0.0,0.000,0.017,0.000,44.700,0.00
1784475372,bench_chimod,0.00,0.00,0.0,0.000,0.017,0.000,44.700,0.00
1784475377,bench_chimod,0.00,0.00,0.1,0.000,0.017,0.000,44.702,0.00
1784475382,bench_chimod,0.00,0.00,0.0,0.000,0.017,0.000,44.703,0.00
1784475388,bench_chimod,0.00,0.00,0.0,0.000,0.017,0.000,44.703,0.00
1784475393,bench_chimod,0.00,0.00,0.0,0.000,0.017,0.000,44.704,0.00
1784475398,bench_chimod,0.00,0.00,0.0,0.000,0.017,0.000,44.705,0.00
1784475403,bench_chimod,0.00,0.00,0.0,0.000,0.017,0.000,44.705,0.00
1784475408,bench_chimod,0.00,0.00,0.1,0.000,0.017,0.000,44.705,0.00
