ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785351329,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.834,0.01
1785351334,setup,0.00,0.00,0.1,0.000,0.000,0.000,37.853,0.00
1785351339,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.854,0.00
1785351344,ingest,0.00,0.00,0.0,0.000,0.000,0.000,36.850,1.66
1785351349,ingest,0.00,0.00,0.0,0.000,0.000,0.000,34.664,0.00
1785351354,ingest,0.00,0.00,0.0,0.000,0.000,0.000,32.360,0.00
1785351359,ingest,0.00,0.00,0.0,0.000,0.000,0.000,29.551,0.00
1785351364,ingest,0.00,0.01,0.1,0.000,0.000,0.000,28.104,0.00
1785351369,ingest,0.00,0.00,0.0,0.000,0.000,0.000,26.573,0.00
1785351374,ingest,0.00,0.00,0.0,0.000,0.000,0.000,26.039,0.00
1785351379,ingest,0.00,162.53,15.4,0.000,0.000,0.000,25.779,0.00
1785351384,ingest,0.00,248.91,29.6,0.000,0.000,0.000,25.237,0.00
1785351389,ingest,0.00,105.50,10.9,0.000,0.000,0.000,24.929,0.00
1785351394,ingest,0.00,172.65,15.3,0.000,0.000,0.000,24.302,0.00
1785351399,ingest,0.00,435.21,39.9,0.000,0.000,0.000,23.750,0.00
1785351404,ingest,0.00,456.77,41.8,0.000,0.000,0.000,23.453,0.00
1785351409,ingest,0.00,89.43,8.2,0.000,0.000,0.000,23.083,0.00
1785351414,ingest,0.00,490.54,44.9,0.000,0.000,0.000,22.457,0.00
1785351419,ingest,0.00,395.93,36.6,0.000,0.000,0.000,22.051,0.00
1785351424,ingest,0.00,114.49,10.9,0.000,0.000,0.000,21.830,0.00
1785351430,ingest,0.00,0.00,0.0,0.000,0.000,0.000,21.573,0.00
1785351435,ingest,0.00,0.00,0.0,0.000,0.000,0.000,21.219,0.00
1785351440,ingest,0.00,251.77,24.3,0.000,0.000,0.000,21.048,0.00
1785351445,ingest,0.00,297.48,26.6,0.000,0.000,0.000,20.749,0.00
1785351450,ingest,0.00,311.88,29.7,0.000,0.000,0.000,20.466,0.00
1785351455,ingest,0.00,0.00,0.1,0.000,0.000,0.000,20.070,0.00
1785351460,ingest,0.00,260.32,24.8,0.000,0.000,0.000,20.019,0.00
1785351465,ingest,0.00,185.46,18.7,0.000,0.000,0.000,19.759,0.00
1785351470,ingest,0.00,0.00,0.0,0.000,0.000,0.000,19.545,0.00
1785351475,ingest,0.00,272.69,25.5,0.000,0.000,0.000,19.269,0.00
1785351480,ingest,0.00,399.26,36.0,0.000,0.000,0.000,18.722,0.00
1785351485,ingest,0.00,262.57,24.0,0.000,0.000,0.000,18.570,0.00
1785351490,ingest,0.00,223.00,23.1,0.000,0.000,0.000,18.051,0.00
1785351495,ingest,0.00,315.33,28.7,0.000,0.000,0.000,17.645,0.00
1785351500,ingest,0.00,344.00,32.4,0.000,0.000,0.000,17.229,0.00
1785351505,ingest,0.00,354.07,32.0,0.000,0.000,0.000,16.921,0.00
1785351510,ingest,0.00,179.95,16.7,0.000,0.000,0.000,16.595,0.00
1785351515,ingest,0.00,157.37,14.7,0.000,0.000,0.000,16.221,0.00
1785351520,ingest,0.00,0.00,0.2,0.000,0.000,0.000,16.181,0.00
1785351525,ingest,0.00,0.00,0.0,0.000,0.000,0.000,16.117,0.00
1785351530,ingest,0.00,40.47,5.4,0.000,0.000,0.000,15.896,0.00
1785351536,ingest,0.00,476.50,46.5,0.000,0.000,0.000,15.894,0.00
1785351541,ingest,0.00,88.17,8.7,0.000,0.000,0.000,15.712,0.00
1785351546,ingest,0.00,124.99,11.4,0.000,0.000,0.000,15.387,0.00
1785351551,ingest,0.00,391.43,37.2,0.000,0.000,0.000,15.059,0.00
1785351556,ingest,0.00,184.60,18.2,0.000,0.000,0.000,14.899,0.00
1785351561,ingest,0.81,174.69,16.9,0.000,0.000,0.000,14.506,0.00
1785351566,idle,6.26,274.17,27.4,0.000,0.000,0.000,14.607,0.01
1785351571,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,13.801,3.34
1785351576,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,11.653,0.00
1785351581,bench_chimod,769.52,0.00,63.0,0.000,0.000,0.000,9.402,0.00
1785351586,bench_chimod,1248.12,0.00,100.0,0.000,0.000,0.000,7.662,0.00
1785351591,bench_chimod,1318.56,0.00,100.0,0.000,0.000,0.000,5.081,0.00
1785351596,bench_chimod,1548.30,0.00,100.0,0.000,0.000,0.000,3.185,0.00
1785351601,bench_chimod,1544.48,0.00,100.0,0.000,0.000,0.000,1.194,0.00
1785351606,bench_chimod,1125.07,0.00,87.8,0.000,0.000,0.000,0.075,0.00
1785351615,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,14.523,0.00
1785351620,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.939,0.00
1785351625,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.936,0.00
1785351630,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.934,0.00
1785351635,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.931,0.00
1785351640,bench_chimod,0.00,0.00,0.1,0.000,0.000,0.000,37.930,0.00
1785351645,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.925,0.00
1785351650,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.926,0.00
1785351655,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.923,0.00
1785351660,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.891,0.00
1785351665,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.889,0.00
1785351670,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.889,0.00
1785351675,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.888,0.00
