ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785437457,setup,0.00,0.00,0.1,0.000,0.000,0.000,44.785,0.01
1785437462,setup,0.00,0.00,0.0,0.000,0.000,0.000,44.789,0.00
1785437467,setup,0.00,0.00,0.0,0.000,0.000,0.000,44.790,0.00
1785437472,ingest,0.00,0.00,0.0,0.000,0.000,0.000,43.844,1.67
1785437477,ingest,0.00,0.00,0.1,0.000,0.000,0.000,42.040,0.00
1785437482,ingest,0.00,0.00,0.0,0.000,0.000,0.000,40.168,0.00
1785437487,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.959,0.00
1785437493,ingest,0.00,0.00,0.0,0.000,0.000,0.000,36.103,0.00
1785437498,ingest,0.00,0.00,0.0,0.000,0.000,0.000,33.944,0.00
1785437503,ingest,0.00,0.00,0.0,0.000,0.000,0.000,31.801,0.00
1785437508,ingest,0.00,0.01,0.1,0.000,0.000,0.000,29.582,0.00
1785437513,ingest,0.00,0.00,0.0,0.000,0.000,0.000,27.663,0.00
1785437518,ingest,0.00,0.00,0.0,0.000,0.000,0.000,25.695,0.00
1785437523,ingest,0.00,0.00,0.0,0.000,0.000,0.000,24.463,0.00
1785437528,ingest,0.00,3.17,0.4,0.000,0.000,0.000,24.074,0.00
1785437533,ingest,0.00,568.37,52.4,0.000,0.000,0.000,23.792,0.00
1785437538,ingest,0.00,120.18,11.5,0.000,0.000,0.000,23.403,0.00
1785437543,ingest,0.00,459.20,66.1,0.000,0.000,0.000,22.780,0.00
1785437548,ingest,0.00,365.79,33.0,0.000,0.000,0.000,22.235,0.00
1785437553,ingest,0.00,38.40,3.3,0.000,0.000,0.000,21.814,0.00
1785437558,ingest,0.00,404.69,36.8,0.000,0.000,0.000,21.155,0.00
1785437563,ingest,0.00,368.74,33.3,0.000,0.000,0.000,20.756,0.00
1785437568,ingest,0.00,253.14,22.2,0.000,0.000,0.000,20.424,0.00
1785437573,ingest,0.00,152.99,36.9,0.000,0.000,0.000,20.093,0.00
1785437578,ingest,0.00,427.31,38.0,0.000,0.000,0.000,19.686,0.00
1785437583,ingest,0.00,355.15,32.6,0.000,0.000,0.000,19.271,0.00
1785437588,ingest,0.00,47.93,4.0,0.000,0.000,0.000,18.889,0.00
1785437593,ingest,0.00,346.47,31.4,0.000,0.000,0.000,18.601,0.00
1785437598,ingest,0.00,393.21,36.2,0.000,0.000,0.000,18.076,0.00
1785437603,ingest,0.00,104.96,25.8,0.000,0.000,0.000,17.921,0.00
1785437609,ingest,0.00,258.21,32.8,0.000,0.000,0.000,17.525,0.00
1785437614,ingest,0.00,384.90,33.9,0.000,0.000,0.000,16.896,0.00
1785437619,ingest,0.00,373.60,59.0,0.000,0.000,0.000,16.589,0.00
1785437624,ingest,0.00,363.29,44.9,0.000,0.000,0.000,16.534,0.00
1785437629,ingest,0.00,102.71,8.7,0.000,0.000,0.000,16.043,0.00
1785437634,ingest,0.00,365.33,66.6,0.000,0.000,0.000,15.748,0.00
1785437639,ingest,0.00,414.90,59.8,0.000,0.000,0.000,15.595,0.00
1785437644,ingest,0.00,253.87,38.1,0.000,0.000,0.000,15.193,0.00
1785437649,idle,5.15,57.27,16.5,0.000,0.000,0.000,15.286,0.01
1785437654,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,14.012,3.34
1785437659,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,11.764,0.00
1785437664,bench_chimod,0.00,0.00,0.2,0.000,0.000,0.000,10.061,0.00
1785437669,bench_chimod,534.81,0.00,49.1,0.000,0.000,0.000,8.377,0.00
1785437674,bench_chimod,938.85,0.00,99.3,0.000,0.000,0.000,7.303,0.00
1785437679,bench_chimod,940.88,0.00,100.0,0.000,0.000,0.000,5.723,0.00
1785437684,bench_chimod,1403.99,0.00,98.2,0.000,0.000,0.000,3.856,0.00
1785437689,bench_chimod,1702.53,0.00,96.5,0.000,0.000,0.000,1.772,0.00
1785437694,bench_chimod,1528.06,0.01,91.4,0.000,0.000,0.000,0.230,0.00
1785437701,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,0.101,0.00
1785437715,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,8.986,0.00
1785437720,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,41.912,0.00
1785437725,bench_chimod,0.00,0.00,0.1,0.000,0.000,0.000,44.851,0.00
1785437730,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.852,0.00
1785437735,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.849,0.00
1785437740,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.849,0.00
1785437745,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.846,0.00
1785437750,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.847,0.00
1785437755,bench_chimod,0.00,0.00,0.1,0.000,0.000,0.000,44.842,0.00
1785437760,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.843,0.00
1785437766,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.841,0.00
1785437771,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.840,0.00
1785437776,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.840,0.00
1785437781,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.840,0.00
1785437786,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.840,0.00
1785437791,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.839,0.00
1785437796,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.839,0.00
1785437801,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.840,0.00
1785437806,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.840,0.00
1785437811,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,44.838,0.00
