ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785350567,setup,0.00,0.00,0.2,0.000,0.000,0.000,37.838,0.01
1785350573,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.854,0.00
1785350578,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.856,0.00
1785350583,ingest,0.00,0.00,0.0,0.000,0.000,0.000,36.124,0.42
1785350588,ingest,0.00,0.00,0.0,0.000,0.000,0.000,32.732,0.00
1785350593,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,31.008,0.42
1785350598,bench_chimod,0.00,0.00,0.1,0.000,0.000,0.000,29.298,0.43
1785350603,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,27.530,0.00
1785350608,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,25.240,0.43
1785350613,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,17.537,0.00
1785350618,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,11.609,0.00
