ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785920877,setup,0.00,0.00,0.1,0.000,0.000,0.312,44.608,0.01
1785920882,setup,0.00,0.00,0.1,0.000,0.000,0.312,44.609,0.00
1785920887,setup,0.00,0.00,0.0,0.000,0.000,0.313,44.609,0.00
1785920892,ingest,0.00,0.00,0.0,0.000,0.000,0.871,44.011,0.84
1785920897,ingest,0.00,0.00,0.0,0.000,0.000,1.953,42.865,0.00
1785920902,ingest,0.00,0.00,0.0,0.000,0.000,3.211,41.574,0.00
1785920907,ingest,0.00,0.00,0.0,0.000,0.000,4.338,40.517,0.00
1785920912,ingest,0.00,0.01,0.1,0.000,0.000,5.669,39.206,0.00
1785920917,ingest,0.00,0.00,0.0,0.000,0.000,7.040,37.828,0.00
1785920923,ingest,0.00,0.00,0.0,0.000,0.000,8.111,36.751,0.00
1785920928,ingest,0.00,0.00,0.0,0.000,0.000,8.674,36.186,0.00
1785920933,ingest,0.00,0.00,0.0,0.000,0.000,9.113,35.751,0.00
1785920938,ingest,0.00,0.00,0.0,0.000,0.000,9.613,35.248,0.00
1785920943,ingest,0.00,0.00,0.1,0.000,0.000,10.178,34.682,0.00
1785920948,ingest,0.00,0.00,0.0,0.000,0.000,11.304,33.541,0.00
1785920953,ingest,0.00,0.00,0.0,0.000,0.000,12.493,32.388,0.00
1785920958,ingest,0.00,0.00,0.0,0.000,0.000,13.126,31.747,0.00
1785920963,ingest,0.00,0.00,0.0,0.000,0.000,13.695,31.173,0.00
1785920968,ingest,0.00,0.00,0.0,0.000,0.000,14.190,30.674,0.00
1785920973,ingest,0.00,0.00,0.1,0.000,0.000,14.942,29.921,0.00
1785920978,ingest,0.00,0.00,0.0,0.000,0.000,16.256,28.590,0.00
1785920983,ingest,0.00,0.00,0.0,0.000,0.000,17.446,27.392,0.00
1785920988,ingest,0.00,0.00,0.0,0.000,0.000,18.179,26.653,0.00
1785920993,ingest,0.00,0.00,0.0,0.000,0.000,18.636,26.198,0.00
1785920998,ingest,0.00,0.00,0.0,0.000,0.000,19.199,25.630,0.00
1785921003,ingest,0.00,0.00,0.0,0.000,0.000,20.076,24.746,0.00
1785921008,ingest,0.00,0.00,0.0,0.000,0.000,21.077,23.738,0.00
1785921013,ingest,0.00,0.00,0.0,0.000,0.000,22.209,22.596,0.00
1785921018,ingest,0.00,0.00,0.0,0.000,0.000,23.156,21.653,0.00
1785921023,ingest,0.00,0.00,0.0,0.000,0.000,23.911,20.892,0.00
1785921028,ingest,0.00,0.00,0.0,0.000,0.000,24.591,20.211,0.00
1785921034,ingest,0.00,0.00,0.0,0.000,0.000,24.716,20.086,0.00
1785921039,ingest,0.00,0.00,0.0,0.000,0.000,24.716,20.076,0.00
1785921044,ingest,0.00,0.00,0.0,0.000,0.000,24.716,20.077,0.00
1785921049,ingest,0.00,0.00,0.0,0.000,0.000,24.716,20.075,0.00
1785921054,ingest,0.00,0.00,0.0,0.000,0.000,24.716,20.073,0.00
1785921059,ingest,0.00,0.00,0.0,0.000,0.000,24.716,20.070,0.00
1785921064,ingest,0.00,0.00,0.0,0.000,0.000,24.716,20.068,0.00
1785921069,ingest,0.00,0.00,0.0,0.000,0.000,24.716,20.066,0.00
1785921074,ingest,0.00,0.00,0.0,0.000,0.000,24.716,20.064,0.00
1785921079,ingest,0.00,0.00,0.0,0.000,0.000,24.716,20.064,0.00
1785921084,ingest,0.00,0.00,0.0,0.000,0.000,24.716,20.069,0.00
1785921089,ingest,0.00,0.00,0.0,0.000,0.000,24.716,20.063,0.00
1785921094,ingest,0.00,0.00,0.0,0.000,0.000,24.716,20.064,0.00
1785921099,ingest,0.00,0.00,0.0,0.000,0.000,24.716,20.059,0.00
1785921104,ingest,0.00,0.00,0.0,0.000,0.000,24.716,20.058,0.00
1785921109,ingest,0.00,0.00,0.0,0.000,0.000,24.716,20.056,0.00
1785921114,ingest,0.00,0.00,0.0,0.000,0.000,24.716,20.050,0.00
1785921119,ingest,0.00,0.00,0.0,0.000,0.000,24.716,20.040,0.00
1785921124,ingest,0.00,0.00,0.0,0.000,0.000,24.716,20.083,0.00
