1785351205,ondisk_nb50M,cold,500,10,128,8,20.5076,24.4,66,0.132,118784,dihash=32085d09bb65391b;inflight=1
1785351222,ondisk_nb50M,warm0,500,10,128,8,17.2982,28.9,94,0.188,8388608,dihash=32085d09bb65391b;inflight=1
1785351239,ondisk_nb50M,warm1,500,10,128,8,16.9460,29.5,10,0.020,65536,dihash=32085d09bb65391b;inflight=1
1785449155,ondisk_nb50M,cold,500,10,128,8,9.5974,52.1,63,0.126,0,dihash=32085d09bb65391b;inflight=1
1785449164,ondisk_nb50M,warm0,500,10,128,8,9.1753,54.5,0,0.000,0,dihash=32085d09bb65391b;inflight=1
1785449173,ondisk_nb50M,warm1,500,10,128,8,9.0943,55.0,0,0.000,0,dihash=32085d09bb65391b;inflight=1
1785921465,ondisk_nb50M,cold,500,10,128,8,9.7733,51.2,63,0.126,0,dihash=32085d09bb65391b;inflight=1
1785921475,ondisk_nb50M,warm0,500,10,128,8,9.3215,53.6,0,0.000,0,dihash=32085d09bb65391b;inflight=1
1785921484,ondisk_nb50M,warm1,500,10,128,8,9.2597,54.0,0,0.000,0,dihash=32085d09bb65391b;inflight=1
1785953473,ondisk_nb50M,cold,500,10,128,8,108.9284,4.6,66,0.132,0,dihash=32085d09bb65391b;inflight=2
1785953582,ondisk_nb50M,warm0,500,10,128,8,108.6762,4.6,0,0.000,0,dihash=32085d09bb65391b;inflight=2
1785953690,ondisk_nb50M,warm1,500,10,128,8,108.7558,4.6,0,0.000,0,dihash=32085d09bb65391b;inflight=2
