ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786028209,setup,0.00,0.00,0.1,0.000,0.004,0.313,44.653,0.01
1786028214,setup,0.00,0.01,0.1,0.000,0.003,0.313,44.678,0.00
1786028219,setup,0.00,0.00,0.0,0.000,0.003,0.313,44.680,0.00
1786028224,ingest,0.00,0.00,0.0,0.000,0.003,0.994,43.976,1.67
1786028229,ingest,0.00,0.00,0.0,0.000,0.003,2.390,42.575,0.00
1786028234,ingest,0.00,0.00,0.0,0.000,0.003,3.894,41.062,0.00
1786028239,ingest,0.00,0.00,0.0,0.000,0.003,5.595,39.353,0.00
1786028244,ingest,0.00,0.01,0.1,0.000,0.003,7.290,37.651,0.00
1786028249,ingest,0.00,0.00,0.0,0.000,0.003,8.773,36.163,0.00
1786028254,ingest,0.00,0.00,0.0,0.000,0.003,10.412,34.508,0.00
1786028259,ingest,0.00,0.00,0.0,0.000,0.003,12.196,32.711,0.00
1786028264,ingest,0.00,0.00,0.0,0.000,0.003,13.763,31.140,0.00
1786028269,ingest,0.00,0.00,0.0,0.000,0.003,15.513,29.385,0.00
1786028274,ingest,0.00,0.00,0.1,0.000,0.003,17.207,27.677,0.00
1786028279,ingest,0.00,0.00,0.0,0.000,0.003,19.023,25.850,0.00
1786028284,ingest,0.00,0.00,0.0,0.000,0.003,20.656,24.202,0.00
1786028289,ingest,0.00,0.00,0.0,0.000,0.003,22.279,22.554,0.00
1786028294,ingest,0.00,0.00,0.0,0.000,0.003,23.549,21.362,0.00
1786028300,ingest,0.00,0.00,0.0,0.000,0.003,24.968,19.927,0.00
1786028305,ingest,0.00,0.00,0.1,0.000,0.003,26.384,18.498,0.00
1786028310,ingest,0.00,0.00,0.0,0.000,0.003,27.952,16.915,0.00
1786028315,ingest,0.00,0.00,0.0,0.000,0.003,29.497,15.368,0.00
1786028320,ingest,0.00,0.00,0.1,0.690,0.003,30.483,14.365,0.00
1786028325,ingest,0.00,150.91,14.2,2.173,0.003,30.486,14.357,0.00
1786028330,ingest,0.00,465.98,42.1,3.595,0.003,30.488,14.382,0.00
1786028335,ingest,0.00,104.81,8.9,4.837,0.003,30.490,14.351,0.00
1786028340,ingest,0.00,153.58,15.1,5.618,0.003,30.492,14.332,0.00
1786028345,ingest,0.00,320.31,28.5,6.284,0.003,30.497,14.324,0.00
1786028350,ingest,0.00,188.13,18.5,7.015,0.003,30.498,14.317,0.00
1786028355,ingest,0.00,251.04,23.2,8.161,0.003,30.500,14.310,0.00
1786028360,ingest,0.00,0.00,0.0,9.294,0.003,30.502,14.305,0.00
1786028366,ingest,0.00,96.67,15.8,9.926,0.003,30.503,14.303,0.00
1786028371,ingest,0.00,320.17,28.7,10.573,0.003,30.504,14.297,0.00
1786028376,ingest,0.00,159.35,14.4,11.496,0.003,30.509,14.278,0.00
1786028381,ingest,0.00,61.04,7.3,12.513,0.003,30.511,14.272,0.00
1786028386,ingest,0.00,470.58,40.2,13.858,0.003,30.518,14.270,0.00
1786028391,ingest,0.00,34.38,3.1,15.045,0.003,30.527,14.256,0.00
1786028396,ingest,0.00,314.55,28.4,16.525,0.003,30.535,14.241,0.00
1786028401,ingest,0.00,317.82,27.5,17.941,0.003,30.538,14.237,0.00
1786028406,idle,2.54,314.74,30.1,18.443,0.003,30.538,14.326,0.01
1786028411,bench_chimod,0.00,9.77,1.4,18.443,0.003,33.405,13.956,3.34
1786028416,bench_chimod,0.00,0.00,0.0,18.443,0.003,47.234,13.734,0.00
1786028421,bench_chimod,0.00,0.00,0.0,18.443,0.003,60.490,13.648,0.00
1786028426,bench_chimod,1098.73,0.00,74.3,18.443,0.003,61.128,13.610,0.00
1786028431,bench_chimod,985.31,0.00,86.1,18.443,0.003,61.141,13.628,0.00
1786028436,bench_chimod,1294.57,0.00,74.1,18.443,0.003,61.185,13.573,0.00
1786028441,bench_chimod,352.46,0.00,18.1,18.443,0.003,61.239,13.519,0.00
1786028446,bench_chimod,0.00,0.00,0.0,18.443,0.003,61.288,13.469,0.00
1786028451,bench_chimod,837.61,0.00,42.8,18.443,0.003,61.296,13.464,0.00
1786028456,bench_chimod,1452.76,0.00,72.5,18.443,0.003,61.312,13.446,0.00
1786028461,bench_chimod,1254.13,0.00,67.7,18.443,0.003,61.339,13.421,0.00
1786028466,bench_chimod,185.49,0.00,9.9,18.443,0.003,61.359,13.393,0.00
1786028472,bench_chimod,0.00,0.00,0.0,18.443,0.003,61.373,13.380,0.00
1786028477,bench_chimod,997.21,0.00,50.3,18.443,0.003,61.378,13.377,0.00
1786028482,bench_chimod,1444.96,0.00,72.6,18.443,0.003,61.394,13.358,0.00
1786028487,bench_chimod,1280.33,0.00,63.8,18.443,0.003,61.406,13.359,0.00
