ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785952816,ingest,0.01,0.00,0.2,0.000,0.000,0.475,44.489,0.44
1785952821,ingest,0.00,0.00,0.0,0.000,0.000,0.994,43.977,0.00
1785952826,ingest,0.00,0.00,0.1,0.000,0.000,1.560,43.395,0.00
1785952831,ingest,0.00,0.00,0.0,0.000,0.000,2.129,42.818,0.00
1785952836,ingest,0.00,0.00,0.0,0.000,0.000,2.694,42.245,0.00
1785952841,ingest,0.00,0.00,0.0,0.000,0.000,2.893,42.043,0.00
1785952846,ingest,0.00,0.00,0.0,0.000,0.000,2.893,42.044,0.00
1785952851,ingest,0.00,0.00,0.0,0.000,0.000,2.893,42.046,0.00
1785952856,ingest,0.00,0.00,0.0,0.000,0.000,2.893,42.044,0.00
1785952861,ingest,0.00,0.01,0.1,0.000,0.000,2.893,42.047,0.00
1785952866,ingest,0.00,0.00,0.0,0.000,0.000,2.893,42.046,0.00
1785952871,ingest,0.00,0.00,0.0,0.000,0.000,2.893,42.044,0.00
1785952876,ingest,0.00,0.00,0.0,0.000,0.000,2.893,42.043,0.00
1785952881,bench_chimod,0.00,0.00,0.0,0.000,0.000,3.676,41.674,0.86
1785952886,bench_chimod,0.00,0.00,0.0,0.000,0.000,4.475,41.441,0.00
1785952891,bench_chimod,0.00,0.00,0.1,0.000,0.000,5.287,41.241,0.00
1785952896,bench_chimod,0.00,0.00,0.0,0.000,0.000,6.058,41.053,0.00
1785952901,bench_chimod,0.00,0.00,0.0,0.000,0.000,6.444,40.871,0.00
1785952906,bench_chimod,0.00,0.00,0.0,0.000,0.000,6.628,40.696,0.00
1785952911,bench_chimod,0.00,0.00,0.0,0.000,0.000,6.838,40.485,0.00
1785952916,bench_chimod,0.00,0.00,0.0,0.000,0.000,7.022,40.299,0.00
1785952922,bench_chimod,0.00,0.00,0.1,0.000,0.000,7.198,40.124,0.00
1785952927,bench_chimod,0.00,0.00,0.0,0.000,0.000,7.392,39.927,0.00
1785952932,bench_chimod,0.00,0.00,0.0,0.000,0.000,7.596,39.723,0.00
1785952937,bench_chimod,0.00,0.00,0.0,0.000,0.000,7.785,39.538,0.00
1785952942,bench_chimod,0.00,0.00,0.0,0.000,0.000,7.956,39.370,0.00
