ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1784476226,setup,0.00,0.01,0.5,0.000,0.013,0.000,43.472,0.02
1784476231,setup,0.00,0.00,0.0,0.000,0.013,0.000,43.475,0.00
1784476236,setup,0.00,0.00,0.0,0.000,0.013,0.000,43.478,0.00
1784476241,ingest,0.00,0.00,0.0,0.000,0.013,0.000,43.196,0.83
1784476247,ingest,0.00,52.33,12.7,0.000,0.013,0.000,43.161,0.00
1784476252,ingest,0.00,331.54,31.0,0.000,0.013,0.000,43.146,0.00
1784476257,ingest,0.00,72.15,6.7,0.000,0.013,0.000,43.169,0.00
1784476262,ingest,0.00,298.95,28.4,0.000,0.013,0.000,43.141,0.00
1784476267,ingest,0.00,300.53,28.0,0.000,0.013,0.000,43.144,0.00
1784476272,ingest,0.00,300.42,27.8,0.000,0.013,0.000,43.141,0.00
1784476277,ingest,0.00,0.01,0.2,0.000,0.013,0.000,43.140,0.00
1784476282,ingest,0.00,276.83,25.6,0.000,0.013,0.000,43.135,0.00
1784476287,ingest,0.00,223.41,21.3,0.000,0.013,0.000,43.124,0.00
1784476292,ingest,0.00,0.00,0.0,0.000,0.013,0.000,43.106,0.00
1784476297,ingest,0.00,0.00,0.0,0.000,0.013,0.000,43.175,0.00
1784476302,ingest,0.00,0.00,0.0,0.000,0.013,0.000,43.133,0.00
1784476307,ingest,0.00,0.00,0.1,0.000,0.013,0.000,43.155,0.00
1784476312,ingest,0.00,80.82,7.7,0.000,0.013,0.000,43.139,0.00
1784476317,ingest,0.00,496.15,50.4,0.000,0.013,0.000,43.114,0.00
1784476322,ingest,0.00,494.03,44.2,0.000,0.013,0.000,43.108,0.00
1784476327,ingest,0.00,436.30,40.5,0.000,0.013,0.000,43.114,0.00
1784476332,ingest,0.00,111.59,11.7,0.000,0.013,0.000,43.106,0.00
1784476337,ingest,0.00,232.55,21.0,0.000,0.013,0.000,43.101,0.00
1784476342,ingest,0.00,325.60,30.1,0.000,0.013,0.000,43.075,0.00
1784476347,ingest,0.00,325.83,30.0,0.000,0.013,0.000,43.053,0.00
1784476352,ingest,0.00,149.76,14.7,0.000,0.013,0.000,43.096,0.00
1784476357,idle,7.26,261.28,24.5,0.000,0.013,0.000,43.365,0.01
1784476363,bench_chimod,50.42,148.13,20.1,0.000,0.013,0.000,43.488,1.66
1784476368,bench_chimod,0.00,0.00,0.0,0.000,0.013,0.000,43.490,0.00
1784476373,bench_chimod,0.00,0.00,0.1,0.000,0.013,0.000,43.492,0.00
1784476378,bench_chimod,0.00,0.00,0.0,0.000,0.013,0.000,43.493,0.00
1784476383,bench_chimod,0.00,0.00,0.0,0.000,0.013,0.000,43.493,0.00
1784476388,bench_chimod,0.00,0.00,0.0,0.000,0.013,0.000,43.495,0.00
1784476393,bench_chimod,0.00,0.00,0.0,0.000,0.013,0.000,43.498,0.00
1784476398,bench_chimod,0.00,0.00,0.0,0.000,0.013,0.000,43.499,0.00
1784476403,bench_chimod,0.00,0.01,0.1,0.000,0.013,0.000,43.497,0.00
1784476408,bench_chimod,0.00,0.00,0.0,0.000,0.013,0.000,43.498,0.00
1784476413,bench_chimod,0.00,0.00,0.0,0.000,0.013,0.000,43.497,0.00
1784476418,bench_chimod,0.00,0.00,0.0,0.000,0.013,0.000,43.497,0.00
