ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785982628,ingest,0.00,0.00,0.2,0.000,0.004,0.418,44.574,1.69
1785982633,ingest,0.00,0.00,0.0,0.000,0.003,0.903,44.088,0.00
1785982638,ingest,0.00,0.00,0.0,0.000,0.003,1.349,43.646,0.00
1785982643,ingest,0.00,0.00,0.0,0.000,0.003,1.665,43.327,0.00
1785982648,ingest,0.00,0.00,0.0,0.000,0.003,2.109,42.881,0.00
1785982653,ingest,0.00,0.00,0.1,0.000,0.003,2.536,42.444,0.00
1785982658,ingest,0.00,0.00,0.0,0.000,0.003,2.855,42.119,0.00
1785982663,ingest,0.00,0.00,0.0,0.000,0.003,3.117,41.848,0.00
1785982668,ingest,0.00,0.00,0.0,0.000,0.003,3.433,41.523,0.00
1785982673,ingest,0.00,0.00,0.0,0.000,0.003,3.746,41.211,0.00
1785982678,ingest,0.00,0.00,0.0,0.000,0.003,4.142,40.816,0.00
1785982683,ingest,0.00,0.00,0.0,0.000,0.003,4.576,40.372,0.00
1785982688,ingest,0.00,0.02,0.1,0.000,0.003,4.952,40.001,0.00
1785982693,ingest,0.00,0.00,0.0,0.000,0.003,5.266,39.679,0.00
1785982698,ingest,0.00,0.00,0.0,0.000,0.003,5.634,39.305,0.00
1785982703,ingest,0.00,0.00,0.0,0.000,0.003,5.955,38.976,0.00
1785982708,ingest,0.00,0.00,0.0,0.000,0.003,6.333,38.591,0.00
1785982713,ingest,0.00,0.00,0.0,0.000,0.003,6.782,38.150,0.00
1785982718,ingest,0.00,0.00,0.1,0.000,0.003,7.272,37.651,0.00
1785982724,ingest,0.00,0.00,0.0,0.000,0.003,7.638,37.295,0.00
1785982729,ingest,0.00,0.00,0.0,0.000,0.003,8.035,36.890,0.00
1785982734,ingest,0.00,0.00,0.0,0.000,0.003,8.285,36.633,0.00
1785982739,ingest,0.00,0.00,0.0,0.000,0.003,8.536,36.381,0.00
1785982744,ingest,0.00,0.00,0.0,0.000,0.003,8.849,36.069,0.00
1785982749,ingest,0.00,0.00,0.1,0.000,0.003,9.222,35.695,0.00
1785982754,ingest,0.00,0.00,0.0,0.000,0.003,9.597,35.316,0.00
1785982759,ingest,0.00,0.00,0.0,0.000,0.003,9.912,35.000,0.00
1785982764,ingest,0.00,0.00,0.0,0.000,0.003,10.406,34.501,0.00
1785982769,ingest,0.00,0.00,0.0,0.000,0.003,10.851,34.058,0.00
1785982774,ingest,0.00,0.00,0.0,0.000,0.003,11.236,33.663,0.00
1785982779,ingest,0.00,0.00,0.0,0.000,0.003,11.664,33.220,0.00
1785982784,ingest,0.00,0.00,0.0,0.000,0.003,12.225,32.638,0.00
1785982789,ingest,0.00,0.00,0.0,0.000,0.003,12.785,32.070,0.00
1785982794,ingest,0.00,0.00,0.0,0.000,0.003,13.150,31.707,0.00
1785982799,ingest,0.00,0.00,0.0,0.000,0.003,13.799,31.052,0.00
1785982804,ingest,0.00,0.00,0.0,0.000,0.003,14.170,30.675,0.00
1785982809,ingest,0.00,0.00,0.0,0.000,0.003,14.485,30.443,0.00
1785982814,ingest,0.00,0.00,0.0,0.000,0.003,14.887,30.013,0.00
1785982819,ingest,0.00,0.00,0.0,0.000,0.003,15.492,29.383,0.00
1785982824,ingest,0.00,0.00,0.0,0.000,0.003,15.914,28.931,0.00
1785982829,ingest,0.00,0.00,0.0,0.000,0.003,16.308,28.536,0.00
