ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786028553,ingest,0.00,0.01,0.1,0.000,0.004,0.420,44.550,1.69
1786028558,ingest,0.00,0.00,0.0,0.000,0.003,0.907,44.072,0.00
1786028563,ingest,0.00,0.00,0.0,0.000,0.003,1.419,43.560,0.00
1786028568,ingest,0.00,0.00,0.0,0.000,0.003,1.922,43.046,0.00
1786028573,ingest,0.00,0.00,0.0,0.000,0.003,2.422,42.547,0.00
1786028578,ingest,0.00,0.00,0.0,0.000,0.003,2.807,42.159,0.00
1786028583,ingest,0.00,0.00,0.1,0.000,0.003,3.063,41.898,0.00
1786028588,ingest,0.00,0.00,0.0,0.000,0.003,3.376,41.579,0.00
1786028593,ingest,0.00,0.00,0.0,0.000,0.003,3.692,41.258,0.00
1786028598,ingest,0.00,0.00,0.0,0.000,0.003,4.069,40.876,0.00
1786028604,ingest,0.00,0.00,0.0,0.000,0.003,4.506,40.435,0.00
1786028609,ingest,0.00,0.00,0.0,0.000,0.003,5.024,39.911,0.00
1786028614,ingest,0.00,0.01,0.1,0.000,0.003,5.454,39.474,0.00
1786028619,ingest,0.00,0.00,0.0,0.000,0.003,5.902,39.024,0.00
1786028624,ingest,0.00,0.00,0.0,0.000,0.003,6.413,38.511,0.00
1786028629,ingest,0.00,0.00,0.0,0.000,0.003,6.919,38.000,0.00
1786028634,ingest,0.00,0.00,0.0,0.000,0.003,7.348,37.560,0.00
1786028639,ingest,0.00,0.00,0.0,0.000,0.003,7.793,37.107,0.00
1786028644,ingest,0.00,0.00,0.1,0.000,0.003,8.091,36.814,0.00
1786028649,ingest,0.00,0.00,0.0,0.000,0.003,8.474,36.426,0.00
1786028654,ingest,0.00,0.00,0.0,0.000,0.003,8.725,36.180,0.00
1786028659,ingest,0.00,0.00,0.0,0.000,0.003,9.225,35.672,0.00
1786028664,ingest,0.00,0.00,0.0,0.000,0.003,9.721,35.168,0.00
1786028669,ingest,0.00,0.00,0.0,0.000,0.003,10.090,34.796,0.00
1786028674,ingest,0.00,0.00,0.1,0.000,0.003,10.538,34.354,0.00
1786028679,ingest,0.00,0.00,0.0,0.000,0.003,11.033,33.850,0.00
1786028684,ingest,0.00,0.00,0.0,0.000,0.003,11.422,33.453,0.00
1786028689,ingest,0.00,0.00,0.0,0.000,0.003,11.924,32.952,0.00
1786028694,ingest,0.00,0.00,0.0,0.000,0.003,12.484,32.390,0.00
1786028699,ingest,0.00,0.00,0.0,0.000,0.003,12.989,31.882,0.00
1786028704,ingest,0.00,0.00,0.0,0.000,0.003,13.302,31.569,0.00
1786028709,ingest,0.00,0.00,0.0,0.000,0.003,13.660,31.206,0.00
1786028714,ingest,0.00,0.00,0.0,0.000,0.003,14.036,30.829,0.00
1786028720,ingest,0.00,0.00,0.0,0.000,0.003,14.430,30.433,0.00
1786028725,ingest,0.00,0.00,0.0,0.000,0.003,14.994,29.869,0.00
1786028730,ingest,0.00,0.00,0.0,0.000,0.003,15.307,29.596,0.00
1786028735,ingest,0.00,0.00,0.0,0.000,0.003,15.810,29.088,0.00
1786028740,ingest,0.00,0.00,0.0,0.000,0.003,16.252,28.641,0.00
1786028745,ingest,0.00,0.00,0.0,0.000,0.003,16.806,28.074,0.00
1786028750,ingest,0.00,0.00,0.0,0.000,0.003,17.245,27.635,0.00
1786028755,ingest,0.00,0.00,0.0,0.000,0.003,17.621,27.254,0.00
1786028760,ingest,0.00,0.00,0.0,0.000,0.003,17.934,26.935,0.00
1786028765,ingest,0.00,0.00,0.0,0.000,0.003,18.314,26.548,0.00
1786028770,ingest,0.00,0.00,0.0,0.000,0.003,18.878,25.986,0.00
1786028775,ingest,0.00,0.00,0.0,0.000,0.003,19.320,25.534,0.00
1786028780,ingest,0.00,0.00,0.0,0.000,0.003,19.883,24.966,0.00
1786028785,ingest,0.00,0.00,0.0,0.000,0.003,20.254,24.580,0.00
1786028790,ingest,0.00,0.00,0.0,0.000,0.003,20.817,24.017,0.00
1786028795,ingest,0.00,0.00,0.0,0.000,0.003,21.390,23.436,0.00
1786028800,ingest,0.00,0.00,0.0,0.000,0.003,21.953,22.872,0.00
1786028805,ingest,0.00,0.00,0.0,0.000,0.003,22.392,22.430,0.00
1786028810,ingest,0.00,0.00,0.0,0.000,0.003,22.706,22.109,0.00
1786028815,ingest,0.00,0.00,0.0,0.000,0.003,23.091,21.719,0.00
1786028820,ingest,0.00,0.00,0.0,0.000,0.003,23.550,21.248,0.00
1786028826,ingest,0.00,0.00,0.0,0.000,0.003,24.035,20.757,0.00
1786028831,ingest,0.00,0.00,0.0,0.000,0.003,24.473,20.318,0.00
1786028836,ingest,0.00,0.00,0.0,0.000,0.003,24.804,19.990,0.00
1786028841,bench_chimod,0.00,0.00,0.0,0.000,0.003,24.804,20.157,0.01
1786028846,bench_chimod,0.00,0.00,0.0,0.000,0.003,34.347,19.597,3.34
1786028851,bench_chimod,0.00,0.00,0.0,0.000,0.003,47.643,19.451,0.00
1786028856,bench_chimod,0.00,0.00,0.0,0.000,0.003,49.680,19.368,0.00
1786028861,bench_chimod,0.00,0.00,0.0,0.000,0.003,49.739,19.309,0.00
1786028866,bench_chimod,0.00,0.00,0.0,0.000,0.003,49.778,19.273,0.00
1786028871,bench_chimod,0.00,0.00,0.0,0.000,0.003,49.817,19.246,0.00
