ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785348277,setup,0.00,0.00,0.1,0.000,0.000,0.000,37.872,0.01
1785348282,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.888,0.00
1785348287,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.888,0.00
1785348292,ingest,0.00,0.00,0.1,0.000,0.000,0.000,37.566,1.66
1785348297,ingest,0.00,175.36,17.5,0.000,0.000,0.000,36.842,0.00
1785348303,ingest,0.00,272.94,25.6,0.000,0.000,0.000,36.070,0.00
1785348308,ingest,0.00,163.20,14.6,0.000,0.000,0.000,35.191,0.00
1785348313,ingest,0.00,415.10,41.9,0.000,0.000,0.000,34.747,0.00
1785348318,ingest,0.00,391.37,35.2,0.000,0.000,0.000,34.106,0.00
1785348323,ingest,0.00,103.15,9.5,0.000,0.000,0.000,33.395,0.00
1785348328,ingest,0.00,495.46,44.9,0.000,0.000,0.000,32.849,0.00
1785348333,ingest,0.00,457.74,41.0,0.000,0.000,0.000,32.289,0.00
1785348338,ingest,0.00,10.41,1.3,0.000,0.000,0.000,31.755,0.00
1785348343,ingest,0.00,442.49,40.8,0.000,0.000,0.000,31.259,0.00
1785348348,ingest,0.00,476.25,44.4,0.000,0.000,0.000,31.003,0.00
1785348353,ingest,0.00,111.42,11.4,0.000,0.000,0.000,30.607,0.00
1785348358,ingest,0.00,374.47,33.7,0.000,0.000,0.000,29.964,0.00
1785348363,ingest,0.00,521.90,50.7,0.000,0.000,0.000,29.420,0.00
1785348368,ingest,0.00,0.00,0.0,0.000,0.000,0.000,28.828,0.00
1785348373,ingest,0.00,654.99,59.4,0.000,0.000,0.000,28.338,0.00
1785348378,ingest,0.00,49.65,4.6,0.000,0.000,0.000,27.942,0.00
1785348383,ingest,0.00,356.87,33.9,0.000,0.000,0.000,27.424,0.00
1785348388,ingest,0.00,370.27,34.1,0.000,0.000,0.000,27.150,0.00
1785348393,ingest,0.00,486.19,44.9,0.000,0.000,0.000,26.599,0.00
1785348398,ingest,0.00,0.00,0.0,0.000,0.000,0.000,26.327,0.00
1785348403,ingest,0.00,401.08,35.9,0.000,0.000,0.000,25.783,0.00
1785348408,ingest,0.00,259.58,23.8,0.000,0.000,0.000,25.509,0.00
1785348414,ingest,0.00,351.03,33.8,0.000,0.000,0.000,25.098,0.00
1785348419,ingest,0.00,398.12,37.6,0.000,0.000,0.000,24.592,0.00
1785348424,ingest,0.00,190.19,17.2,0.000,0.000,0.000,24.061,0.00
1785348429,ingest,0.00,540.65,51.3,0.000,0.000,0.000,23.770,0.00
1785348434,ingest,0.00,56.93,6.3,0.000,0.000,0.000,23.353,0.00
1785348439,ingest,0.00,359.20,32.2,0.000,0.000,0.000,22.936,0.00
1785348444,ingest,0.00,548.67,51.5,0.000,0.000,0.000,22.777,0.00
1785348449,ingest,0.00,150.28,16.6,0.000,0.000,0.000,21.302,0.00
1785348454,idle,12.26,0.00,3.0,0.000,0.000,0.000,21.241,0.01
1785348459,bench_chimod,820.64,0.00,71.5,0.000,0.000,0.000,19.211,3.34
1785348464,bench_chimod,938.40,0.00,100.0,0.000,0.000,0.000,17.128,0.00
1785348469,bench_chimod,910.78,0.00,100.0,0.000,0.000,0.000,15.212,0.00
1785348474,bench_chimod,1208.16,0.00,99.9,0.000,0.000,0.000,13.771,0.00
1785348479,bench_chimod,1278.96,0.00,99.3,0.000,0.000,0.000,11.760,0.00
