ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785445776,setup,0.00,0.00,0.1,0.000,0.000,0.183,36.980,0.01
1785445781,setup,0.00,0.00,0.0,0.000,0.000,0.183,37.001,0.00
1785445786,setup,0.00,0.00,0.0,0.000,0.000,0.184,37.001,0.00
1785445792,ingest,0.00,0.00,0.0,0.000,0.000,0.981,36.191,0.84
1785445797,ingest,0.00,0.00,0.1,0.000,0.000,2.719,34.432,0.00
1785445802,ingest,0.00,0.00,0.0,0.000,0.000,4.319,32.830,0.00
1785445807,ingest,0.00,0.00,0.0,0.000,0.000,5.771,31.364,0.00
1785445812,ingest,0.00,0.00,0.0,0.000,0.000,7.576,29.550,0.00
1785445817,ingest,0.00,0.00,0.0,0.000,0.000,9.036,28.081,0.00
1785445822,ingest,0.00,0.00,0.0,0.000,0.000,10.438,26.676,0.00
1785445827,ingest,0.00,0.01,0.1,0.000,0.000,12.004,25.096,0.00
1785445832,ingest,0.00,0.00,0.0,0.000,0.000,13.446,23.636,0.00
1785445837,ingest,0.00,0.00,0.0,0.000,0.000,15.074,22.003,0.00
1785445842,ingest,0.00,0.00,0.0,0.000,0.000,16.601,20.465,0.00
1785445847,ingest,0.00,0.00,0.0,0.000,0.000,18.252,18.813,0.00
1785445852,ingest,0.00,0.00,0.0,0.000,0.000,19.843,17.201,0.00
1785445857,ingest,0.00,0.00,0.0,0.000,0.000,21.412,15.641,0.00
1785445862,ingest,0.00,0.00,0.1,0.000,0.000,22.789,14.256,0.00
1785445867,ingest,0.00,0.00,0.0,0.000,0.000,24.294,12.753,0.00
1785445872,ingest,0.00,0.00,0.0,0.000,0.000,25.931,11.098,0.00
1785445877,ingest,0.00,0.00,0.0,0.000,0.000,27.258,9.815,0.00
1785445882,ingest,0.00,0.00,0.0,0.000,0.000,28.848,8.197,0.00
1785445887,ingest,0.00,0.00,0.0,0.000,0.000,30.412,6.613,0.00
1785445892,ingest,0.00,0.00,0.1,0.000,0.000,32.004,5.008,0.00
1785445897,ingest,0.00,0.00,0.0,0.000,0.000,33.582,3.414,0.00
1785445903,bench_chimod,0.00,0.00,0.0,0.000,0.000,35.179,2.890,1.69
1785445908,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,2.070,0.00
1785445922,bench_chimod,0.00,0.00,0.1,0.000,0.000,0.000,36.158,0.00
1785445927,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.073,0.00
1785445932,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.071,0.00
1785445938,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.072,0.00
1785445943,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.070,0.00
1785445948,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.070,0.00
1785445953,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.068,0.00
1785445958,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.069,0.00
1785445963,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.070,0.00
1785445968,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.070,0.00
1785445973,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.068,0.00
1785445978,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.069,0.00
1785445983,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.069,0.00
1785445988,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.069,0.00
1785445993,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.068,0.00
1785445998,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.068,0.00
1785446003,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.067,0.00
1785446008,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.066,0.00
1785446013,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.066,0.00
1785446018,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.067,0.00
1785446023,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.068,0.00
1785446028,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.068,0.00
1785446033,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.068,0.00
1785446038,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.067,0.00
1785446043,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.065,0.00
1785446049,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.065,0.00
1785446054,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.064,0.00
1785446059,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.065,0.00
1785446064,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.063,0.00
1785446069,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.063,0.00
1785446074,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.061,0.00
1785446079,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.062,0.00
1785446084,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.063,0.00
1785446089,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.064,0.00
1785446094,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.062,0.00
1785446099,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.063,0.00
1785446104,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.059,0.00
1785446109,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.059,0.00
1785446114,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.058,0.00
1785446119,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.059,0.00
1785446124,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.060,0.00
1785446129,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.061,0.00
1785446134,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.060,0.00
1785446139,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.061,0.00
1785446144,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.060,0.00
1785446149,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.061,0.00
1785446154,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.060,0.00
1785446160,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.060,0.00
1785446165,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.056,0.00
