ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785447465,setup,0.00,0.00,0.1,0.000,0.000,0.183,36.969,0.01
1785447470,setup,0.00,0.00,0.0,0.000,0.000,0.183,36.988,0.00
1785447475,setup,0.00,0.00,0.0,0.000,0.000,0.184,36.988,0.00
1785447480,ingest,0.00,0.00,0.0,0.000,0.000,0.739,36.425,0.84
1785447485,ingest,0.00,0.00,0.1,0.000,0.000,2.058,35.096,0.00
1785447490,ingest,0.00,0.00,0.0,0.000,0.000,3.328,33.822,0.00
1785447495,ingest,0.00,0.00,0.0,0.000,0.000,4.642,32.503,0.00
1785447501,ingest,0.00,0.00,0.0,0.000,0.000,5.896,31.245,0.00
1785447506,ingest,0.00,0.00,0.0,0.000,0.000,7.232,29.895,0.00
1785447511,ingest,0.00,0.00,0.0,0.000,0.000,8.471,28.651,0.00
1785447516,ingest,0.00,0.00,0.0,0.000,0.000,9.784,27.322,0.00
1785447521,ingest,0.00,0.01,0.1,0.000,0.000,11.097,25.995,0.00
1785447526,ingest,0.00,0.00,0.0,0.000,0.000,12.504,24.560,0.00
1785447531,ingest,0.00,0.00,0.0,0.000,0.000,13.918,23.128,0.00
1785447536,ingest,0.00,0.00,0.0,0.000,0.000,15.294,21.747,0.00
1785447541,ingest,0.00,0.00,0.0,0.000,0.000,16.420,20.612,0.00
1785447546,ingest,0.00,0.00,0.0,0.000,0.000,17.704,19.320,0.00
1785447551,ingest,0.00,0.00,0.1,0.000,0.000,18.671,18.420,0.00
1785447556,ingest,0.00,0.00,0.0,0.000,0.000,19.795,17.297,0.00
1785447561,ingest,0.00,0.00,0.0,0.000,0.000,21.170,15.907,0.00
1785447566,ingest,0.00,0.00,0.0,0.000,0.000,22.145,14.925,0.00
1785447571,ingest,0.00,0.00,0.0,0.000,0.000,23.490,13.568,0.00
1785447576,ingest,0.00,0.00,0.0,0.000,0.000,24.555,12.532,0.00
1785447581,bench_chimod,0.00,0.00,0.1,0.000,0.000,26.874,11.764,1.69
1785447586,bench_chimod,0.00,0.00,0.0,0.000,0.000,41.714,7.325,0.00
1785447591,bench_chimod,0.00,0.00,0.0,0.000,0.000,56.356,3.549,0.00
1785447596,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,1.989,0.00
1785447610,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,36.153,0.00
1785447615,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.094,0.00
1785447620,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.091,0.00
1785447625,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.092,0.00
1785447630,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.089,0.00
1785447635,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.089,0.00
1785447640,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.058,0.00
1785447645,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.060,0.00
1785447650,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.057,0.00
1785447655,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.057,0.00
1785447661,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.056,0.00
1785447666,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.057,0.00
1785447671,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.057,0.00
1785447676,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.057,0.00
1785447681,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.056,0.00
1785447686,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.055,0.00
1785447691,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.056,0.00
1785447696,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.057,0.00
1785447701,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.055,0.00
1785447706,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.055,0.00
1785447711,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.054,0.00
1785447716,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.054,0.00
1785447721,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.052,0.00
1785447726,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.052,0.00
1785447731,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.051,0.00
1785447736,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.051,0.00
1785447741,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.052,0.00
1785447746,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.052,0.00
1785447751,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.048,0.00
1785447756,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.048,0.00
1785447761,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.048,0.00
1785447766,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.047,0.00
1785447772,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.046,0.00
1785447777,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.047,0.00
1785447782,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.046,0.00
1785447787,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.046,0.00
1785447792,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.041,0.00
1785447797,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.041,0.00
1785447802,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.045,0.00
1785447807,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.045,0.00
1785447812,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.043,0.00
1785447817,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.044,0.00
1785447822,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.044,0.00
1785447827,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.051,0.00
1785447832,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.050,0.00
1785447837,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.050,0.00
1785447842,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.050,0.00
1785447847,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.049,0.00
1785447852,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.048,0.00
1785447857,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.048,0.00
