ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785449248,setup,0.00,0.00,0.1,0.000,0.000,0.183,36.944,0.01
1785449253,setup,0.00,0.00,0.0,0.000,0.000,0.183,36.950,0.00
1785449258,setup,0.00,0.00,0.0,0.000,0.000,0.184,36.945,0.00
1785449263,ingest,0.00,0.00,0.0,0.000,0.000,0.861,36.258,1.67
1785449268,ingest,0.00,0.00,0.1,0.000,0.000,2.193,34.908,0.00
1785449273,ingest,0.00,0.00,0.0,0.000,0.000,3.381,33.713,0.00
1785449278,ingest,0.00,0.00,0.0,0.000,0.000,4.952,32.132,0.00
1785449283,ingest,0.00,0.00,0.0,0.000,0.000,6.588,30.492,0.00
1785449288,ingest,0.00,0.00,0.0,0.000,0.000,8.350,28.720,0.00
1785449293,ingest,0.00,0.00,0.0,0.000,0.000,10.045,27.011,0.00
1785449298,ingest,0.00,0.01,0.1,0.000,0.000,11.545,25.491,0.00
1785449303,ingest,0.00,0.00,0.0,0.000,0.000,13.179,23.840,0.00
1785449308,ingest,0.00,0.00,0.0,0.000,0.000,14.491,22.520,0.00
1785449313,ingest,0.00,0.00,0.0,0.000,0.000,15.991,21.020,0.00
1785449318,ingest,0.00,0.00,0.0,0.000,0.000,17.617,19.378,0.00
1785449323,ingest,0.00,0.00,0.0,0.000,0.000,18.804,18.282,0.00
1785449328,ingest,0.00,0.00,0.0,0.000,0.000,20.304,16.761,0.00
1785449333,ingest,0.00,0.00,0.1,0.000,0.000,21.744,15.296,0.00
1785449338,ingest,0.00,0.00,0.0,0.000,0.000,23.370,13.659,0.00
1785449343,ingest,0.00,0.00,0.0,0.000,0.000,25.055,11.960,0.00
1785449348,ingest,0.00,0.00,0.0,0.000,0.000,26.500,10.511,0.00
1785449354,ingest,0.00,0.00,0.0,0.000,0.000,28.126,8.872,0.00
1785449359,ingest,0.00,0.00,0.0,0.000,0.000,29.689,7.291,0.00
1785449364,ingest,0.00,103.40,9.8,0.998,0.000,30.315,6.654,0.00
1785449369,ingest,0.00,357.49,33.1,2.498,0.000,30.314,6.642,0.00
1785449374,ingest,0.00,280.07,26.6,4.075,0.000,30.314,6.633,0.00
1785449379,ingest,0.00,309.77,31.0,5.680,0.000,30.313,6.625,0.00
1785449384,ingest,0.00,286.54,30.8,7.217,0.000,30.314,6.623,0.00
1785449389,ingest,0.00,332.28,30.9,8.803,0.000,30.314,6.612,0.00
1785449394,ingest,0.00,323.37,32.3,10.422,0.000,30.314,6.604,0.00
1785449399,ingest,0.00,400.70,36.7,12.052,0.000,30.319,6.591,0.00
1785449404,ingest,0.00,268.15,25.1,13.749,0.000,30.319,6.580,0.00
1785449409,ingest,0.00,339.34,31.0,15.435,0.000,30.332,6.569,0.00
1785449414,ingest,0.00,374.13,34.4,17.027,0.000,30.334,6.560,0.00
1785449419,ingest,0.00,292.95,28.8,18.113,0.000,30.334,6.558,0.00
1785449424,idle,2.54,8.90,1.5,18.460,0.000,30.335,6.644,0.01
1785449429,bench_chimod,0.00,0.00,0.0,18.460,0.000,37.296,6.172,3.34
1785449434,bench_chimod,0.00,0.00,0.0,18.460,0.000,50.748,6.021,0.00
1785449439,bench_chimod,356.77,0.00,24.2,18.460,0.000,60.906,5.931,0.00
1785449444,bench_chimod,1179.18,70.40,97.1,18.460,0.000,60.936,5.938,0.00
1785449449,bench_chimod,1092.09,0.00,97.1,18.460,0.000,60.966,5.907,0.00
1785449454,bench_chimod,1106.75,0.00,99.3,18.460,0.000,61.006,5.864,0.00
1785449459,bench_chimod,3.77,0.00,0.5,18.460,0.000,61.066,5.807,0.00
1785449465,bench_chimod,0.00,0.00,0.0,18.460,0.000,61.096,5.779,0.00
1785449470,bench_chimod,944.16,0.00,77.5,18.460,0.000,61.100,5.768,0.00
1785449475,bench_chimod,1495.80,0.00,93.9,18.460,0.000,61.123,5.747,0.00
1785449480,bench_chimod,1297.87,0.00,81.0,18.460,0.000,61.153,5.716,0.00
1785449485,bench_chimod,0.00,0.00,0.1,18.460,0.000,61.169,5.699,0.00
1785449490,bench_chimod,0.00,0.00,0.0,18.460,0.000,61.178,5.693,0.00
1785449495,bench_chimod,1480.43,0.00,86.9,18.460,0.000,61.185,5.689,0.00
1785449500,bench_chimod,1619.28,0.00,94.7,18.460,0.000,61.200,5.673,0.00
