ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1784043318,setup,0.01,0.00,0.1,0.000,0.009,0.000,39.656,0.01
1784043323,setup,0.00,0.00,0.0,0.000,0.009,0.000,39.616,0.00
1784043328,setup,0.00,0.00,0.0,0.000,0.009,0.000,39.621,0.00
1784043333,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.614,0.41
1784043339,ingest,0.00,0.00,0.1,0.000,0.009,0.000,39.530,0.00
1784043344,ingest,0.00,9.48,1.5,0.000,0.009,0.000,39.508,0.00
1784043349,ingest,0.00,14.93,2.5,0.000,0.009,0.000,39.501,0.00
1784043354,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.500,0.00
1784043359,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.499,0.00
1784043364,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.492,0.00
1784043369,ingest,0.00,0.01,0.1,0.000,0.009,0.000,39.506,0.00
1784043375,ingest,0.00,10.76,1.6,0.000,0.009,0.000,39.510,0.00
1784043380,ingest,0.00,49.27,5.4,0.000,0.009,0.000,39.510,0.00
1784043385,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.509,0.00
1784043390,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.507,0.00
1784043395,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.509,0.00
1784043400,ingest,0.00,0.00,0.2,0.000,0.009,0.000,39.505,0.00
1784043405,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.498,0.00
1784043410,ingest,0.00,61.83,7.2,0.000,0.009,0.000,39.513,0.00
1784043415,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.510,0.00
1784043421,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.506,0.00
1784043426,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.505,0.00
1784043431,ingest,0.00,0.00,0.2,0.000,0.009,0.000,39.503,0.00
1784043436,ingest,0.00,0.00,0.0,0.000,0.009,0.000,39.499,0.00
