ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1784475189,setup,0.01,0.00,0.2,0.000,0.013,0.000,43.480,0.02
1784475194,setup,0.00,0.00,0.0,0.000,0.013,0.000,43.482,0.00
1784475201,setup,0.00,0.00,0.1,0.000,0.013,0.000,43.482,0.00
1784475206,ingest,0.00,0.00,0.0,0.000,0.013,0.000,43.192,0.40
1784475211,ingest,0.00,0.00,0.0,0.000,0.013,0.000,43.109,0.00
1784475216,ingest,0.00,15.85,2.1,0.000,0.013,0.000,43.095,0.00
1784475221,ingest,0.00,155.17,15.6,0.000,0.013,0.000,43.089,0.00
1784475226,ingest,0.00,0.00,0.0,0.000,0.013,0.000,43.091,0.00
1784475231,ingest,0.00,0.01,0.2,0.000,0.013,0.000,43.078,0.00
1784475236,ingest,0.00,0.00,0.0,0.000,0.013,0.000,43.078,0.00
1784475241,ingest,0.00,0.00,0.0,0.000,0.013,0.000,43.066,0.00
1784475246,ingest,0.00,0.00,0.0,0.000,0.013,0.000,43.076,0.00
1784475251,ingest,0.00,571.24,52.0,0.000,0.013,0.000,43.058,0.00
1784475256,ingest,0.00,52.29,4.7,0.000,0.013,0.000,43.064,0.00
1784475261,bench_chimod,0.00,0.00,0.0,0.000,0.013,0.000,43.166,0.42
1784475267,bench_chimod,0.00,0.01,2.7,0.000,0.013,0.000,39.531,0.42
1784475272,bench_chimod,0.00,0.00,0.0,0.000,0.013,0.000,38.203,0.01
