ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785921528,setup,0.00,0.01,0.2,0.000,0.000,0.313,44.693,0.01
1785921533,setup,0.00,0.00,0.0,0.000,0.000,0.313,44.692,0.00
1785921538,setup,0.00,0.00,0.0,0.000,0.000,0.313,44.692,0.00
1785921544,ingest,0.00,0.00,0.0,0.000,0.000,0.994,43.922,1.67
1785921549,ingest,0.00,0.00,0.0,0.000,0.000,1.945,42.960,0.00
1785921554,ingest,0.00,0.00,0.0,0.000,0.000,3.391,41.506,0.00
1785921559,ingest,0.00,0.00,0.1,0.000,0.000,5.090,39.794,0.00
1785921564,ingest,0.00,0.00,0.0,0.000,0.000,6.852,38.018,0.00
1785921569,ingest,0.00,0.00,0.0,0.000,0.000,8.050,36.811,0.00
1785921574,ingest,0.00,0.00,0.0,0.000,0.000,8.647,36.214,0.00
1785921579,ingest,0.00,0.00,0.0,0.000,0.000,9.167,35.695,0.00
1785921584,ingest,0.00,0.00,0.0,0.000,0.000,9.685,35.172,0.00
1785921589,ingest,0.00,0.01,0.1,0.000,0.000,10.313,34.544,0.00
1785921594,ingest,0.00,0.00,0.0,0.000,0.000,10.877,33.977,0.00
1785921599,ingest,0.00,0.00,0.0,0.000,0.000,11.696,33.150,0.00
1785921604,ingest,0.00,0.00,0.0,0.000,0.000,12.321,32.517,0.00
1785921609,ingest,0.00,0.00,0.0,0.000,0.000,13.388,31.453,0.00
1785921614,ingest,0.00,0.00,0.0,0.000,0.000,14.765,30.060,0.00
1785921619,ingest,0.00,0.00,0.1,0.000,0.000,16.017,28.802,0.00
1785921624,ingest,0.00,0.00,0.0,0.000,0.000,17.520,27.299,0.00
1785921629,ingest,0.00,0.00,0.0,0.000,0.000,18.584,26.232,0.00
1785921634,ingest,0.00,0.00,0.0,0.000,0.000,19.796,25.012,0.00
1785921639,ingest,0.00,0.00,0.0,0.000,0.000,21.152,23.646,0.00
1785921644,ingest,0.00,0.00,0.0,0.000,0.000,21.653,23.137,0.00
1785921649,ingest,0.00,0.00,0.1,0.000,0.000,22.655,22.135,0.00
1785921654,ingest,0.00,0.00,0.0,0.000,0.000,23.522,21.333,0.00
1785921660,ingest,0.00,0.00,0.0,0.000,0.000,25.178,19.660,0.00
1785921665,ingest,0.00,0.00,0.0,0.000,0.000,26.853,17.971,0.00
1785921670,ingest,0.00,0.00,0.0,0.000,0.000,27.855,16.959,0.00
1785921675,ingest,0.00,0.00,0.0,0.000,0.000,28.544,16.267,0.00
1785921680,ingest,0.00,0.00,0.0,0.000,0.000,29.858,14.943,0.00
1785921685,ingest,0.00,0.00,0.0,0.492,0.000,30.485,14.298,0.00
1785921690,ingest,0.00,367.46,34.2,1.996,0.000,30.488,14.289,0.00
1785921695,ingest,0.00,23.38,2.1,2.925,0.000,30.490,14.281,0.00
1785921700,ingest,0.00,231.96,20.1,4.424,0.000,30.492,14.263,0.00
1785921705,ingest,0.00,329.70,29.7,6.094,0.000,30.495,14.248,0.00
1785921710,ingest,0.00,355.26,32.3,7.355,0.000,30.497,14.231,0.00
1785921715,ingest,0.00,319.45,28.0,8.879,0.000,30.500,14.227,0.00
1785921720,ingest,0.00,318.73,27.4,10.339,0.000,30.502,14.221,0.00
1785921725,ingest,0.00,318.75,28.6,11.679,0.000,30.509,14.207,0.00
1785921730,ingest,0.00,234.62,20.3,12.637,0.000,30.510,14.202,0.00
1785921735,ingest,0.00,66.85,5.5,13.736,0.000,30.512,14.195,0.00
1785921740,ingest,0.00,251.51,22.4,14.456,0.000,30.513,14.190,0.00
1785921745,ingest,0.00,0.00,4.3,15.163,0.000,30.522,14.180,0.00
1785921750,ingest,0.00,401.37,35.9,16.115,0.000,30.529,14.171,0.00
1785921755,ingest,0.00,77.39,8.0,16.817,0.000,30.531,14.167,0.00
1785921760,ingest,0.00,135.87,11.0,17.845,0.000,30.533,14.165,0.00
1785921765,ingest,0.00,250.44,22.6,18.443,0.000,30.533,14.164,0.00
1785921771,ingest,0.00,61.20,6.4,18.443,0.000,30.533,14.164,0.00
1785921776,ingest,0.00,0.00,0.1,18.443,0.000,30.533,14.160,0.00
1785921781,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.157,0.00
1785921786,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.155,0.00
1785921791,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.153,0.00
1785921796,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.149,0.00
1785921801,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.142,0.00
1785921806,ingest,0.00,0.00,0.1,18.443,0.000,30.534,14.147,0.00
1785921811,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.143,0.00
1785921816,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.138,0.00
1785921821,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.138,0.00
1785921826,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.137,0.00
1785921831,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.131,0.00
1785921836,ingest,0.00,0.00,0.1,18.443,0.000,30.534,14.130,0.00
1785921841,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.130,0.00
1785921846,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.126,0.00
1785921851,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.123,0.00
1785921856,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.118,0.00
1785921861,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.117,0.00
1785921866,ingest,0.00,0.00,0.1,18.443,0.000,30.534,14.114,0.00
1785921871,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.106,0.00
1785921876,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.107,0.00
1785921882,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.108,0.00
1785921887,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.097,0.00
1785921892,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.100,0.00
1785921897,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.099,0.00
1785921902,ingest,0.00,0.00,0.0,18.443,0.000,30.534,14.095,0.00
1785921907,ingest,147.13,0.00,30.8,18.443,0.000,30.534,14.097,0.00
1785921912,ingest,174.57,0.00,36.3,18.443,0.000,30.534,14.104,0.00
1785921917,ingest,137.15,0.00,31.4,18.443,0.000,30.534,14.107,0.00
1785921922,ingest,132.15,0.00,29.2,18.443,0.000,30.534,14.110,0.00
1785921927,ingest,91.77,0.00,23.1,18.443,0.000,30.534,14.106,0.00
1785921932,ingest,111.90,0.00,27.6,18.443,0.000,30.534,14.109,0.00
1785921937,ingest,124.29,0.00,29.6,18.443,0.000,30.534,14.108,0.00
1785921942,ingest,148.31,0.00,33.3,18.443,0.000,30.534,14.108,0.00
1785921947,ingest,191.77,0.00,41.7,18.443,0.000,30.534,14.108,0.00
1785921952,ingest,192.62,0.00,44.0,18.443,0.000,30.534,14.117,0.00
1785921957,ingest,217.61,0.00,44.4,18.443,0.000,30.534,14.113,0.00
1785921962,ingest,231.63,0.00,48.8,18.443,0.000,30.534,14.114,0.00
1785921967,ingest,108.64,0.00,27.3,18.443,0.000,30.534,14.116,0.00
1785921972,ingest,107.77,0.00,25.9,18.443,0.000,30.534,14.116,0.00
1785921977,ingest,164.20,0.00,38.7,18.443,0.000,30.534,14.114,0.00
1785921982,ingest,110.02,0.00,27.3,18.443,0.000,30.534,14.114,0.00
1785921987,ingest,99.76,0.00,25.4,18.443,0.000,30.534,14.112,0.00
1785921992,ingest,100.65,0.00,24.2,18.443,0.000,30.534,14.114,0.00
1785921998,ingest,105.38,0.00,27.6,18.443,0.000,30.534,14.114,0.00
1785922003,ingest,203.30,0.00,42.8,18.443,0.000,30.534,14.113,0.00
1785922008,ingest,84.61,0.00,19.6,18.443,0.000,30.534,14.112,0.00
1785922013,ingest,86.24,0.00,21.3,18.443,0.000,30.534,14.114,0.00
1785922018,ingest,86.02,0.00,21.9,18.443,0.000,30.534,14.113,0.00
1785922023,ingest,96.85,0.00,23.9,18.443,0.000,30.534,14.114,0.00
1785922028,ingest,89.33,0.00,23.9,18.443,0.000,30.534,14.111,0.00
1785922033,ingest,95.91,0.00,26.1,18.443,0.000,30.534,14.115,0.00
1785922038,ingest,91.70,0.00,25.7,18.443,0.000,30.534,14.116,0.00
1785922043,ingest,101.13,0.00,26.2,18.443,0.000,30.534,14.117,0.00
1785922048,ingest,111.96,0.00,24.2,18.443,0.000,30.534,14.210,0.00
1785922053,bench_chimod,0.00,0.00,0.0,18.443,0.000,30.534,14.291,0.01
1785922058,bench_chimod,0.00,0.00,0.0,18.443,0.000,41.089,13.745,3.33
1785922063,bench_chimod,0.00,0.00,0.0,18.443,0.000,54.042,13.618,0.00
1785922068,bench_chimod,39.82,0.00,1.9,18.443,0.000,61.096,13.576,0.00
1785922073,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.577,0.00
1785922078,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.577,0.00
1785922083,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.574,0.00
1785922088,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.573,0.00
1785922093,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.573,0.00
1785922098,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.573,0.00
1785922103,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.573,0.00
1785922108,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.572,0.00
1785922114,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.572,0.00
1785922119,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922124,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922129,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922134,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922139,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922144,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922149,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922154,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922159,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922164,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922169,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922174,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922179,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922184,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922189,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922194,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922199,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922204,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922209,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922214,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922219,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922224,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922230,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922235,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922240,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922245,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922250,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922255,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922260,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922265,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922270,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922275,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922280,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922285,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922290,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922295,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922300,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922305,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922310,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922315,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922320,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922325,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922330,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922335,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922340,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922346,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922351,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922356,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922361,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922366,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922371,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922376,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922381,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922386,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922391,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.569,0.00
1785922396,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.569,0.00
1785922401,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.569,0.00
1785922406,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.569,0.00
1785922411,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.569,0.00
1785922416,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.569,0.00
1785922421,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.569,0.00
1785922426,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.568,0.00
1785922431,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.568,0.00
1785922436,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.568,0.00
1785922441,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.568,0.00
1785922446,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.568,0.00
1785922451,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.568,0.00
1785922456,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.569,0.00
1785922462,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.569,0.00
1785922467,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.568,0.00
1785922472,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.568,0.00
1785922477,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.569,0.00
1785922482,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.569,0.00
1785922487,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.569,0.00
1785922492,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.569,0.00
1785922497,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.569,0.00
1785922502,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.569,0.00
1785922507,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.569,0.00
1785922512,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.569,0.00
1785922517,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.569,0.00
1785922522,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.569,0.00
1785922527,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.569,0.00
1785922532,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.569,0.00
1785922537,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.569,0.00
1785922542,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.569,0.00
1785922547,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.569,0.00
1785922552,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.569,0.00
1785922557,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.569,0.00
1785922562,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.569,0.00
1785922567,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.569,0.00
1785922572,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.569,0.00
1785922578,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.569,0.00
1785922583,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922588,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922593,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922598,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922603,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922608,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922613,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922618,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922623,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922628,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922633,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922638,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922643,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922648,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922653,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922658,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922663,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922668,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922673,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.571,0.00
1785922678,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922683,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922688,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922693,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922699,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922704,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922709,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.570,0.00
1785922714,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.569,0.00
1785922719,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.569,0.00
1785922724,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.569,0.00
1785922729,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.568,0.00
1785922734,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.568,0.00
1785922739,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.568,0.00
1785922744,bench_chimod,0.00,0.00,0.0,18.443,0.000,61.096,13.568,0.00
