ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786028017,ingest,0.00,0.00,0.1,0.000,0.004,0.438,44.507,0.85
1786028022,ingest,0.00,0.00,0.0,0.000,0.003,0.910,44.052,0.00
1786028027,ingest,0.00,0.00,0.1,0.000,0.003,1.420,43.545,0.00
1786028032,ingest,0.00,0.00,0.0,0.000,0.003,1.920,43.040,0.00
1786028037,ingest,0.00,0.00,0.0,0.000,0.003,2.348,42.616,0.00
1786028042,ingest,0.00,0.00,0.0,0.000,0.003,2.808,42.142,0.00
1786028047,ingest,0.00,0.00,0.0,0.000,0.003,3.308,41.646,0.00
1786028052,ingest,0.00,0.00,0.0,0.000,0.003,3.754,41.194,0.00
1786028057,ingest,0.00,0.01,0.1,0.000,0.003,4.197,40.744,0.00
1786028062,ingest,0.00,0.00,0.0,0.000,0.003,4.633,40.303,0.00
1786028067,ingest,0.00,0.00,0.0,0.000,0.003,5.140,39.787,0.00
1786028072,ingest,0.00,0.00,0.0,0.000,0.003,5.577,39.351,0.00
1786028077,ingest,0.00,0.00,0.0,0.000,0.003,6.063,38.856,0.00
1786028082,ingest,0.00,0.00,0.0,0.000,0.003,6.571,38.331,0.00
1786028087,ingest,0.00,0.00,0.0,0.000,0.003,7.076,37.841,0.00
1786028092,ingest,0.00,0.00,0.1,0.000,0.003,7.588,37.322,0.00
1786028097,ingest,0.00,0.00,0.0,0.000,0.003,8.023,36.883,0.00
1786028102,ingest,0.00,0.00,0.0,0.000,0.003,8.529,36.372,0.00
1786028107,ingest,0.00,0.00,0.0,0.000,0.003,9.021,35.876,0.00
1786028112,ingest,0.00,0.00,0.0,0.000,0.003,9.586,35.305,0.00
1786028117,ingest,0.00,0.00,0.0,0.000,0.003,10.028,34.865,0.00
1786028122,ingest,0.00,0.00,0.1,0.000,0.003,10.465,34.425,0.00
1786028128,ingest,0.00,0.00,0.0,0.000,0.003,10.970,33.917,0.00
1786028133,ingest,0.00,0.00,0.0,0.000,0.003,11.409,33.469,0.00
1786028138,ingest,0.00,0.00,0.0,0.000,0.003,11.846,33.019,0.00
1786028143,ingest,0.00,0.00,0.0,0.000,0.003,12.418,32.445,0.00
1786028148,idle,0.00,0.00,0.0,0.000,0.003,12.492,32.419,0.01
1786028153,bench_chimod,0.00,0.00,0.0,0.000,0.003,20.594,31.931,1.68
1786028158,bench_chimod,0.00,0.00,0.0,0.000,0.003,25.071,31.776,0.00
1786028163,bench_chimod,0.00,0.00,0.0,0.000,0.003,25.143,31.705,0.00
