ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785449025,setup,0.00,0.00,0.2,0.000,0.000,0.183,36.957,0.01
1785449030,setup,0.00,0.00,0.0,0.000,0.000,0.183,36.975,0.00
1785449035,setup,0.00,0.00,0.0,0.000,0.000,0.183,36.974,0.00
1785449041,ingest,0.00,0.00,0.0,0.000,0.000,0.740,36.410,0.84
1785449046,ingest,0.00,0.00,0.0,0.000,0.000,1.821,35.314,0.00
1785449051,ingest,0.00,0.00,0.0,0.000,0.000,2.983,34.143,0.00
1785449056,ingest,0.00,0.00,0.1,0.000,0.000,4.328,32.792,0.00
1785449061,ingest,0.00,0.00,0.0,0.000,0.000,5.458,31.657,0.00
1785449066,ingest,0.00,0.00,0.0,0.000,0.000,6.652,30.465,0.00
1785449071,ingest,0.00,0.00,0.0,0.000,0.000,7.845,29.266,0.00
1785449076,ingest,0.00,0.00,0.0,0.000,0.000,8.908,28.199,0.00
1785449081,ingest,0.00,0.00,0.0,0.000,0.000,10.111,26.987,0.00
1785449086,ingest,0.00,0.01,0.1,0.000,0.000,11.409,25.676,0.00
1785449091,ingest,0.00,0.00,0.0,0.000,0.000,12.664,24.411,0.00
1785449096,ingest,0.00,0.00,0.0,0.000,0.000,13.981,23.089,0.00
1785449101,ingest,0.00,0.00,0.0,0.000,0.000,15.231,21.830,0.00
1785449106,ingest,0.00,0.00,0.0,0.000,0.000,16.482,20.570,0.00
1785449111,ingest,0.00,0.00,0.0,0.000,0.000,17.819,19.213,0.00
1785449116,ingest,0.00,0.00,0.1,0.000,0.000,19.104,17.976,0.00
1785449121,ingest,0.00,0.00,0.0,0.000,0.000,20.497,16.565,0.00
1785449126,ingest,0.00,0.00,0.0,0.000,0.000,21.627,15.433,0.00
1785449131,ingest,0.00,0.00,0.0,0.000,0.000,22.605,14.442,0.00
1785449136,ingest,0.00,0.00,0.0,0.000,0.000,23.670,13.375,0.00
1785449141,ingest,0.00,0.00,0.0,0.000,0.000,24.547,12.531,0.00
1785449146,bench_chimod,0.00,0.00,0.1,0.000,0.000,27.221,12.185,1.69
1785449152,bench_chimod,0.00,0.00,0.0,0.000,0.000,40.892,11.961,0.00
1785449157,bench_chimod,0.00,0.00,0.0,0.000,0.000,49.375,11.834,0.00
1785449162,bench_chimod,0.00,0.00,0.0,0.000,0.000,49.433,11.777,0.00
1785449167,bench_chimod,0.00,0.00,0.0,0.000,0.000,49.481,11.727,0.00
1785449172,bench_chimod,0.00,0.00,0.0,0.000,0.000,49.505,11.703,0.00
