ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785348025,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.882,0.01
1785348030,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.898,0.00
1785348035,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.899,0.00
1785348040,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.597,0.83
1785348045,ingest,0.00,150.66,15.2,0.000,0.000,0.000,37.106,0.00
1785348050,ingest,0.00,284.76,26.9,0.000,0.000,0.000,36.603,0.00
1785348055,ingest,0.00,19.34,2.1,0.000,0.000,0.000,36.197,0.00
1785348060,ingest,0.00,255.81,23.2,0.000,0.000,0.000,35.461,0.00
1785348065,ingest,0.00,289.28,26.9,0.000,0.000,0.000,35.185,0.00
1785348070,ingest,0.00,316.95,29.9,0.000,0.000,0.000,34.838,0.00
1785348075,ingest,0.00,167.94,15.7,0.000,0.000,0.000,34.243,0.00
1785348080,ingest,0.00,145.27,21.9,0.000,0.000,0.000,33.815,0.00
1785348085,ingest,0.00,298.92,27.8,0.000,0.000,0.000,33.217,0.00
1785348090,ingest,0.00,321.16,29.7,0.000,0.000,0.000,32.724,0.00
1785348095,ingest,0.00,212.50,19.3,0.000,0.000,0.000,32.393,0.00
1785348100,ingest,0.00,124.39,10.7,0.000,0.000,0.000,31.761,0.00
1785348105,ingest,0.00,338.34,30.5,0.000,0.000,0.000,31.472,0.00
1785348110,ingest,0.00,313.29,29.0,0.000,0.000,0.000,30.985,0.00
1785348115,ingest,0.00,0.00,0.0,0.000,0.000,0.000,30.721,0.00
1785348120,ingest,0.00,428.23,38.8,0.000,0.000,0.000,30.330,0.00
1785348125,ingest,0.00,350.31,32.7,0.000,0.000,0.000,29.960,0.00
1785348130,ingest,0.00,330.10,31.2,0.000,0.000,0.000,29.501,0.00
1785348136,ingest,0.00,79.66,8.2,0.000,0.000,0.000,28.993,0.00
1785348141,ingest,8.85,292.25,29.5,0.000,0.000,0.000,28.598,0.00
1785348146,bench_chimod,2.63,0.00,0.6,0.000,0.000,0.000,28.661,0.84
1785348151,bench_chimod,1085.60,0.00,93.4,0.000,0.000,0.000,25.889,0.84
1785348156,bench_chimod,981.43,15.60,100.0,0.000,0.000,0.000,23.865,0.00
1785348161,bench_chimod,876.19,181.04,99.9,0.000,0.000,0.000,22.403,0.00
1785348166,bench_chimod,1349.21,0.00,100.0,0.000,0.000,0.000,20.308,0.00
1785348171,bench_chimod,1156.71,0.00,98.7,0.000,0.000,0.000,18.579,0.00
1785348176,bench_chimod,1159.38,0.00,99.5,0.000,0.000,0.000,17.016,0.00
1785348181,bench_chimod,1197.62,0.00,99.8,0.000,0.000,0.000,14.995,0.00
1785348186,bench_chimod,1114.63,0.00,99.5,0.000,0.000,0.000,13.744,0.00
1785348191,bench_chimod,1078.83,0.00,97.2,0.000,0.000,0.000,12.391,0.00
1785348196,bench_chimod,1194.94,0.00,99.7,0.000,0.000,0.000,11.492,0.00
1785348201,bench_chimod,1114.46,0.00,100.0,0.000,0.000,0.000,10.587,0.00
1785348206,bench_chimod,1128.95,0.00,99.6,0.000,0.000,0.000,9.687,0.00
1785348211,bench_chimod,1034.77,0.00,99.6,0.000,0.000,0.000,8.484,0.00
