ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785514691,setup,0.00,0.00,0.1,0.000,0.000,0.183,44.341,0.01
1785514696,setup,0.00,0.00,0.0,0.000,0.000,0.183,44.358,0.00
1785514701,setup,0.00,0.00,0.1,0.000,0.000,0.183,44.360,0.00
1785514706,ingest,0.00,0.00,0.0,0.000,0.000,1.021,43.505,1.67
1785514711,ingest,0.00,0.00,0.0,0.000,0.000,3.209,41.302,0.00
1785514716,ingest,0.00,0.00,0.0,0.000,0.000,4.801,39.706,0.00
1785514721,ingest,0.00,0.00,0.0,0.000,0.000,6.376,38.125,0.00
1785514726,ingest,0.00,0.00,0.0,0.000,0.000,8.070,36.423,0.00
1785514731,ingest,0.00,0.00,0.0,0.000,0.000,9.460,35.024,0.00
1785514736,ingest,0.00,0.01,0.1,0.000,0.000,11.002,33.469,0.00
1785514741,ingest,0.00,0.00,0.0,0.000,0.000,12.799,31.664,0.00
1785514746,ingest,0.00,0.00,0.0,0.000,0.000,14.541,29.914,0.00
1785514751,ingest,0.00,0.00,0.0,0.000,0.000,16.245,28.200,0.00
1785514756,ingest,0.00,0.00,0.0,0.000,0.000,18.064,26.370,0.00
1785514761,ingest,0.00,0.00,0.0,0.000,0.000,19.752,24.671,0.00
1785514766,ingest,0.00,0.00,0.1,0.000,0.000,21.513,22.905,0.00
1785514771,ingest,0.00,0.00,0.0,0.000,0.000,23.013,21.411,0.00
1785514777,ingest,0.00,0.00,0.0,0.000,0.000,24.448,19.941,0.00
1785514782,ingest,0.00,0.00,0.0,0.000,0.000,26.049,18.323,0.00
1785514787,ingest,0.00,0.00,0.0,0.000,0.000,27.762,16.605,0.00
1785514792,ingest,0.00,0.00,0.0,0.000,0.000,29.512,14.842,0.00
1785514797,ingest,0.00,0.00,0.2,0.714,0.000,30.388,13.959,0.00
1785514802,ingest,0.00,417.63,38.3,2.247,0.000,30.388,13.946,0.00
1785514807,ingest,0.00,246.49,23.4,3.659,0.000,30.388,14.006,0.00
1785514812,ingest,0.00,392.73,37.7,5.217,0.000,30.388,13.970,0.00
1785514817,ingest,0.00,347.15,33.8,6.957,0.000,30.388,13.963,0.00
1785514822,ingest,0.00,357.60,35.3,8.720,0.000,30.389,13.948,0.00
1785514827,ingest,0.00,321.49,35.5,10.298,0.000,30.390,13.940,0.00
1785514832,ingest,0.00,341.51,33.2,11.981,0.000,30.390,13.938,0.00
1785514837,ingest,0.00,253.83,25.4,13.779,0.000,30.390,13.935,0.00
1785514842,ingest,0.00,174.34,16.3,15.364,0.000,30.391,13.924,0.00
1785514847,ingest,0.00,487.44,44.0,17.107,0.000,30.391,13.924,0.00
1785514852,ingest,0.00,350.22,33.6,18.350,0.000,30.391,13.920,0.00
1785514857,ingest,0.00,213.70,20.9,19.898,0.000,30.392,13.910,0.00
1785514862,ingest,0.00,231.73,22.4,21.702,0.000,30.392,13.908,0.00
1785514867,ingest,0.00,361.38,33.0,23.349,0.000,30.392,13.904,0.00
1785514872,ingest,0.00,311.50,28.5,25.036,0.000,30.397,13.897,0.00
1785514877,ingest,0.00,394.83,35.6,26.799,0.000,30.397,13.888,0.00
1785514882,ingest,0.00,364.16,33.1,28.645,0.000,30.397,13.897,0.00
1785514888,ingest,0.00,453.00,45.0,30.259,0.000,30.398,13.873,0.00
1785514893,ingest,0.00,314.69,32.9,31.874,0.000,30.398,13.879,0.00
1785514898,ingest,0.00,320.18,31.9,33.299,0.000,30.398,13.887,0.00
1785514903,ingest,0.00,336.98,30.5,34.885,0.000,30.399,13.880,0.00
1785514908,ingest,0.00,297.47,28.6,36.643,0.000,30.399,13.857,0.00
1785514913,ingest,0.00,261.40,24.9,38.359,0.000,30.399,13.849,0.00
1785514918,ingest,0.00,424.01,51.1,40.085,0.000,30.400,13.865,0.00
1785514923,ingest,0.00,308.48,28.8,41.771,0.000,30.400,13.852,0.00
1785514928,ingest,0.00,376.83,34.7,43.423,0.000,30.400,13.864,0.00
1785514933,ingest,0.00,376.62,35.5,44.951,0.000,30.413,13.840,0.00
1785514938,ingest,0.00,307.69,28.5,46.495,0.000,30.413,13.844,0.00
1785514943,ingest,0.00,392.60,37.2,48.044,0.000,30.413,13.810,0.00
1785514948,ingest,0.00,175.66,17.6,49.870,0.000,30.434,13.811,0.00
1785514953,ingest,0.00,303.53,27.5,51.659,0.000,30.436,13.746,0.00
1785514958,ingest,0.00,368.88,34.4,53.371,0.000,30.440,13.795,0.00
1785514963,ingest,0.00,375.09,34.8,55.172,0.000,30.441,13.798,0.00
1785514968,ingest,8.18,305.83,29.4,56.235,0.000,30.444,13.938,0.00
1785514973,idle,0.00,150.97,13.9,56.235,0.000,30.444,13.893,0.01
1785514978,bench_chimod,0.00,0.00,1.7,56.235,0.000,35.914,13.170,3.34
1785514983,bench_chimod,0.00,0.00,0.0,56.235,0.000,44.793,12.976,0.00
1785514988,bench_chimod,0.00,0.00,0.0,56.235,0.000,53.365,12.844,0.00
1785514993,bench_chimod,135.45,0.00,8.9,56.235,0.000,61.392,12.766,0.00
1785514998,bench_chimod,1559.97,0.00,98.8,56.235,0.000,61.432,12.759,0.00
1785515004,bench_chimod,1202.46,0.00,99.1,56.235,0.000,61.492,12.704,0.00
1785515009,bench_chimod,949.98,0.00,100.0,56.235,0.000,61.506,12.698,0.00
1785515014,bench_chimod,969.29,0.00,100.0,56.235,0.000,61.527,12.675,0.00
1785515019,bench_chimod,1236.01,0.00,99.9,56.235,0.000,61.563,12.642,0.00
1785515024,bench_chimod,1796.84,0.00,98.8,56.235,0.000,61.568,12.642,0.00
1785515029,bench_chimod,1790.13,0.00,97.5,56.235,0.000,61.580,12.628,0.00
1785515034,bench_chimod,1692.36,0.00,99.4,56.235,0.000,61.625,12.591,0.00
1785515039,bench_chimod,1678.40,0.00,99.4,56.235,0.000,61.680,12.535,0.00
