ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785348820,setup,0.00,0.00,0.1,0.000,0.000,0.000,37.843,0.01
1785348825,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.867,0.00
1785348830,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.869,0.00
1785348835,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.028,0.83
1785348840,ingest,0.00,0.00,0.0,0.000,0.000,0.000,36.136,0.00
1785348845,ingest,0.00,187.32,18.1,0.000,0.000,0.000,35.647,0.00
1785348850,ingest,0.00,299.21,27.6,0.000,0.000,0.000,35.123,0.00
1785348855,ingest,0.00,30.41,3.6,0.000,0.000,0.000,34.419,0.00
1785348860,ingest,0.00,279.58,25.1,0.000,0.000,0.000,34.084,0.00
1785348865,ingest,0.00,318.09,28.8,0.000,0.000,0.000,33.810,0.00
1785348870,ingest,0.00,321.17,30.2,0.000,0.000,0.000,33.291,0.00
1785348875,ingest,0.00,77.71,7.7,0.000,0.000,0.000,32.658,0.00
1785348880,ingest,0.00,232.99,20.8,0.000,0.000,0.000,32.126,0.00
1785348885,ingest,0.00,313.42,29.5,0.000,0.000,0.000,31.729,0.00
1785348890,ingest,0.00,325.64,30.3,0.000,0.000,0.000,31.315,0.00
1785348895,ingest,0.00,175.79,16.0,0.000,0.000,0.000,30.796,0.00
1785348901,ingest,0.00,166.73,14.7,0.000,0.000,0.000,30.535,0.00
1785348906,ingest,0.00,334.18,31.0,0.000,0.000,0.000,30.076,0.00
1785348911,ingest,0.00,356.55,32.8,0.000,0.000,0.000,29.753,0.00
1785348916,ingest,0.00,0.00,0.0,0.000,0.000,0.000,29.407,0.00
1785348921,ingest,0.00,440.53,40.2,0.000,0.000,0.000,28.877,0.00
1785348926,ingest,0.00,366.50,33.9,0.000,0.000,0.000,28.342,0.00
1785348931,ingest,0.00,17.70,1.7,0.000,0.000,0.000,28.066,0.00
1785348936,ingest,8.75,395.70,38.1,0.000,0.000,0.000,27.705,0.00
1785348941,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,27.305,1.68
1785348946,bench_chimod,1058.48,0.00,90.8,0.000,0.000,0.000,24.801,0.00
1785348951,bench_chimod,1182.42,0.00,100.0,0.000,0.000,0.000,22.373,0.00
1785348956,bench_chimod,774.75,88.77,88.8,0.000,0.000,0.000,20.649,0.00
1785348961,bench_chimod,408.56,0.00,42.9,0.000,0.000,0.000,17.675,0.00
1785348966,bench_chimod,806.45,0.00,83.9,0.000,0.000,0.000,15.619,0.00
1785348971,bench_chimod,705.90,0.00,74.7,0.000,0.000,0.000,13.530,0.00
1785348976,bench_chimod,1030.35,0.00,98.5,0.000,0.000,0.000,12.338,0.00
1785348981,bench_chimod,594.84,0.00,81.4,0.000,0.000,0.000,11.285,0.00
1785348986,bench_chimod,772.61,0.00,98.9,0.000,0.000,0.000,9.582,0.00
1785348991,bench_chimod,557.86,0.00,98.9,0.000,0.000,0.000,7.910,0.00
1785348996,bench_chimod,929.31,0.00,99.0,0.000,0.000,0.000,6.957,0.00
1785349001,bench_chimod,822.39,0.00,98.5,0.000,0.000,0.000,5.643,0.00
