ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785347725,setup,0.00,0.00,0.1,0.000,0.000,0.000,37.859,0.01
1785347730,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.879,0.00
1785347735,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.880,0.00
1785347740,ingest,0.00,0.00,0.1,0.000,0.000,0.000,37.417,0.42
1785347745,ingest,0.00,41.22,5.3,0.000,0.000,0.000,36.367,0.00
1785347750,bench_chimod,0.00,233.36,22.8,0.000,0.000,0.000,34.997,0.85
1785347755,bench_chimod,0.00,573.09,52.1,0.000,0.000,0.000,30.320,0.00
1785347760,bench_chimod,0.00,136.88,12.3,0.000,0.000,0.000,26.067,0.00
1785347765,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,20.808,0.00
1785347770,bench_chimod,0.00,0.00,0.1,0.000,0.000,0.000,15.962,0.00
1785347775,bench_chimod,33.79,0.00,59.7,0.000,0.000,0.000,11.290,0.00
