ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785348693,setup,0.00,0.00,0.2,0.000,0.000,0.000,37.861,0.01
1785348698,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.880,0.00
1785348703,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.880,0.00
1785348708,ingest,0.00,0.00,0.0,0.000,0.000,0.000,36.843,0.42
1785348713,ingest,0.00,0.00,0.0,0.000,0.000,0.000,33.904,0.00
1785348718,ingest,0.00,0.00,0.0,0.000,0.000,0.000,31.294,0.00
1785348723,bench_chimod,0.00,0.00,0.1,0.000,0.000,0.000,29.986,0.85
1785348728,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,28.206,0.00
1785348733,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,26.459,0.00
1785348738,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,19.657,0.43
1785348743,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,12.888,0.00
1785348748,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,7.783,0.00
