ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785512950,setup,0.01,0.00,0.2,0.000,0.000,0.183,44.310,0.01
1785512955,setup,0.00,0.00,0.0,0.000,0.000,0.183,44.329,0.00
1785512961,setup,0.00,0.00,0.0,0.000,0.000,0.183,44.329,0.00
1785512966,ingest,0.00,0.00,0.0,0.000,0.000,0.958,43.536,1.67
1785512971,ingest,0.00,0.00,0.0,0.000,0.000,2.420,42.061,0.00
1785512976,ingest,0.00,0.00,0.0,0.000,0.000,3.935,40.526,0.00
1785512981,ingest,0.00,0.01,0.1,0.000,0.000,5.748,38.698,0.00
1785512986,ingest,0.00,0.00,0.0,0.000,0.000,7.587,36.855,0.00
1785512991,ingest,0.00,0.00,0.0,0.000,0.000,9.274,35.154,0.00
1785512996,ingest,0.00,0.00,0.0,0.000,0.000,11.028,33.391,0.00
1785513001,ingest,0.00,0.00,0.0,0.000,0.000,12.796,31.609,0.00
1785513006,ingest,0.00,0.00,0.0,0.000,0.000,14.309,30.082,0.00
1785513011,ingest,0.00,0.00,0.0,0.000,0.000,16.119,28.268,0.00
1785513016,ingest,0.00,0.01,0.1,0.000,0.000,17.814,26.568,0.00
1785513021,ingest,0.00,0.00,0.0,0.000,0.000,19.502,24.871,0.00
1785513026,ingest,0.00,0.00,0.0,0.000,0.000,21.173,23.187,0.00
1785513031,ingest,0.00,0.00,0.0,0.000,0.000,22.893,21.465,0.00
1785513036,ingest,0.00,0.00,0.0,0.000,0.000,24.476,19.888,0.00
1785513041,ingest,0.00,0.00,0.0,0.000,0.000,26.080,18.274,0.00
1785513046,ingest,0.00,0.00,0.1,0.000,0.000,27.706,16.651,0.00
1785513051,ingest,0.00,0.00,0.0,0.000,0.000,29.456,14.900,0.00
1785513056,ingest,0.00,107.11,10.1,0.744,0.000,30.394,13.959,0.00
1785513061,ingest,0.00,243.78,21.8,2.318,0.000,30.395,13.954,0.00
1785513067,ingest,0.00,320.22,29.3,4.076,0.000,30.395,13.957,0.00
1785513072,ingest,0.00,341.79,31.5,5.719,0.000,30.395,13.958,0.00
1785513077,ingest,0.00,463.66,43.1,7.451,0.000,30.395,13.950,0.00
1785513082,ingest,0.00,100.39,10.5,8.988,0.000,30.395,13.951,0.00
1785513087,ingest,0.00,352.28,31.9,10.561,0.000,30.397,13.944,0.00
1785513092,ingest,0.00,289.36,27.3,12.104,0.000,30.397,13.950,0.00
