ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785346518,setup,0.00,0.00,0.1,0.000,0.000,0.000,37.881,0.01
1785346524,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.899,0.00
1785346529,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.900,0.00
1785346534,ingest,0.00,0.00,0.0,0.000,0.000,0.000,37.080,0.42
1785346539,ingest,0.00,0.00,0.0,0.000,0.000,0.000,34.603,0.00
1785346544,ingest,0.00,0.00,0.1,0.000,0.000,0.000,33.160,0.00
1785346549,bench_chimod,0.00,20.67,3.2,0.000,0.000,0.000,32.562,0.85
1785346554,bench_chimod,0.00,338.05,30.4,0.000,0.000,0.000,37.872,0.00
1785346559,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.873,0.00
1785346564,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.874,0.00
1785346569,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.872,0.00
1785346574,bench_chimod,0.00,0.01,0.1,0.000,0.000,0.000,37.873,0.00
1785346579,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.875,0.00
1785346584,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.878,0.00
1785346589,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.879,0.00
1785346594,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.879,0.00
1785346599,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.880,0.00
1785346604,bench_chimod,0.00,0.00,0.1,0.000,0.000,0.000,37.880,0.00
1785346609,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.881,0.00
1785346614,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.881,0.00
1785346619,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.882,0.00
1785346624,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.883,0.00
1785346629,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.883,0.00
1785346634,bench_chimod,0.00,0.00,0.1,0.000,0.000,0.000,37.880,0.00
1785346640,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.888,0.00
1785346645,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.888,0.00
1785346650,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.888,0.00
1785346655,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.889,0.00
1785346660,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.888,0.00
1785346665,bench_chimod,0.00,0.00,0.1,0.000,0.000,0.000,37.888,0.00
1785346670,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.888,0.00
1785346675,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.889,0.00
1785346680,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.891,0.00
1785346685,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.891,0.00
1785346690,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.892,0.00
1785346695,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.893,0.00
1785346700,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.893,0.00
1785346705,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.892,0.00
1785346710,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.891,0.00
1785346715,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.891,0.00
1785346720,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.894,0.00
1785346725,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.894,0.00
1785346730,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.895,0.00
1785346735,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.894,0.00
1785346740,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.893,0.00
1785346745,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.893,0.00
1785346751,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.894,0.00
1785346756,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.893,0.00
1785346761,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.892,0.00
1785346766,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.892,0.00
1785346771,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.891,0.00
1785346776,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.892,0.00
1785346781,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.892,0.00
1785346786,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.892,0.00
1785346791,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.894,0.00
1785346796,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.894,0.00
1785346801,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.894,0.00
1785346806,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.894,0.00
