ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786027795,setup,0.00,0.00,0.0,0.000,0.004,0.313,44.655,0.01
1786027800,setup,0.00,0.00,0.0,0.000,0.003,0.313,44.676,0.00
1786027805,setup,0.00,0.00,0.0,0.000,0.003,0.313,44.675,0.00
1786027811,ingest,0.00,0.00,0.0,0.000,0.003,0.880,44.099,0.84
1786027816,ingest,0.00,0.00,0.1,0.000,0.003,2.015,42.960,0.00
1786027821,ingest,0.00,0.00,0.0,0.000,0.003,3.086,41.885,0.00
1786027826,ingest,0.00,0.00,0.0,0.000,0.003,3.900,41.067,0.00
1786027831,ingest,0.00,0.00,0.0,0.000,0.003,5.027,39.938,0.00
1786027836,ingest,0.00,0.00,0.0,0.000,0.003,6.167,38.796,0.00
1786027841,ingest,0.00,0.00,0.0,0.000,0.003,7.103,37.856,0.00
1786027846,ingest,0.00,0.01,0.1,0.000,0.003,7.923,37.034,0.00
1786027851,ingest,0.00,0.00,0.0,0.000,0.003,8.549,36.403,0.00
1786027856,ingest,0.00,0.00,0.0,0.000,0.003,9.113,35.842,0.00
1786027861,ingest,0.00,0.00,0.0,0.000,0.003,9.676,35.271,0.00
1786027866,ingest,0.00,0.00,0.0,0.000,0.003,10.474,34.470,0.00
1786027871,ingest,0.00,0.00,0.0,0.000,0.003,11.742,33.190,0.00
1786027876,ingest,0.00,0.00,0.1,0.000,0.003,12.940,31.985,0.00
1786027881,ingest,0.00,0.00,0.0,0.000,0.003,14.192,30.725,0.00
1786027886,ingest,0.00,0.00,0.0,0.000,0.003,15.507,29.405,0.00
1786027891,ingest,0.00,0.00,0.0,0.000,0.003,16.884,28.018,0.00
1786027896,ingest,0.00,0.00,0.0,0.000,0.003,18.199,26.697,0.00
1786027901,ingest,0.00,0.00,0.0,0.000,0.003,19.514,25.370,0.00
1786027906,ingest,0.00,0.00,0.1,0.000,0.003,20.892,23.990,0.00
1786027911,ingest,0.00,0.00,0.0,0.000,0.003,22.164,22.709,0.00
1786027916,ingest,0.00,0.00,0.0,0.000,0.003,23.086,21.776,0.00
1786027922,ingest,0.00,0.00,0.0,0.000,0.003,24.144,20.755,0.00
1786027927,idle,0.00,0.00,0.0,0.000,0.003,24.710,20.214,0.01
1786027932,bench_chimod,0.00,0.00,0.0,0.000,0.003,28.683,19.856,1.68
1786027937,bench_chimod,0.00,0.00,0.0,0.000,0.003,42.372,19.652,0.00
1786027942,bench_chimod,0.00,0.00,0.0,0.000,0.003,49.541,19.513,0.00
1786027947,bench_chimod,0.00,0.00,0.0,0.000,0.003,49.594,19.459,0.00
1786027952,bench_chimod,0.00,0.00,0.0,0.000,0.003,49.631,19.422,0.00
1786027957,bench_chimod,0.00,0.00,0.0,0.000,0.003,49.657,19.394,0.00
