ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785921275,setup,0.00,0.00,0.0,0.000,0.000,0.312,44.662,0.01
1785921280,setup,0.00,0.00,0.1,0.000,0.000,0.312,44.662,0.00
1785921285,setup,0.00,0.00,0.0,0.000,0.000,0.313,44.662,0.00
1785921290,ingest,0.00,0.00,0.0,0.000,0.000,1.617,43.302,0.84
1785921295,ingest,0.00,0.00,0.0,0.000,0.000,4.088,40.808,0.00
1785921300,ingest,0.00,0.00,0.0,0.000,0.000,6.620,38.260,0.00
1785921305,ingest,0.00,0.00,0.0,0.000,0.000,9.101,35.759,0.00
1785921310,ingest,0.00,0.00,0.0,0.000,0.000,10.490,34.369,0.00
1785921315,ingest,0.00,0.01,0.1,0.000,0.000,12.813,32.038,0.00
1785921320,ingest,0.00,0.00,0.0,0.000,0.000,14.442,30.406,0.00
1785921325,ingest,0.00,0.00,0.0,0.000,0.000,15.757,29.082,0.00
1785921330,ingest,0.00,0.00,0.0,0.000,0.000,17.080,27.752,0.00
1785921335,ingest,0.00,0.00,0.0,0.000,0.000,18.324,26.504,0.00
1785921340,ingest,0.00,0.00,0.0,0.000,0.000,19.362,25.463,0.00
1785921345,ingest,0.00,0.00,0.1,0.000,0.000,20.015,24.807,0.00
1785921350,ingest,0.00,0.00,0.0,0.000,0.000,20.516,24.303,0.00
1785921355,ingest,0.00,0.00,0.0,0.000,0.000,21.647,23.165,0.00
1785921360,ingest,0.00,0.00,0.0,0.000,0.000,22.627,22.176,0.00
1785921365,ingest,0.00,0.00,0.0,0.000,0.000,23.463,21.403,0.00
1785921371,ingest,0.00,0.00,0.0,0.000,0.000,24.717,20.133,0.00
1785921376,ingest,0.00,0.00,0.1,0.000,0.000,24.717,20.122,0.00
1785921381,ingest,0.00,0.00,0.0,0.000,0.000,24.717,20.118,0.00
1785921386,ingest,0.00,0.00,0.0,0.000,0.000,24.716,20.109,0.00
1785921391,ingest,0.00,0.00,0.0,0.000,0.000,24.706,20.107,0.00
1785921396,ingest,0.00,0.00,0.0,0.000,0.000,24.706,20.107,0.00
1785921401,ingest,0.00,0.00,0.0,0.000,0.000,24.706,20.104,0.00
1785921406,ingest,0.00,0.00,0.0,0.000,0.000,24.706,20.104,0.00
1785921411,ingest,0.00,0.00,0.0,0.000,0.000,24.706,20.099,0.00
1785921416,ingest,0.00,0.00,0.0,0.000,0.000,24.706,20.102,0.00
1785921421,ingest,0.00,0.00,0.0,0.000,0.000,24.706,20.095,0.00
1785921426,ingest,0.00,0.00,0.0,0.000,0.000,24.706,20.088,0.00
1785921431,ingest,0.00,0.00,0.0,0.000,0.000,24.706,20.088,0.00
1785921436,ingest,0.00,0.00,0.0,0.000,0.000,24.706,20.079,0.00
1785921441,ingest,0.00,0.00,0.0,0.000,0.000,24.706,20.064,0.00
1785921446,ingest,0.00,0.00,0.0,0.000,0.000,24.705,20.065,0.00
1785921451,ingest,0.00,0.00,0.0,0.000,0.000,24.705,20.149,0.00
1785921456,bench_chimod,0.00,0.00,0.0,0.000,0.000,25.809,19.922,1.69
1785921461,bench_chimod,0.00,0.00,0.0,0.000,0.000,38.817,19.665,0.00
1785921466,bench_chimod,0.00,0.00,0.0,0.000,0.000,49.522,19.516,0.00
1785921471,bench_chimod,0.00,0.00,0.0,0.000,0.000,49.579,19.459,0.00
1785921476,bench_chimod,0.00,0.00,0.0,0.000,0.000,49.624,19.416,0.00
1785921482,bench_chimod,0.00,0.00,0.0,0.000,0.000,49.642,19.399,0.00
