ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785515137,setup,0.00,0.00,0.1,0.000,0.000,0.183,44.338,0.01
1785515142,setup,0.00,0.00,0.0,0.000,0.000,0.183,44.353,0.00
1785515147,setup,0.00,0.00,0.0,0.000,0.000,0.183,44.354,0.00
1785515152,ingest,0.00,0.00,0.0,0.734,0.000,0.265,44.243,1.67
1785515158,ingest,0.00,0.00,0.0,2.863,0.000,0.302,44.191,0.00
1785515163,ingest,0.00,134.86,14.0,4.498,0.000,0.303,44.182,0.00
1785515168,ingest,0.00,572.58,51.8,6.128,0.000,0.303,44.168,0.00
1785515173,ingest,0.00,423.21,37.4,7.444,0.000,0.307,44.159,0.00
1785515178,ingest,0.00,449.46,41.0,8.034,0.000,0.315,44.148,0.00
1785515183,ingest,0.00,208.63,19.1,8.932,0.000,0.323,44.135,0.00
1785515188,ingest,0.00,5.47,0.8,10.342,0.000,0.328,44.120,0.00
1785515193,ingest,0.00,338.24,31.8,11.756,0.000,0.336,44.106,0.00
1785515198,ingest,0.00,389.25,36.7,13.194,0.000,0.352,44.085,0.00
1785515203,ingest,0.00,235.98,22.4,14.742,0.000,0.356,44.067,0.00
1785515208,ingest,0.00,188.17,16.9,16.489,0.000,0.365,44.057,0.00
1785515213,ingest,0.00,489.91,45.7,18.025,0.000,0.369,44.042,0.00
1785515218,ingest,0.00,364.44,34.3,19.585,0.000,0.369,44.037,0.00
1785515223,ingest,0.00,89.91,8.3,21.147,0.000,0.378,44.073,0.00
1785515228,ingest,0.00,453.53,41.6,22.516,0.000,0.382,44.052,0.00
1785515233,ingest,0.00,515.30,47.2,24.047,0.000,0.383,44.054,0.00
1785515238,ingest,0.00,186.69,17.2,25.801,0.000,0.383,44.050,0.00
1785515243,ingest,0.00,381.90,35.3,27.394,0.000,0.383,44.044,0.00
1785515248,ingest,0.00,437.62,39.5,29.189,0.000,0.384,44.038,0.00
1785515253,ingest,0.00,230.51,21.6,30.829,0.000,0.384,44.027,0.00
1785515258,ingest,0.00,225.18,35.8,32.388,0.000,0.383,44.013,0.00
1785515263,ingest,0.00,404.80,37.4,33.872,0.000,0.383,44.004,0.00
1785515269,ingest,0.00,205.75,20.2,35.573,0.000,0.384,43.991,0.00
1785515274,ingest,0.00,428.76,38.8,37.324,0.000,0.388,43.982,0.00
1785515279,ingest,0.00,410.38,38.4,39.053,0.000,0.388,43.982,0.00
1785515284,ingest,0.00,102.60,10.9,40.846,0.000,0.390,43.985,0.00
1785515289,ingest,0.00,640.34,74.6,42.602,0.000,0.390,43.983,0.00
1785515294,ingest,0.00,233.20,22.7,44.330,0.000,0.394,43.976,0.00
1785515299,ingest,0.00,199.00,17.9,45.907,0.000,0.394,43.971,0.00
1785515304,ingest,0.00,654.80,60.3,47.481,0.000,0.395,43.970,0.00
1785515309,ingest,0.00,79.28,8.6,49.146,0.000,0.395,43.968,0.00
1785515314,ingest,0.00,295.54,26.6,50.847,0.000,0.395,43.957,0.00
1785515319,ingest,0.00,475.01,44.1,52.466,0.000,0.396,43.948,0.00
1785515324,ingest,0.00,308.15,28.5,54.179,0.000,0.400,43.945,0.00
1785515329,ingest,0.00,175.56,15.6,55.884,0.000,0.400,43.945,0.00
1785515334,ingest,0.00,480.20,44.9,57.423,0.000,0.401,43.935,0.00
1785515339,ingest,0.00,418.49,39.3,58.825,0.000,0.401,43.927,0.00
1785515344,ingest,0.00,31.76,2.9,60.611,0.000,0.401,43.921,0.00
1785515349,ingest,0.00,474.98,49.6,62.222,0.000,0.402,43.930,0.00
1785515354,ingest,0.00,449.63,41.3,63.492,0.000,0.402,43.926,0.00
1785515359,ingest,0.00,24.79,3.4,65.279,0.000,0.406,43.925,0.00
1785515364,ingest,0.00,452.56,40.9,67.013,0.000,0.407,43.916,0.00
1785515369,ingest,0.00,532.00,52.0,68.713,0.000,0.407,43.913,0.00
1785515374,ingest,0.00,30.92,4.3,70.379,0.000,0.407,43.908,0.00
1785515379,ingest,0.00,476.77,45.6,71.645,0.000,0.408,43.904,0.00
1785515385,ingest,0.00,328.19,30.4,72.693,0.000,0.408,43.902,0.00
1785515390,ingest,0.00,261.48,24.6,74.171,0.000,0.420,43.899,0.00
1785515395,ingest,0.00,113.49,10.2,75.850,0.000,0.420,43.885,0.00
1785515400,ingest,0.00,461.21,42.2,77.547,0.000,0.421,43.881,0.00
1785515405,ingest,0.00,486.52,45.3,79.211,0.000,0.421,43.875,0.00
1785515410,ingest,0.00,144.27,17.8,80.765,0.000,0.441,43.860,0.00
1785515415,ingest,0.00,0.00,0.0,82.414,0.000,0.443,43.845,0.00
1785515420,ingest,0.00,93.57,10.1,84.033,0.000,0.444,43.836,0.00
1785515425,ingest,0.00,935.57,83.2,85.747,0.000,0.444,43.839,0.00
1785515430,idle,22.72,321.37,33.1,86.235,0.000,0.446,43.993,0.01
1785515435,idle,0.00,53.50,6.0,86.235,0.000,0.446,43.956,0.00
1785515440,bench_chimod,676.60,0.00,46.3,86.235,0.000,1.110,43.293,3.34
1785515445,bench_chimod,1479.11,0.00,99.8,86.235,0.000,1.303,43.100,0.00
1785515450,bench_chimod,1338.09,0.00,100.0,86.235,0.000,1.392,43.047,0.00
1785515455,bench_chimod,1287.16,0.00,100.0,86.235,0.000,1.507,42.931,0.00
1785515460,bench_chimod,1276.81,0.00,99.9,86.235,0.000,1.537,42.897,0.00
1785515465,bench_chimod,1272.58,0.00,100.0,86.235,0.000,1.560,42.872,0.00
1785515470,bench_chimod,1399.57,0.01,100.0,86.235,0.000,1.618,42.843,0.00
1785515475,bench_chimod,2127.15,0.00,100.0,86.235,0.000,1.669,42.786,0.00
1785515480,bench_chimod,1820.17,0.00,100.0,86.235,0.000,1.712,42.748,0.00
1785515485,bench_chimod,1683.68,0.00,100.0,86.235,0.000,1.715,42.722,0.00
1785515490,bench_chimod,1788.52,0.00,100.0,86.235,0.000,1.779,42.680,0.00
1785515496,bench_chimod,1577.74,0.00,96.8,86.235,0.000,1.832,42.635,0.00
1785515501,bench_chimod,1329.19,0.00,99.7,86.235,0.000,1.846,42.636,0.00
1785515506,bench_chimod,1177.37,0.00,99.8,86.235,0.000,1.876,42.598,0.00
1785515511,bench_chimod,1264.28,0.00,99.6,86.235,0.000,1.896,42.567,0.00
1785515516,bench_chimod,1171.00,0.00,99.0,86.235,0.000,1.916,42.435,0.00
1785515521,bench_chimod,1164.28,0.00,99.4,86.235,0.000,1.927,42.531,0.00
1785515526,bench_chimod,1163.63,0.00,99.5,86.235,0.000,1.937,42.536,0.00
1785515531,bench_chimod,1171.63,0.00,99.4,86.235,0.000,1.950,42.515,0.00
1785515536,bench_chimod,1158.17,0.00,99.5,86.235,0.000,1.955,42.512,0.00
1785515541,bench_chimod,1125.97,0.00,99.4,86.235,0.000,1.955,42.501,0.00
1785515546,bench_chimod,1123.73,0.00,98.7,86.235,0.000,1.962,42.497,0.00
1785515551,bench_chimod,1103.45,0.00,99.1,86.235,0.000,1.975,42.455,0.00
1785515556,bench_chimod,1084.39,0.00,98.9,86.235,0.000,1.975,42.350,0.00
1785515561,bench_chimod,1117.58,0.00,99.3,86.235,0.000,2.005,42.465,0.00
1785515566,bench_chimod,1099.56,0.00,99.1,86.235,0.000,2.040,42.428,0.00
1785515571,bench_chimod,1127.80,0.00,94.5,86.235,0.000,2.041,42.425,0.00
1785515576,bench_chimod,1222.15,0.00,99.5,86.235,0.000,2.043,42.416,0.00
1785515581,bench_chimod,1230.11,0.00,99.4,86.235,0.000,2.068,42.399,0.00
1785515586,bench_chimod,1183.38,0.00,99.4,86.235,0.000,2.072,42.394,0.00
1785515591,bench_chimod,1215.47,0.00,99.4,86.235,0.000,2.082,42.374,0.00
1785515596,bench_chimod,1189.16,0.00,100.0,86.235,0.000,2.084,42.376,0.00
1785515601,bench_chimod,1124.05,0.00,99.8,86.235,0.000,2.085,42.372,0.00
1785515606,bench_chimod,1198.18,0.00,99.4,86.235,0.000,2.091,42.375,0.00
1785515612,bench_chimod,1216.63,0.00,99.7,86.235,0.000,2.094,42.367,0.00
1785515617,bench_chimod,1198.96,0.00,99.3,86.235,0.000,2.098,42.358,0.00
1785515622,bench_chimod,1191.11,0.00,99.1,86.235,0.000,2.102,42.358,0.00
1785515627,bench_chimod,1147.12,0.00,99.5,86.235,0.000,2.107,42.342,0.00
1785515632,bench_chimod,1121.14,0.00,99.4,86.235,0.000,2.107,42.349,0.00
1785515637,bench_chimod,1096.78,0.00,98.8,86.235,0.000,2.125,42.331,0.00
1785515642,bench_chimod,1097.06,0.00,99.2,86.235,0.000,2.160,42.309,0.00
