ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785953725,ingest,0.00,0.00,0.0,0.000,0.000,0.420,44.552,1.69
1785953730,ingest,0.00,0.00,0.0,0.000,0.000,0.907,44.068,0.00
1785953735,ingest,0.00,0.00,0.0,0.000,0.000,1.418,43.558,0.00
1785953740,ingest,0.00,0.00,0.0,0.000,0.000,1.923,43.062,0.00
1785953745,ingest,0.00,0.00,0.0,0.000,0.000,2.422,42.562,0.00
1785953750,ingest,0.00,0.00,0.1,0.000,0.000,2.737,42.248,0.00
1785953755,ingest,0.00,0.00,0.0,0.000,0.000,3.120,41.863,0.00
1785953760,ingest,0.00,0.00,0.0,0.000,0.000,3.624,41.359,0.00
1785953765,ingest,0.00,0.00,0.0,0.000,0.000,4.006,40.978,0.00
1785953770,ingest,0.00,0.00,0.0,0.000,0.000,4.259,40.717,0.00
1785953775,ingest,0.00,0.00,0.0,0.000,0.000,4.767,40.209,0.00
1785953780,ingest,0.00,0.01,0.1,0.000,0.000,5.217,39.760,0.00
1785953785,ingest,0.00,0.00,0.0,0.000,0.000,5.580,39.398,0.00
1785953790,ingest,0.00,0.00,0.0,0.000,0.000,6.220,38.749,0.00
1785953795,ingest,0.00,0.00,0.0,0.000,0.000,6.782,38.184,0.00
1785953800,ingest,0.00,0.00,0.0,0.000,0.000,7.284,37.683,0.00
1785953805,ingest,0.00,0.00,0.0,0.000,0.000,7.777,37.181,0.00
1785953810,ingest,0.00,0.00,0.1,0.000,0.000,8.161,36.789,0.00
1785953815,ingest,0.00,0.00,0.0,0.000,0.000,8.665,36.262,0.00
1785953820,ingest,0.00,0.00,0.0,0.000,0.000,9.163,35.747,0.00
1785953825,ingest,0.00,0.00,0.0,0.000,0.000,9.721,35.179,0.00
1785953831,ingest,0.00,0.00,0.0,0.000,0.000,10.107,34.797,0.00
1785953836,ingest,0.00,0.00,0.0,0.000,0.000,10.601,34.288,0.00
1785953841,ingest,0.00,0.00,0.1,0.000,0.000,10.970,33.917,0.00
1785953846,ingest,0.00,0.00,0.0,0.000,0.000,11.224,33.652,0.00
1785953851,ingest,0.00,0.00,0.0,0.000,0.000,11.538,33.349,0.00
1785953856,ingest,0.00,0.00,0.0,0.000,0.000,11.921,32.954,0.00
1785953861,ingest,0.00,0.00,0.0,0.000,0.000,12.426,32.444,0.00
1785953866,ingest,0.00,0.00,0.0,0.000,0.000,12.994,31.887,0.00
1785953871,ingest,0.00,0.00,0.0,0.000,0.000,13.244,31.636,0.00
1785953876,ingest,0.00,0.00,0.0,0.000,0.000,13.494,31.375,0.00
1785953881,ingest,0.00,0.00,0.0,0.000,0.000,13.808,31.057,0.00
1785953886,ingest,0.00,0.00,0.0,0.000,0.000,14.085,30.777,0.00
1785953891,ingest,0.00,0.00,0.0,0.000,0.000,14.308,30.551,0.00
1785953896,ingest,0.00,0.00,0.0,0.000,0.000,14.496,30.361,0.00
1785953901,ingest,0.00,0.00,0.0,0.000,0.000,14.728,30.126,0.00
1785953906,ingest,0.00,0.00,0.0,0.000,0.000,14.997,29.849,0.00
1785953911,ingest,0.00,0.00,0.0,0.000,0.000,15.220,29.707,0.00
1785953917,ingest,0.00,0.00,0.0,0.000,0.000,15.498,29.445,0.00
