ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785953028,ingest,0.01,0.00,0.2,0.000,0.000,0.438,44.547,0.85
1785953033,ingest,0.00,0.00,0.0,0.000,0.000,0.848,44.145,0.00
1785953038,ingest,0.00,0.00,0.0,0.000,0.000,1.230,43.761,0.00
1785953043,ingest,0.00,0.00,0.1,0.000,0.000,1.547,43.445,0.00
1785953048,ingest,0.00,0.00,0.0,0.000,0.000,1.992,42.993,0.00
1785953053,ingest,0.00,0.00,0.0,0.000,0.000,2.493,42.493,0.00
1785953058,ingest,0.00,0.00,0.0,0.000,0.000,2.874,42.119,0.00
1785953063,ingest,0.00,0.00,0.0,0.000,0.000,3.190,41.800,0.00
1785953068,ingest,0.00,0.00,0.0,0.000,0.000,3.485,41.497,0.00
1785953073,ingest,0.00,0.01,0.1,0.000,0.000,3.822,41.156,0.00
1785953078,ingest,0.00,0.00,0.0,0.000,0.000,4.204,40.774,0.00
1785953083,ingest,0.00,0.00,0.0,0.000,0.000,4.705,40.258,0.00
1785953088,ingest,0.00,0.00,0.0,0.000,0.000,5.143,39.808,0.00
1785953093,ingest,0.00,0.00,0.0,0.000,0.000,5.515,39.433,0.00
1785953098,ingest,0.00,0.00,0.0,0.000,0.000,5.952,38.996,0.00
1785953104,ingest,0.00,0.00,0.1,0.000,0.000,6.456,38.487,0.00
1785953109,ingest,0.00,0.00,0.0,0.000,0.000,7.026,37.914,0.00
1785953114,ingest,0.00,0.00,0.0,0.000,0.000,7.404,37.535,0.00
1785953119,ingest,0.00,0.00,0.0,0.000,0.000,7.842,37.099,0.00
1785953124,ingest,0.00,0.00,0.0,0.000,0.000,8.280,36.658,0.00
1785953129,ingest,0.00,0.00,0.0,0.000,0.000,8.719,36.212,0.00
1785953134,ingest,0.00,0.00,0.1,0.000,0.000,9.220,35.702,0.00
1785953139,ingest,0.00,0.00,0.0,0.000,0.000,9.783,35.146,0.00
1785953144,ingest,0.00,0.00,0.0,0.000,0.000,10.222,34.708,0.00
1785953149,ingest,0.00,0.00,0.0,0.000,0.000,10.661,34.257,0.00
1785953154,ingest,0.00,0.00,0.0,0.000,0.000,11.166,33.741,0.00
1785953159,ingest,0.00,0.00,0.0,0.000,0.000,11.605,33.298,0.00
1785953164,ingest,0.00,0.00,0.0,0.000,0.000,12.044,32.861,0.00
1785953169,ingest,0.00,0.00,0.0,0.000,0.000,12.497,32.405,0.00
1785953174,ingest,0.00,0.00,0.0,0.000,0.000,12.502,32.394,0.00
1785953179,ingest,0.00,0.00,0.0,0.000,0.000,12.502,32.396,0.00
1785953184,ingest,0.00,0.00,0.0,0.000,0.000,12.502,32.395,0.00
1785953189,ingest,0.00,0.00,0.0,0.000,0.000,12.502,32.397,0.00
1785953194,ingest,0.00,0.00,0.0,0.000,0.000,12.502,32.400,0.00
1785953199,ingest,0.00,0.00,0.0,0.000,0.000,12.502,32.400,0.00
1785953204,ingest,0.00,0.00,0.0,0.000,0.000,12.502,32.399,0.00
1785953209,ingest,0.00,0.00,0.0,0.000,0.000,12.502,32.401,0.00
1785953215,ingest,0.00,0.00,0.0,0.000,0.000,12.502,32.394,0.00
1785953220,ingest,0.00,0.00,0.0,0.000,0.000,12.502,32.395,0.00
1785953225,ingest,0.00,0.00,0.0,0.000,0.000,12.502,32.391,0.00
1785953230,ingest,0.00,0.00,0.0,0.000,0.000,12.502,32.392,0.00
1785953235,ingest,0.00,0.00,0.0,0.000,0.000,12.502,32.392,0.00
1785953240,ingest,0.00,0.00,0.0,0.000,0.000,12.502,32.393,0.00
1785953245,ingest,0.00,0.00,0.0,0.000,0.000,12.502,32.389,0.00
1785953250,ingest,0.00,0.00,0.0,0.000,0.000,12.502,32.390,0.00
1785953255,ingest,0.00,0.00,0.0,0.000,0.000,12.502,32.389,0.00
1785953260,ingest,0.00,0.00,0.0,0.000,0.000,12.502,32.388,0.00
1785953265,ingest,0.00,0.00,0.0,0.000,0.000,12.502,32.387,0.00
1785953270,ingest,0.00,0.00,0.0,0.000,0.000,12.502,32.386,0.00
1785953275,ingest,0.00,0.00,0.0,0.000,0.000,12.502,32.386,0.00
1785953280,ingest,0.00,0.00,0.0,0.000,0.000,12.502,32.387,0.00
1785953285,ingest,0.00,0.00,0.0,0.000,0.000,12.502,32.386,0.00
1785953290,ingest,0.00,0.00,0.0,0.000,0.000,12.502,32.385,0.00
1785953295,ingest,0.00,0.00,0.0,0.000,0.000,12.502,32.385,0.00
1785953300,ingest,0.00,0.00,0.0,0.000,0.000,12.502,32.384,0.00
1785953305,ingest,0.00,0.00,0.0,0.000,0.000,12.502,32.384,0.00
1785953310,ingest,0.00,0.00,0.0,0.000,0.000,12.502,32.383,0.00
1785953315,ingest,0.00,0.00,0.0,0.000,0.000,12.502,32.380,0.00
1785953320,ingest,0.00,0.00,0.0,0.000,0.000,12.502,32.379,0.00
1785953326,ingest,0.00,0.00,0.0,0.000,0.000,12.502,32.379,0.00
1785953331,ingest,0.00,0.00,0.0,0.000,0.000,12.502,32.372,0.00
1785953336,ingest,0.00,0.00,0.0,0.000,0.000,12.505,32.369,0.00
1785953341,ingest,0.00,0.00,0.0,0.000,0.000,12.505,32.372,0.00
1785953346,ingest,0.00,0.00,0.0,0.000,0.000,12.505,32.372,0.00
1785953351,ingest,0.00,0.00,0.0,0.000,0.000,12.505,32.371,0.00
1785953356,ingest,0.00,0.00,0.0,0.000,0.000,12.505,32.370,0.00
1785953361,idle,0.00,0.00,0.0,0.000,0.000,12.505,32.437,0.01
1785953366,bench_chimod,0.00,0.00,0.0,0.000,0.000,13.470,31.818,1.68
1785953371,bench_chimod,0.00,0.00,0.0,0.000,0.000,14.311,31.548,0.00
1785953376,bench_chimod,0.00,0.00,0.0,0.000,0.000,15.110,31.309,0.00
1785953381,bench_chimod,0.00,0.00,0.0,0.000,0.000,15.939,31.068,0.00
1785953386,bench_chimod,0.00,0.00,0.0,0.000,0.000,16.630,30.803,0.00
1785953391,bench_chimod,0.00,0.00,0.0,0.000,0.000,17.462,30.533,0.00
1785953396,bench_chimod,0.00,0.00,0.0,0.000,0.000,18.121,30.309,0.00
1785953401,bench_chimod,0.00,0.00,0.0,0.000,0.000,18.843,30.091,0.00
1785953406,bench_chimod,0.00,0.00,0.0,0.000,0.000,19.659,29.851,0.00
1785953411,bench_chimod,0.00,0.00,0.0,0.000,0.000,20.295,29.600,0.00
1785953416,bench_chimod,0.00,0.00,0.0,0.000,0.000,21.206,29.361,0.00
1785953421,bench_chimod,0.00,0.00,0.0,0.000,0.000,22.068,29.117,0.00
1785953426,bench_chimod,0.00,0.00,0.0,0.000,0.000,22.881,28.877,0.00
1785953431,bench_chimod,0.00,0.00,0.0,0.000,0.000,23.561,28.673,0.00
1785953437,bench_chimod,0.00,0.00,0.0,0.000,0.000,24.301,28.424,0.00
1785953442,bench_chimod,0.00,0.00,0.0,0.000,0.000,25.076,28.219,0.00
1785953447,bench_chimod,0.00,0.00,0.0,0.000,0.000,25.933,27.970,0.00
