ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785351063,setup,0.00,0.00,0.1,0.000,0.000,0.000,37.855,0.01
1785351068,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.873,0.00
1785351073,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.873,0.00
1785351078,ingest,0.00,0.00,0.0,0.000,0.000,0.000,36.974,0.83
1785351083,ingest,0.00,0.00,0.0,0.000,0.000,0.000,35.195,0.00
1785351088,ingest,0.00,0.00,0.1,0.000,0.000,0.000,33.680,0.00
1785351093,ingest,0.00,0.00,0.0,0.000,0.000,0.000,32.252,0.00
1785351098,ingest,0.00,0.00,0.0,0.000,0.000,0.000,31.410,0.00
1785351103,ingest,0.00,48.98,5.7,0.000,0.000,0.000,31.107,0.00
1785351108,ingest,0.00,0.00,0.0,0.000,0.000,0.000,30.829,0.00
1785351113,ingest,0.00,0.00,0.0,0.000,0.000,0.000,30.690,0.00
1785351118,ingest,0.00,302.73,34.2,0.000,0.000,0.000,30.029,0.00
1785351123,ingest,0.00,423.47,38.8,0.000,0.000,0.000,29.536,0.00
1785351129,ingest,0.00,320.43,28.9,0.000,0.000,0.000,29.258,0.00
1785351134,ingest,0.00,250.74,23.9,0.000,0.000,0.000,28.461,0.00
1785351139,ingest,0.00,126.45,11.6,0.000,0.000,0.000,27.928,0.00
1785351144,ingest,0.00,439.76,41.1,0.000,0.000,0.000,27.533,0.00
1785351149,ingest,0.00,377.33,40.8,0.000,0.000,0.000,27.016,0.00
1785351154,ingest,0.00,249.97,22.7,0.000,0.000,0.000,26.770,0.00
1785351159,ingest,0.00,328.25,30.6,0.000,0.000,0.000,26.244,0.00
1785351164,ingest,0.00,0.00,0.0,0.000,0.000,0.000,25.978,0.00
1785351169,ingest,0.00,84.08,9.3,0.000,0.000,0.000,25.446,0.00
1785351174,ingest,0.00,610.49,54.7,0.000,0.000,0.000,24.784,0.00
1785351179,ingest,1.66,236.46,32.0,0.000,0.000,0.000,24.372,0.00
1785351184,bench_chimod,3.34,233.62,24.6,0.000,0.000,0.000,24.431,0.84
1785351189,bench_chimod,24.83,34.32,6.1,0.000,0.000,0.000,22.242,0.84
1785351194,bench_chimod,1108.36,0.00,99.9,0.000,0.000,0.000,20.183,0.00
1785351199,bench_chimod,533.14,0.00,57.0,0.000,0.000,0.000,17.681,0.00
1785351204,bench_chimod,998.25,0.00,92.8,0.000,0.000,0.000,15.460,0.00
1785351209,bench_chimod,461.30,0.00,29.8,0.000,0.000,0.000,13.120,0.00
1785351214,bench_chimod,609.66,0.00,57.3,0.000,0.000,0.000,10.750,0.00
1785351219,bench_chimod,1237.84,0.00,100.0,0.000,0.000,0.000,9.543,0.00
1785351224,bench_chimod,635.02,0.00,52.2,0.000,0.000,0.000,8.154,0.00
1785351229,bench_chimod,1358.52,0.00,80.3,0.000,0.000,0.000,5.676,0.00
1785351235,bench_chimod,1040.79,0.00,95.7,0.000,0.000,0.000,3.989,0.00
1785351240,bench_chimod,1056.82,0.00,88.1,0.000,0.000,0.000,3.050,0.00
