ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785350725,setup,0.00,0.00,0.1,0.000,0.000,0.000,37.835,0.01
1785350730,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.855,0.00
1785350735,setup,0.00,0.00,0.0,0.000,0.000,0.000,37.855,0.00
1785350740,ingest,0.00,0.00,0.0,0.000,0.000,0.000,36.485,0.83
1785350745,ingest,0.00,0.00,0.0,0.000,0.000,0.000,33.535,0.00
1785350750,ingest,0.00,0.00,0.1,0.000,0.000,0.000,30.439,0.00
1785350755,ingest,0.00,0.00,0.0,0.000,0.000,0.000,28.344,0.00
1785350760,ingest,0.00,0.00,0.0,0.000,0.000,0.000,26.561,0.00
1785350765,ingest,0.00,0.00,0.0,0.000,0.000,0.000,24.965,0.00
1785350770,ingest,0.00,0.00,0.0,0.000,0.000,0.000,23.081,0.00
1785350775,ingest,0.00,0.00,0.0,0.000,0.000,0.000,21.672,0.00
1785350780,ingest,0.00,0.01,0.1,0.000,0.000,0.000,20.348,0.00
1785350785,ingest,0.00,0.00,0.0,0.000,0.000,0.000,18.738,0.00
1785350790,ingest,0.00,0.00,0.0,0.000,0.000,0.000,17.898,0.00
1785350795,ingest,0.00,401.33,37.6,0.000,0.000,0.000,17.458,0.00
1785350800,ingest,0.00,165.36,19.1,0.000,0.000,0.000,16.888,0.00
1785350805,ingest,0.00,365.75,34.0,0.000,0.000,0.000,16.382,0.00
1785350810,ingest,0.00,363.20,34.3,0.000,0.000,0.000,15.842,0.00
1785350815,ingest,0.00,328.01,30.7,0.000,0.000,0.000,15.453,0.00
1785350820,ingest,0.00,153.31,15.3,0.000,0.000,0.000,15.163,0.00
1785350825,ingest,0.77,311.60,31.3,0.000,0.000,0.000,14.759,0.00
1785350830,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,14.811,1.68
1785350836,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,12.574,0.00
1785350841,bench_chimod,0.00,0.00,0.1,0.000,0.000,0.000,10.649,0.00
1785350846,bench_chimod,44.52,0.00,3.1,0.000,0.000,0.000,8.863,0.00
1785350851,bench_chimod,984.77,9.16,97.0,0.000,0.000,0.000,7.066,0.00
1785350856,bench_chimod,684.16,21.61,81.3,0.000,0.000,0.000,5.095,0.00
1785350861,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,3.573,0.00
1785350866,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,1.732,0.00
1785350871,bench_chimod,596.01,0.00,59.8,0.000,0.000,0.000,0.302,0.00
1785350876,bench_chimod,396.75,0.00,37.7,0.000,0.000,0.000,1.892,0.00
1785350884,bench_chimod,0.00,0.00,0.1,0.000,0.000,0.000,34.459,0.00
1785350889,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.958,0.00
1785350894,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.959,0.00
1785350899,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.936,0.00
1785350904,bench_chimod,0.00,0.00,0.1,0.000,0.000,0.000,37.925,0.00
1785350909,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.923,0.00
1785350914,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.920,0.00
1785350919,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.920,0.00
1785350924,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.920,0.00
1785350929,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.920,0.00
1785350934,bench_chimod,0.00,0.00,0.1,0.000,0.000,0.000,37.919,0.00
1785350939,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.919,0.00
1785350945,bench_chimod,0.00,0.00,0.0,0.000,0.000,0.000,37.918,0.00
