ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1785950645,setup,0.00,0.00,0.1,0.000,0.000,0.312,44.678,0.01
1785950650,setup,0.00,0.00,0.1,0.000,0.000,0.312,44.678,0.00
1785950655,setup,0.00,0.00,0.0,0.000,0.000,0.313,44.679,0.00
1785950660,ingest,0.00,0.00,0.0,0.000,0.000,0.914,44.006,1.67
1785950665,ingest,0.00,0.00,0.0,0.000,0.000,2.325,42.578,0.00
1785950670,ingest,0.00,0.00,0.0,0.000,0.000,3.782,41.110,0.00
1785950675,ingest,0.00,0.00,0.0,0.000,0.000,4.646,40.238,0.00
1785950681,ingest,0.00,0.01,0.1,0.000,0.000,5.281,39.601,0.00
1785950686,ingest,0.00,0.00,0.0,0.000,0.000,5.909,38.970,0.00
1785950691,ingest,0.00,0.00,0.0,0.000,0.000,6.977,37.892,0.00
1785950696,ingest,0.00,0.00,0.0,0.000,0.000,8.554,36.297,0.00
1785950701,ingest,0.00,0.00,0.0,0.000,0.000,9.811,35.032,0.00
1785950706,ingest,0.00,0.00,0.0,0.000,0.000,11.394,33.440,0.00
1785950711,ingest,0.00,0.00,0.1,0.000,0.000,12.695,32.131,0.00
1785950716,ingest,0.00,0.00,0.0,0.000,0.000,13.386,31.450,0.00
1785950721,ingest,0.00,0.00,0.0,0.000,0.000,14.015,30.814,0.00
1785950726,ingest,0.00,0.00,0.0,0.000,0.000,14.701,30.132,0.00
1785950731,ingest,0.00,0.00,0.0,0.000,0.000,15.664,29.164,0.00
1785950736,ingest,0.00,0.00,0.0,0.000,0.000,16.391,28.465,0.00
1785950741,ingest,0.00,0.00,0.1,0.000,0.000,17.205,27.640,0.00
1785950746,ingest,0.00,0.00,0.0,0.000,0.000,18.457,26.385,0.00
1785950751,ingest,0.00,0.00,0.0,0.000,0.000,20.023,24.810,0.00
1785950756,ingest,0.00,0.00,0.0,0.000,0.000,21.150,23.681,0.00
1785950761,ingest,0.00,0.00,0.0,0.000,0.000,21.652,23.173,0.00
1785950766,ingest,0.00,0.00,0.0,0.000,0.000,22.153,22.667,0.00
1785950771,ingest,0.00,0.00,0.0,0.000,0.000,22.716,22.103,0.00
1785950776,ingest,0.00,0.00,0.0,0.000,0.000,23.406,21.400,0.00
1785950781,ingest,0.00,0.00,0.0,0.000,0.000,24.470,20.332,0.00
1785950786,ingest,0.00,0.00,0.0,0.000,0.000,26.039,18.759,0.00
1785950792,ingest,0.00,0.00,0.0,0.000,0.000,27.541,17.250,0.00
1785950797,ingest,0.00,0.00,0.0,0.000,0.000,28.981,15.800,0.00
1785950802,ingest,0.00,0.00,0.0,0.000,0.000,29.795,14.984,0.00
1785950807,ingest,0.00,0.00,0.0,0.000,0.000,30.464,14.318,0.00
1785950812,ingest,0.00,0.00,0.0,1.152,0.000,30.486,14.286,0.00
1785950817,ingest,0.00,221.20,22.0,2.330,0.000,30.488,14.279,0.00
1785950822,ingest,0.00,357.01,34.2,3.830,0.000,30.491,14.267,0.00
1785950827,ingest,0.00,300.29,25.9,4.479,0.000,30.492,14.259,0.00
1785950832,ingest,0.00,134.59,12.1,5.024,0.000,30.493,14.258,0.00
1785950837,ingest,0.00,0.00,0.5,6.284,0.000,30.495,14.250,0.00
1785950842,ingest,0.00,250.51,22.5,7.415,0.000,30.497,14.236,0.00
1785950847,ingest,0.00,320.35,27.8,8.249,0.000,30.498,14.237,0.00
1785950852,ingest,0.00,179.69,16.8,8.939,0.000,30.500,14.227,0.00
1785950857,ingest,0.00,0.00,0.0,9.555,0.000,30.501,14.224,0.00
1785950862,ingest,0.00,25.59,2.7,10.150,0.000,30.502,14.222,0.00
1785950867,ingest,0.00,310.94,30.7,11.166,0.000,30.504,14.217,0.00
1785950872,ingest,0.00,143.09,12.0,12.257,0.000,30.509,14.204,0.00
1785950877,ingest,0.00,296.43,26.0,13.547,0.000,30.512,14.198,0.00
1785950882,ingest,0.00,318.80,28.3,15.157,0.000,30.526,14.183,0.00
1785950887,ingest,0.00,400.95,35.9,16.757,0.000,30.531,14.175,0.00
