ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786133029,ingest,0.00,0.00,0.2,0.000,0.000,0.315,38.437,0.06
1786133034,ingest,0.00,0.00,0.1,0.000,0.000,0.475,38.279,0.01
1786133039,ingest,0.00,0.00,0.0,0.000,0.000,0.572,38.185,0.00
1786133045,ingest,0.00,0.00,0.0,0.000,0.000,0.667,38.092,0.00
1786133050,ingest,0.00,0.00,0.0,0.000,0.000,0.753,38.007,0.00
1786133055,ingest,0.00,0.00,0.0,0.000,0.000,0.840,37.921,0.00
1786133060,ingest,0.00,0.00,0.0,0.000,0.000,0.938,37.824,0.00
1786133065,ingest,0.00,0.01,0.1,0.000,0.000,1.104,37.660,0.00
1786133070,ingest,0.00,0.00,0.0,0.000,0.000,1.213,37.555,0.00
1786133075,ingest,0.00,0.00,0.0,0.000,0.000,1.300,37.468,0.00
1786133080,ingest,0.00,0.00,0.0,0.000,0.000,1.390,37.380,0.00
1786133085,ingest,0.00,0.00,0.0,0.000,0.000,1.552,37.211,0.00
1786133090,ingest,0.00,0.00,0.0,0.000,0.000,1.651,37.117,0.00
1786133095,ingest,0.00,0.00,0.1,0.000,0.000,1.751,37.018,0.00
1786133100,ingest,0.00,0.00,0.0,0.000,0.000,1.902,36.868,0.00
1786133105,ingest,0.00,0.00,0.0,0.000,0.000,2.005,36.761,0.00
1786133110,ingest,0.00,0.00,0.0,0.000,0.000,2.090,36.675,0.00
1786133115,ingest,0.00,0.00,0.0,0.000,0.000,2.183,36.583,0.00
1786133120,ingest,0.00,0.00,0.0,0.000,0.000,2.275,36.490,0.00
1786133125,ingest,0.00,0.00,0.1,0.000,0.000,2.434,36.332,0.00
1786133130,ingest,0.00,0.00,0.0,0.000,0.000,2.604,36.162,0.00
1786133135,ingest,0.00,0.00,0.0,0.000,0.000,2.628,36.138,0.00
1786133141,ingest,0.00,0.00,0.0,0.000,0.000,2.793,35.972,0.00
1786133146,ingest,0.00,0.00,0.0,0.000,0.000,2.887,35.874,0.00
1786133151,ingest,0.00,0.00,0.0,0.000,0.000,2.982,35.782,0.00
1786133156,ingest,0.00,0.00,0.0,0.000,0.000,3.137,35.625,0.00
1786133161,ingest,0.00,0.00,0.1,0.000,0.000,3.240,35.522,0.00
1786133166,ingest,0.00,0.00,0.0,0.000,0.000,3.324,35.434,0.00
1786133171,ingest,0.00,0.00,0.0,0.000,0.000,3.425,35.333,0.00
1786133176,ingest,0.00,0.00,0.0,0.000,0.000,3.518,35.239,0.00
1786133181,ingest,0.00,0.00,0.0,0.000,0.000,3.663,35.094,0.00
1786133186,ingest,0.00,0.00,0.0,0.000,0.000,3.763,34.998,0.00
1786133191,ingest,0.00,0.00,0.0,0.000,0.000,3.850,34.912,0.00
1786133196,ingest,0.00,0.00,0.0,0.000,0.000,4.008,34.753,0.00
