ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786147841,ingest,0.00,0.00,0.0,0.000,0.002,0.315,44.644,0.04
1786147846,ingest,0.00,0.00,0.0,0.000,0.002,0.657,44.304,0.00
1786147851,ingest,0.00,0.00,0.0,0.000,0.002,0.856,44.107,0.00
1786147856,ingest,0.00,0.00,0.0,0.000,0.002,1.038,43.924,0.00
1786147861,ingest,0.00,0.00,0.0,0.000,0.002,1.303,43.664,0.00
1786147866,ingest,0.00,0.00,0.1,0.000,0.002,1.549,43.417,0.00
1786147871,ingest,0.00,0.00,0.0,0.000,0.002,1.729,43.240,0.00
1786147876,ingest,0.00,0.00,0.0,0.000,0.002,2.000,42.970,0.00
1786147881,ingest,0.00,0.00,0.0,0.000,0.002,2.176,42.799,0.00
1786147886,ingest,0.00,0.00,0.0,0.000,0.002,2.351,42.625,0.00
1786147891,ingest,0.00,0.00,0.0,0.000,0.002,2.608,42.367,0.00
1786147896,ingest,0.00,0.01,0.1,0.000,0.002,2.873,42.102,0.00
1786147901,ingest,0.00,0.00,0.0,0.000,0.002,3.083,41.893,0.00
1786147906,ingest,0.00,0.00,0.0,0.000,0.002,3.230,41.749,0.00
1786147911,ingest,0.00,0.00,0.0,0.000,0.002,3.491,41.486,0.00
1786147916,ingest,0.00,0.00,0.0,0.000,0.002,3.679,41.299,0.00
1786147921,ingest,0.00,0.00,0.0,0.000,0.002,3.919,41.058,0.00
1786147926,ingest,0.00,0.00,0.1,0.000,0.002,4.103,40.874,0.00
1786147932,ingest,0.00,0.00,0.0,0.000,0.002,4.372,40.606,0.00
1786147937,ingest,0.00,0.00,0.0,0.000,0.002,4.639,40.338,0.00
1786147942,ingest,0.00,0.00,0.0,0.000,0.002,4.802,40.178,0.00
1786147947,ingest,0.00,0.00,0.0,0.000,0.002,4.988,39.991,0.00
1786147952,ingest,0.00,0.00,0.0,0.000,0.002,5.248,39.730,0.00
1786147957,ingest,0.00,0.00,0.1,0.000,0.002,5.433,39.544,0.00
1786147962,ingest,0.00,0.00,0.0,0.000,0.002,5.680,39.295,0.00
1786147967,ingest,0.00,0.00,0.0,0.000,0.002,5.872,39.102,0.00
1786147972,ingest,0.00,0.00,0.0,0.000,0.002,6.047,38.923,0.00
1786147977,ingest,0.00,0.00,0.0,0.000,0.002,6.307,38.662,0.00
1786147982,ingest,0.00,0.00,0.0,0.000,0.002,6.563,38.405,0.00
1786147987,ingest,0.00,0.00,0.0,0.000,0.002,6.748,38.220,0.00
1786147992,ingest,0.00,0.00,0.0,0.000,0.002,7.018,37.947,0.00
