ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786132601,ingest,0.00,0.00,0.1,0.000,0.002,0.315,44.639,0.04
1786132606,ingest,0.00,0.00,0.1,0.000,0.002,0.504,44.456,0.00
1786132611,ingest,0.00,0.00,0.0,0.000,0.002,0.751,44.210,0.00
1786132616,ingest,0.00,0.00,0.0,0.000,0.002,0.946,44.014,0.00
1786132621,ingest,0.00,0.00,0.0,0.000,0.002,1.206,43.756,0.00
1786132626,ingest,0.00,0.00,0.0,0.000,0.002,1.406,43.556,0.00
1786132631,ingest,0.00,0.00,0.0,0.000,0.002,1.672,43.288,0.00
1786132636,ingest,0.00,0.01,0.1,0.000,0.002,1.936,43.027,0.00
1786132641,ingest,0.00,0.00,0.0,0.000,0.002,2.199,42.763,0.00
1786132646,ingest,0.00,0.00,0.0,0.000,0.002,2.400,42.562,0.00
1786132651,ingest,0.00,0.00,0.0,0.000,0.002,2.570,42.393,0.00
1786132656,ingest,0.00,0.00,0.0,0.000,0.002,2.902,42.063,0.00
1786132661,ingest,0.00,0.00,0.0,0.000,0.002,3.082,41.883,0.00
1786132666,ingest,0.00,0.00,0.1,0.000,0.002,3.263,41.703,0.00
1786132671,ingest,0.00,0.00,0.0,0.000,0.002,3.535,41.430,0.00
1786132676,ingest,0.00,0.00,0.0,0.000,0.002,3.875,41.094,0.00
1786132681,ingest,0.00,0.00,0.0,0.000,0.002,4.124,40.845,0.00
1786132686,ingest,0.00,0.00,0.0,0.000,0.002,4.300,40.668,0.00
1786132691,ingest,0.00,0.00,0.0,0.000,0.002,4.406,40.564,0.00
1786132697,ingest,0.00,0.00,0.1,0.000,0.002,4.668,40.302,0.00
1786132702,ingest,0.00,0.00,0.0,0.000,0.002,4.854,40.117,0.00
1786132707,ingest,0.00,0.00,0.0,0.000,0.002,5.043,39.927,0.00
1786132712,ingest,0.00,0.00,0.0,0.000,0.002,5.387,39.583,0.00
1786132717,ingest,0.00,0.00,0.0,0.000,0.002,5.580,39.389,0.00
1786132722,ingest,0.00,0.00,0.0,0.000,0.002,5.849,39.119,0.00
1786132727,ingest,0.00,0.00,0.0,0.000,0.002,6.105,38.864,0.00
1786132732,ingest,0.00,0.00,0.0,0.000,0.002,6.379,38.591,0.00
1786132737,ingest,0.00,0.00,0.0,0.000,0.002,6.566,38.405,0.00
1786132742,ingest,0.00,0.00,0.0,0.000,0.002,6.826,38.143,0.00
1786132747,ingest,0.00,0.00,0.0,0.000,0.002,7.023,37.945,0.00
1786132752,ingest,0.00,0.00,0.0,0.000,0.002,7.278,37.690,0.00
1786132757,ingest,0.00,0.00,0.0,0.000,0.002,7.520,37.447,0.00
1786132762,ingest,0.00,0.00,0.0,0.000,0.002,7.730,37.238,0.00
