ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786184838,ingest,0.00,0.00,0.0,0.000,0.002,0.315,44.635,0.04
1786184843,ingest,0.00,0.00,0.0,0.000,0.002,0.575,44.377,0.00
1786184848,ingest,0.00,0.00,0.0,0.000,0.002,0.853,44.101,0.00
1786184853,ingest,0.00,0.00,0.1,0.000,0.002,1.161,43.793,0.00
1786184858,ingest,0.00,0.00,0.0,0.000,0.002,1.384,43.571,0.00
1786184863,ingest,0.00,0.00,0.0,0.000,0.002,1.645,43.309,0.00
1786184868,ingest,0.00,0.00,0.0,0.000,0.002,1.901,43.053,0.00
1786184873,ingest,0.00,0.00,0.0,0.000,0.002,2.076,42.881,0.00
1786184878,ingest,0.00,0.00,0.0,0.000,0.002,2.267,42.689,0.00
1786184883,ingest,0.00,0.01,0.1,0.000,0.002,2.529,42.426,0.00
1786184888,ingest,0.00,0.00,0.0,0.000,0.002,2.784,42.169,0.00
1786184893,ingest,0.00,0.00,0.0,0.000,0.002,2.951,41.998,0.00
1786184898,ingest,0.00,0.00,0.0,0.000,0.002,3.144,41.805,0.00
1786184903,ingest,0.00,0.00,0.0,0.000,0.002,3.402,41.548,0.00
1786184908,ingest,0.00,0.00,0.0,0.000,0.002,3.508,41.444,0.00
1786184913,ingest,0.00,0.00,0.1,0.000,0.002,3.690,41.264,0.00
1786184918,ingest,0.00,0.00,0.0,0.000,0.002,4.026,40.927,0.00
1786184924,ingest,0.00,0.00,0.0,0.000,0.002,4.224,40.729,0.00
1786184929,ingest,0.00,0.00,0.0,0.000,0.002,4.480,40.475,0.00
1786184934,ingest,0.00,0.00,0.0,0.000,0.002,4.746,40.205,0.00
1786184939,ingest,0.00,0.00,0.0,0.000,0.002,4.938,40.012,0.00
1786184944,ingest,0.00,0.00,0.1,0.000,0.002,5.095,39.852,0.00
1786184949,ingest,0.00,0.00,0.0,0.000,0.002,5.263,39.686,0.00
