ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786186649,ingest,0.00,0.00,0.2,0.000,0.002,0.315,44.681,0.04
1786186654,ingest,0.00,0.00,0.0,0.000,0.002,0.580,44.422,0.00
1786186659,ingest,0.00,0.00,0.0,0.000,0.002,0.777,44.226,0.00
1786186664,ingest,0.00,0.00,0.0,0.000,0.002,1.039,43.963,0.00
1786186669,ingest,0.00,0.00,0.0,0.000,0.002,1.220,43.786,0.00
1786186674,ingest,0.00,0.00,0.1,0.000,0.002,1.492,43.513,0.00
1786186679,ingest,0.00,0.00,0.0,0.000,0.002,1.755,43.252,0.00
1786186684,ingest,0.00,0.00,0.0,0.000,0.002,1.953,43.055,0.00
1786186689,ingest,0.00,0.00,0.0,0.000,0.002,2.219,42.790,0.00
1786186695,ingest,0.00,0.00,0.0,0.000,0.002,2.470,42.540,0.00
1786186700,ingest,0.00,0.00,0.0,0.000,0.002,2.648,42.363,0.00
1786186705,ingest,0.00,0.01,0.1,0.000,0.002,2.920,42.089,0.00
1786186710,ingest,0.00,0.00,0.0,0.000,0.002,3.156,41.855,0.00
1786186715,ingest,0.00,0.00,0.0,0.000,0.002,3.348,41.664,0.00
1786186720,ingest,0.00,0.00,0.0,0.000,0.002,3.623,41.388,0.00
1786186725,ingest,0.00,0.00,0.0,0.000,0.002,3.970,41.040,0.00
1786186730,ingest,0.00,0.00,0.0,0.000,0.002,4.150,40.861,0.00
1786186735,ingest,0.00,0.00,0.1,0.000,0.002,4.326,40.684,0.00
1786186740,ingest,0.00,0.00,0.0,0.000,0.002,4.498,40.512,0.00
1786186745,ingest,0.00,0.00,0.0,0.000,0.002,4.761,40.249,0.00
1786186750,ingest,0.00,0.00,0.0,0.000,0.002,4.949,40.060,0.00
1786186755,ingest,0.00,0.00,0.0,0.000,0.002,5.141,39.867,0.00
1786186760,ingest,0.00,0.00,0.0,0.000,0.002,5.404,39.603,0.00
1786186765,ingest,0.00,0.00,0.1,0.000,0.002,5.675,39.333,0.00
1786186770,ingest,0.00,0.00,0.0,0.000,0.002,5.939,39.066,0.00
1786186775,ingest,0.00,0.00,0.0,0.000,0.002,6.193,38.812,0.00
1786186780,ingest,0.00,0.00,0.0,0.000,0.002,6.393,38.610,0.00
1786186785,ingest,0.00,0.00,0.0,0.000,0.002,6.645,38.359,0.00
1786186790,ingest,0.00,0.00,0.0,0.000,0.002,6.908,38.095,0.00
1786186796,ingest,0.00,0.00,0.0,0.000,0.002,7.091,37.911,0.00
1786186801,ingest,0.00,0.00,0.0,0.000,0.002,7.282,37.720,0.00
1786186806,ingest,0.00,0.00,0.0,0.000,0.002,7.529,37.473,0.00
1786186811,ingest,0.00,0.00,0.0,0.000,0.002,7.729,37.271,0.00
1786186816,ingest,0.00,0.00,0.0,0.000,0.002,7.907,37.093,0.00
1786186821,ingest,0.00,0.00,0.0,0.000,0.002,8.149,36.850,0.00
1786186826,idle,0.00,0.00,0.0,0.000,0.002,8.183,36.816,0.00
1786186831,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.076,36.377,1.58
1786186836,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.182,36.272,0.00
1786186841,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.237,36.218,0.00
1786186846,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.256,36.199,0.00
1786186851,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.277,36.178,0.00
1786186856,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.294,36.161,0.00
1786186861,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.298,36.158,0.00
1786186866,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.310,36.147,0.00
1786186871,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.312,36.145,0.00
1786186876,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.317,36.141,0.00
1786186881,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.322,36.137,0.00
1786186887,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.324,36.135,0.00
1786186892,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.333,36.129,0.00
1786186897,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.335,36.127,0.00
1786186902,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.337,36.124,0.00
1786186907,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.340,36.121,0.00
1786186912,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.342,36.119,0.00
1786186917,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.346,36.115,0.00
1786186922,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.346,36.115,0.00
1786186927,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.346,36.116,0.00
1786186932,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.350,36.113,0.00
1786186937,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.350,36.111,0.00
1786186942,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.350,36.111,0.00
1786186947,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.350,36.111,0.00
1786186952,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.350,36.106,0.03
1786186957,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.350,36.106,0.00
1786186962,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.350,36.106,0.00
1786186967,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.350,36.106,0.00
1786186972,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.350,36.106,0.00
1786186978,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.350,36.107,0.00
1786186983,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.350,36.107,0.00
1786186988,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.444,36.012,0.00
1786186993,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.850,35.604,0.00
1786186998,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.175,35.538,0.00
1786187003,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.219,35.536,0.00
1786187008,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.230,35.534,0.00
1786187013,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.236,35.533,0.00
1786187018,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.238,35.530,0.00
1786187023,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.240,35.527,0.00
1786187028,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.241,35.527,0.00
1786187033,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.243,35.524,0.00
1786187038,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.245,35.520,0.00
1786187043,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.245,35.521,0.00
1786187048,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.248,35.518,0.00
1786187053,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.249,35.517,0.00
1786187058,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.251,35.515,0.00
1786187063,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.252,35.513,0.00
1786187068,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.252,35.513,0.00
1786187074,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.254,35.511,0.00
1786187079,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.254,35.510,0.00
1786187084,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.254,35.510,0.00
1786187089,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.255,35.508,0.00
1786187094,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.255,35.509,0.00
1786187099,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.256,35.507,0.00
1786187104,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.256,35.505,0.00
1786187109,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.256,35.504,0.00
1786187114,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.256,35.503,0.00
1786187119,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.256,35.503,0.00
1786187124,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.256,35.503,0.00
1786187129,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.256,35.503,0.00
1786187134,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.391,35.367,0.00
1786187139,bench_mixed,0.00,0.00,0.0,0.000,0.002,15.798,34.957,0.00
1786187144,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.100,34.937,0.00
1786187149,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.123,34.933,0.00
1786187154,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.133,34.931,0.00
1786187159,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.134,34.929,0.00
1786187165,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.137,34.927,0.00
1786187170,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.139,34.926,0.00
1786187175,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.141,34.925,0.00
1786187180,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.145,34.923,0.00
1786187185,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.145,34.922,0.00
1786187190,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.147,34.920,0.00
1786187195,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.149,34.919,0.00
1786187200,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.149,34.920,0.00
1786187205,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.152,34.918,0.00
1786187210,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.152,34.917,0.00
1786187215,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.152,34.917,0.00
1786187220,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.154,34.915,0.00
1786187225,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.154,34.915,0.00
1786187230,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.154,34.914,0.00
1786187235,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.155,34.912,0.00
1786187240,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.155,34.913,0.00
1786187245,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.157,34.912,0.00
1786187250,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.157,34.907,0.03
1786187256,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.157,34.908,0.00
1786187261,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.157,34.907,0.00
1786187266,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.157,34.907,0.00
1786187271,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.157,34.908,0.00
1786187276,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.157,34.908,0.00
1786187281,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.309,34.755,0.00
1786187286,bench_mixed,0.00,0.00,0.0,0.000,0.002,16.722,34.339,0.00
1786187291,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.009,34.338,0.00
1786187296,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.031,34.335,0.00
1786187301,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.037,34.333,0.00
1786187306,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.040,34.331,0.00
1786187311,bench_mixed,0.00,0.00,0.0,0.000,0.002,17.043,34.329,0.00
