ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786116691,ingest,0.01,0.00,0.2,0.000,0.000,0.313,41.726,0.01
1786116696,ingest,0.00,0.00,0.0,0.000,0.000,0.396,41.644,0.00
1786116701,ingest,0.00,0.00,0.0,0.000,0.000,0.481,41.560,0.00
1786116706,ingest,0.00,0.00,0.0,0.000,0.000,0.566,41.479,0.00
1786116711,ingest,0.00,0.00,0.1,0.000,0.000,0.647,41.398,0.00
1786116716,ingest,0.00,0.00,0.0,0.000,0.000,0.740,41.304,0.00
1786116721,ingest,0.00,0.00,0.0,0.000,0.000,0.835,41.210,0.00
1786116726,ingest,0.00,0.00,0.0,0.000,0.000,0.931,41.116,0.00
1786116731,ingest,0.00,0.00,0.0,0.000,0.000,1.086,40.961,0.00
1786116736,ingest,0.00,0.00,0.0,0.000,0.000,1.189,40.857,0.00
1786116741,ingest,0.00,0.00,0.0,0.000,0.000,1.283,40.767,0.00
1786116746,ingest,0.00,0.01,0.1,0.000,0.000,1.375,40.676,0.00
1786116751,ingest,0.00,0.00,0.0,0.000,0.000,1.470,40.581,0.00
1786116756,ingest,0.00,0.00,0.0,0.000,0.000,1.562,40.489,0.00
1786116761,ingest,0.00,0.00,0.0,0.000,0.000,1.645,40.406,0.00
1786116766,ingest,0.00,0.00,0.0,0.000,0.000,1.746,40.306,0.00
1786116771,ingest,0.00,0.00,0.0,0.000,0.000,1.905,40.145,0.00
1786116776,ingest,0.00,0.00,0.1,0.000,0.000,2.001,40.050,0.00
1786116781,ingest,0.00,0.00,0.0,0.000,0.000,2.108,39.943,0.00
1786116787,ingest,0.00,0.00,0.0,0.000,0.000,2.197,39.854,0.00
1786116792,ingest,0.00,0.00,0.0,0.000,0.000,2.352,39.699,0.00
1786116797,ingest,0.00,0.00,0.0,0.000,0.000,2.446,39.604,0.00
1786116802,ingest,0.00,0.00,0.0,0.000,0.000,2.620,39.430,0.00
1786116807,ingest,0.00,0.00,0.1,0.000,0.000,2.699,39.351,0.00
1786116812,ingest,0.00,0.00,0.0,0.000,0.000,2.803,39.246,0.00
1786116817,ingest,0.00,0.00,0.0,0.000,0.000,2.892,39.156,0.00
1786116822,ingest,0.00,0.00,0.0,0.000,0.000,2.984,39.065,0.00
1786116827,ingest,0.00,0.00,0.0,0.000,0.000,3.080,38.968,0.00
1786116832,ingest,0.00,0.00,0.0,0.000,0.000,3.153,38.895,0.00
1786116837,ingest,0.00,0.00,0.0,0.000,0.000,3.243,38.805,0.00
1786116842,ingest,0.00,0.00,0.0,0.000,0.000,3.393,38.654,0.00
1786116847,ingest,0.00,0.00,0.0,0.000,0.000,3.491,38.556,0.00
1786116852,ingest,0.00,0.00,0.0,0.000,0.000,3.590,38.457,0.00
1786116857,ingest,0.00,0.00,0.0,0.000,0.000,3.675,38.371,0.00
1786116862,ingest,0.00,0.00,0.0,0.000,0.000,3.841,38.205,0.00
1786116867,ingest,0.00,0.00,0.0,0.000,0.000,3.944,38.103,0.00
1786116872,ingest,0.00,0.00,0.0,0.000,0.000,3.969,38.077,0.00
1786116877,ingest,0.00,0.00,0.0,0.000,0.000,3.984,38.063,0.00
1786116882,ingest,0.00,0.00,0.0,0.000,0.000,4.003,38.044,0.00
1786116887,ingest,0.00,0.00,0.0,0.000,0.000,4.020,38.026,0.00
1786116893,ingest,0.00,0.00,0.0,0.000,0.000,4.027,38.019,0.00
1786116898,ingest,0.00,0.00,0.0,0.000,0.000,4.040,38.007,0.00
1786116903,ingest,0.00,0.00,0.0,0.000,0.000,4.061,37.988,0.00
1786116908,ingest,0.00,0.00,0.0,0.000,0.000,4.082,37.963,0.00
1786116913,ingest,0.00,0.00,0.0,0.000,0.000,4.105,37.942,0.00
1786116918,ingest,0.00,0.00,0.0,0.000,0.000,4.122,37.924,0.00
