ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786145803,ingest,0.01,0.00,0.1,0.000,0.002,0.315,44.648,0.04
1786145808,ingest,0.00,0.00,0.1,0.000,0.002,0.590,44.376,0.00
1786145813,ingest,0.00,0.00,0.0,0.000,0.002,0.850,44.117,0.00
1786145818,ingest,0.00,0.00,0.0,0.000,0.002,1.040,43.921,0.00
1786145823,ingest,0.00,0.00,0.0,0.000,0.002,1.295,43.666,0.00
1786145829,ingest,0.00,0.00,0.0,0.000,0.002,1.546,43.416,0.00
1786145834,ingest,0.00,0.00,0.0,0.000,0.002,1.729,43.232,0.00
1786145839,ingest,0.00,0.01,0.1,0.000,0.002,1.985,42.975,0.00
1786145844,ingest,0.00,0.00,0.0,0.000,0.002,2.171,42.790,0.00
1786145849,ingest,0.00,0.00,0.0,0.000,0.002,2.355,42.606,0.00
1786145854,ingest,0.00,0.00,0.0,0.000,0.002,2.613,42.348,0.00
1786145859,ingest,0.00,0.00,0.0,0.000,0.002,2.879,42.084,0.00
1786145864,ingest,0.00,0.00,0.0,0.000,0.002,3.049,41.914,0.00
1786145869,ingest,0.00,0.00,0.1,0.000,0.002,3.225,41.739,0.00
1786145874,ingest,0.00,0.00,0.0,0.000,0.002,3.479,41.484,0.00
1786145879,ingest,0.00,0.00,0.0,0.000,0.002,3.669,41.293,0.00
1786145884,ingest,0.00,0.00,0.0,0.000,0.002,3.847,41.115,0.00
1786145889,ingest,0.00,0.00,0.0,0.000,0.002,4.037,40.923,0.00
1786145894,ingest,0.00,0.00,0.0,0.000,0.002,4.289,40.669,0.00
1786145899,ingest,0.00,0.00,0.1,0.000,0.002,4.549,40.408,0.00
1786145904,ingest,0.00,0.00,0.0,0.000,0.002,4.715,40.243,0.00
1786145909,ingest,0.00,0.00,0.0,0.000,0.002,4.906,40.054,0.00
1786145914,ingest,0.00,0.00,0.0,0.000,0.002,5.154,39.804,0.00
1786145919,ingest,0.00,0.00,0.0,0.000,0.002,5.410,39.550,0.00
1786145925,ingest,0.00,0.00,0.0,0.000,0.002,5.595,39.364,0.00
1786145930,ingest,0.00,0.00,0.0,0.000,0.002,5.785,39.174,0.00
1786145935,ingest,0.00,0.00,0.0,0.000,0.002,5.965,38.993,0.00
1786145940,ingest,0.00,0.00,0.0,0.000,0.002,6.222,38.735,0.00
1786145945,ingest,0.00,0.00,0.0,0.000,0.002,6.482,38.474,0.00
1786145950,ingest,0.00,0.00,0.0,0.000,0.002,6.744,38.214,0.00
1786145955,ingest,0.00,0.00,0.0,0.000,0.002,6.928,38.028,0.00
1786145960,ingest,0.00,0.00,0.0,0.000,0.002,7.181,37.775,0.00
1786145965,ingest,0.00,0.00,0.0,0.000,0.002,7.369,37.587,0.00
1786145970,ingest,0.00,0.00,0.0,0.000,0.002,7.569,37.378,0.00
1786145975,ingest,0.00,0.00,0.0,0.000,0.002,7.747,37.204,0.00
1786145980,ingest,0.00,0.00,0.0,0.000,0.002,7.890,37.056,0.00
1786145985,ingest,0.00,0.00,0.0,0.000,0.002,7.938,37.006,0.00
1786145990,ingest,0.00,0.00,0.0,0.000,0.002,7.991,36.954,0.00
1786145995,ingest,0.00,0.00,0.0,0.000,0.002,8.037,36.903,0.00
1786146000,ingest,0.00,0.00,0.0,0.000,0.002,8.078,36.864,0.00
1786146005,ingest,0.00,0.00,0.0,0.000,0.002,8.114,36.826,0.00
1786146010,ingest,0.00,0.00,0.0,0.000,0.002,8.155,36.786,0.00
1786146015,ingest,0.00,0.00,0.0,0.000,0.002,8.199,36.746,0.00
1786146021,ingest,0.00,0.00,0.0,0.000,0.002,8.246,36.697,0.00
1786146026,ingest,0.00,0.00,0.0,0.000,0.002,8.301,36.638,0.00
1786146031,ingest,0.00,0.00,0.0,0.000,0.002,8.349,36.588,0.00
1786146036,ingest,0.00,0.00,0.0,0.000,0.002,8.394,36.540,0.00
1786146041,ingest,0.00,0.00,0.0,0.000,0.002,8.435,36.502,0.00
1786146046,ingest,0.00,0.00,0.0,0.000,0.002,8.480,36.459,0.00
1786146051,ingest,0.00,0.00,0.0,0.000,0.002,8.533,36.405,0.00
1786146056,ingest,0.00,0.00,0.0,0.000,0.002,8.594,36.344,0.00
1786146061,ingest,0.00,0.00,0.0,0.000,0.002,8.630,36.309,0.00
