ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786147841,ingest,0.00,0.00,0.2,0.000,0.002,0.315,44.652,0.04
1786147846,ingest,0.00,0.00,0.0,0.000,0.002,0.574,44.400,0.00
1786147851,ingest,0.00,0.00,0.0,0.000,0.002,0.777,44.197,0.00
1786147856,ingest,0.00,0.00,0.0,0.000,0.002,1.041,43.935,0.00
1786147861,ingest,0.00,0.00,0.0,0.000,0.002,1.226,43.750,0.00
1786147866,ingest,0.00,0.00,0.0,0.000,0.002,1.492,43.484,0.00
1786147871,ingest,0.00,0.01,0.1,0.000,0.002,1.751,43.227,0.00
1786147876,ingest,0.00,0.00,0.0,0.000,0.002,1.950,43.030,0.00
1786147881,ingest,0.00,0.00,0.0,0.000,0.002,2.215,42.764,0.00
1786147886,ingest,0.00,0.00,0.0,0.000,0.002,2.460,42.518,0.00
1786147891,ingest,0.00,0.00,0.0,0.000,0.002,2.631,42.346,0.00
1786147896,ingest,0.00,0.00,0.0,0.000,0.002,2.894,42.082,0.00
1786147901,ingest,0.00,0.00,0.0,0.000,0.002,3.078,41.898,0.00
1786147906,ingest,0.00,0.01,0.1,0.000,0.002,3.327,41.649,0.00
1786147911,ingest,0.00,0.00,0.0,0.000,0.002,3.601,41.373,0.00
1786147916,ingest,0.00,0.00,0.0,0.000,0.002,3.943,41.031,0.00
1786147921,ingest,0.00,0.00,0.0,0.000,0.002,4.120,40.854,0.00
1786147926,ingest,0.00,0.00,0.0,0.000,0.002,4.301,40.672,0.00
1786147931,ingest,0.00,0.00,0.0,0.000,0.002,4.470,40.503,0.00
1786147937,ingest,0.00,0.00,0.1,0.000,0.002,4.670,40.303,0.00
1786147942,ingest,0.00,0.00,0.0,0.000,0.002,4.854,40.117,0.00
1786147947,ingest,0.00,0.00,0.0,0.000,0.002,5.102,39.869,0.00
1786147952,ingest,0.00,0.00,0.0,0.000,0.002,5.384,39.587,0.00
1786147957,ingest,0.00,0.00,0.0,0.000,0.002,5.577,39.393,0.00
1786147962,ingest,0.00,0.00,0.0,0.000,0.002,5.846,39.126,0.00
1786147967,ingest,0.00,0.00,0.1,0.000,0.002,6.104,38.866,0.00
1786147972,ingest,0.00,0.00,0.0,0.000,0.002,6.368,38.601,0.00
