ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786150215,ingest,0.01,0.00,0.2,0.000,0.000,0.315,38.909,0.06
1786150220,ingest,0.00,0.00,0.0,0.000,0.000,0.404,38.823,0.01
1786150225,ingest,0.00,0.00,0.0,0.000,0.000,0.568,38.659,0.00
1786150230,ingest,0.00,0.00,0.0,0.000,0.000,0.593,38.635,0.00
1786150235,ingest,0.00,0.00,0.0,0.000,0.000,0.764,38.466,0.00
1786150240,ingest,0.00,0.00,0.1,0.000,0.000,0.861,38.369,0.00
1786150246,ingest,0.00,0.00,0.0,0.000,0.000,0.950,38.283,0.00
1786150251,ingest,0.00,0.00,0.0,0.000,0.000,1.045,38.191,0.00
1786150256,ingest,0.00,0.00,0.0,0.000,0.000,1.204,38.032,0.00
1786150261,ingest,0.00,0.00,0.0,0.000,0.000,1.305,37.931,0.00
1786150266,ingest,0.00,0.00,0.0,0.000,0.000,1.391,37.847,0.00
1786150271,ingest,0.00,0.01,0.1,0.000,0.000,1.557,37.678,0.00
1786150276,ingest,0.00,0.00,0.0,0.000,0.000,1.663,37.574,0.00
1786150281,ingest,0.00,0.00,0.0,0.000,0.000,1.740,37.494,0.00
1786150286,ingest,0.00,0.00,0.0,0.000,0.000,1.904,37.330,0.00
1786150291,ingest,0.00,0.00,0.0,0.000,0.000,2.075,37.164,0.00
1786150296,ingest,0.00,0.00,0.0,0.000,0.000,2.181,37.057,0.00
1786150301,ingest,0.00,0.00,0.0,0.000,0.000,2.268,36.971,0.00
1786150306,ingest,0.00,0.00,0.1,0.000,0.000,2.352,36.887,0.00
1786150311,ingest,0.00,0.00,0.0,0.000,0.000,2.432,36.806,0.00
1786150316,ingest,0.00,0.00,0.0,0.000,0.000,2.522,36.716,0.00
1786150321,ingest,0.00,0.00,0.0,0.000,0.000,2.617,36.616,0.00
1786150326,ingest,0.00,0.00,0.0,0.000,0.000,2.706,36.529,0.00
1786150331,ingest,0.00,0.00,0.0,0.000,0.000,2.867,36.366,0.00
1786150336,ingest,0.00,0.00,0.1,0.000,0.000,3.010,36.225,0.00
1786150342,ingest,0.00,0.00,0.0,0.000,0.000,3.138,36.094,0.00
1786150347,ingest,0.00,0.00,0.0,0.000,0.000,3.227,36.004,0.00
1786150352,ingest,0.00,0.00,0.0,0.000,0.000,3.389,35.841,0.00
1786150357,ingest,0.00,0.00,0.0,0.000,0.000,3.481,35.748,0.00
1786150362,ingest,0.00,0.00,0.0,0.000,0.000,3.662,35.569,0.00
1786150367,ingest,0.00,0.00,0.0,0.000,0.000,3.764,35.468,0.00
1786150372,ingest,0.00,0.00,0.0,0.000,0.000,3.860,35.369,0.00
