ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786115433,setup,0.01,0.00,0.2,0.000,0.002,0.312,44.647,0.01
1786115438,setup,0.00,0.00,0.0,0.000,0.002,0.312,44.656,0.00
1786115443,setup,0.00,0.00,0.0,0.000,0.002,0.313,44.657,0.00
1786115448,ingest,0.00,0.00,0.0,0.000,0.002,0.998,43.938,0.84
1786115453,ingest,0.00,0.00,0.0,0.000,0.002,2.133,42.796,0.00
1786115458,ingest,0.00,0.00,0.0,0.000,0.002,3.390,41.532,0.00
1786115464,ingest,0.00,0.00,0.1,0.000,0.002,4.581,40.335,0.00
1786115469,ingest,0.00,0.00,0.0,0.000,0.002,5.587,39.324,0.00
1786115474,ingest,0.00,0.00,0.0,0.000,0.002,6.849,38.061,0.00
1786115479,ingest,0.00,0.00,0.0,0.000,0.002,8.163,36.740,0.00
1786115484,ingest,0.00,0.00,0.0,0.000,0.002,9.291,35.601,0.00
1786115489,ingest,0.00,0.00,0.0,0.000,0.002,10.356,34.533,0.00
1786115494,ingest,0.00,0.01,0.1,0.000,0.002,11.557,33.321,0.00
1786115499,ingest,0.00,0.00,0.0,0.000,0.002,12.763,32.104,0.00
1786115504,ingest,0.00,0.00,0.0,0.000,0.002,13.995,30.871,0.00
1786115509,ingest,0.00,0.00,0.0,0.000,0.002,15.185,29.680,0.00
1786115514,ingest,0.00,0.00,0.0,0.000,0.002,16.437,28.425,0.00
1786115519,ingest,0.00,0.00,0.0,0.000,0.002,17.565,27.296,0.00
1786115524,ingest,0.00,0.00,0.1,0.000,0.002,18.692,26.161,0.00
1786115529,ingest,0.00,0.00,0.0,0.000,0.002,19.948,24.900,0.00
1786115534,ingest,0.00,0.00,0.0,0.000,0.002,21.139,23.698,0.00
1786115539,ingest,0.00,0.00,0.0,0.000,0.002,21.768,23.052,0.00
1786115544,ingest,0.00,0.00,0.0,0.000,0.002,21.768,23.040,0.00
1786115549,ingest,0.00,0.00,0.0,0.000,0.002,21.768,23.029,0.00
1786115554,ingest,0.00,0.00,0.1,0.000,0.002,21.768,23.022,0.00
1786115559,ingest,0.00,0.00,0.0,0.000,0.002,21.768,23.058,0.00
1786115565,idle,0.00,0.00,0.0,0.000,0.002,21.942,22.950,0.01
