ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786129737,ingest,0.01,0.00,0.1,0.000,0.000,0.313,38.468,0.01
1786129742,ingest,0.00,0.00,0.0,0.000,0.000,0.573,38.214,0.00
1786129747,ingest,0.00,0.00,0.1,0.000,0.000,0.849,37.942,0.00
1786129752,ingest,0.00,0.00,0.0,0.000,0.000,1.126,37.665,0.00
1786129757,ingest,0.00,0.00,0.0,0.000,0.000,1.382,37.411,0.00
1786129762,ingest,0.00,0.00,0.0,0.000,0.000,1.643,37.153,0.00
1786129767,ingest,0.00,0.00,0.0,0.000,0.000,1.900,36.895,0.00
1786129772,ingest,0.00,0.00,0.0,0.000,0.000,2.074,36.722,0.00
1786129777,ingest,0.00,0.01,0.1,0.000,0.000,2.261,36.535,0.00
1786129782,ingest,0.00,0.00,0.0,0.000,0.000,2.524,36.266,0.00
1786129787,ingest,0.00,0.00,0.0,0.000,0.000,2.780,36.011,0.00
1786129793,ingest,0.00,0.00,0.0,0.000,0.000,2.877,35.915,0.00
1786129798,ingest,0.00,0.00,0.0,0.000,0.000,3.132,35.659,0.00
1786129803,ingest,0.00,0.00,0.0,0.000,0.000,3.402,35.388,0.00
1786129808,ingest,0.00,0.00,0.1,0.000,0.000,3.577,35.214,0.00
1786129813,ingest,0.00,0.00,0.0,0.000,0.000,3.768,35.022,0.00
1786129818,ingest,0.00,0.00,0.0,0.000,0.000,4.030,34.761,0.00
1786129823,ingest,0.00,0.00,0.0,0.000,0.000,4.286,34.504,0.00
1786129828,ingest,0.00,0.00,0.0,0.000,0.000,4.483,34.305,0.00
1786129833,ingest,0.00,0.00,0.0,0.000,0.000,4.748,34.039,0.00
1786129838,ingest,0.00,0.00,0.0,0.000,0.000,4.937,33.848,0.00
1786129843,ingest,0.00,0.00,0.1,0.000,0.000,5.108,33.676,0.00
1786129848,ingest,0.00,0.00,0.0,0.000,0.000,5.275,33.510,0.00
1786129853,ingest,0.00,0.00,0.0,0.000,0.000,5.451,33.329,0.00
1786129858,ingest,0.00,0.00,0.0,0.000,0.000,5.695,33.086,0.00
1786129863,ingest,0.00,0.00,0.0,0.000,0.000,5.879,32.901,0.00
1786129868,ingest,0.00,0.00,0.0,0.000,0.000,6.128,32.651,0.00
1786129873,ingest,0.00,0.00,0.0,0.000,0.000,6.302,32.479,0.00
1786129878,ingest,0.00,0.00,0.0,0.000,0.000,6.471,32.307,0.00
1786129883,ingest,0.00,0.00,0.0,0.000,0.000,6.661,32.117,0.00
1786129888,ingest,0.00,0.00,0.0,0.000,0.000,6.916,31.863,0.00
1786129893,ingest,0.00,0.00,0.0,0.000,0.000,7.012,31.766,0.00
1786129898,ingest,0.00,0.00,0.0,0.000,0.000,7.174,31.604,0.00
1786129904,ingest,0.00,0.00,0.0,0.000,0.000,7.362,31.417,0.00
1786129909,ingest,0.00,0.00,0.0,0.000,0.000,7.685,31.091,0.00
1786129914,ingest,0.00,0.00,0.0,0.000,0.000,7.887,30.888,0.00
1786129919,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.832,30.566,1.59
1786129924,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.685,30.408,0.00
1786129929,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.793,30.304,0.00
1786129934,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.810,30.289,0.00
1786129939,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.843,30.253,0.00
1786129944,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.874,30.222,0.00
1786129949,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.877,30.218,0.00
1786129954,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.897,30.199,0.00
1786129959,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.904,30.191,0.00
1786129964,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.910,30.184,0.00
1786129969,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.921,30.173,0.00
1786129974,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.921,30.172,0.00
1786129979,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.923,30.167,0.00
1786129984,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.931,30.157,0.00
1786129989,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.931,30.156,0.00
1786129994,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.934,30.153,0.00
1786129999,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.151,0.00
1786130005,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.152,0.00
1786130010,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.150,0.00
1786130015,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.151,0.00
1786130020,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.149,0.00
1786130025,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.149,0.00
1786130030,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.147,0.00
1786130035,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.146,0.00
1786130040,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.141,0.00
1786130045,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.141,0.00
1786130050,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.143,0.00
1786130055,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.144,0.00
1786130060,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.144,0.00
1786130065,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.144,0.00
1786130070,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.146,0.00
1786130075,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.145,0.00
1786130080,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.147,0.00
1786130085,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.148,0.00
1786130090,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.149,0.00
1786130095,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.149,0.00
1786130100,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.146,0.00
1786130105,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.146,0.00
1786130111,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.144,0.00
1786130116,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.144,0.00
1786130121,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.144,0.00
1786130126,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.144,0.00
1786130131,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.144,0.00
1786130136,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.147,0.00
1786130141,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.147,0.00
1786130146,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.147,0.00
1786130151,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.147,0.00
1786130156,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.146,0.00
1786130161,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.146,0.00
1786130166,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.146,0.00
1786130171,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.142,0.00
1786130176,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.145,0.00
1786130181,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.145,0.00
1786130186,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.936,30.146,0.00
