ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786148268,ingest,0.00,0.00,0.1,0.000,0.004,0.327,44.572,6.80
1786148273,ingest,0.00,0.00,0.0,0.000,0.003,0.529,44.373,0.01
1786148278,ingest,0.00,0.00,0.0,0.000,0.003,0.614,44.305,0.00
1786148283,ingest,0.00,0.00,0.0,0.000,0.003,0.685,44.226,0.00
1786148288,ingest,0.00,0.00,0.0,0.000,0.003,0.751,44.160,0.00
1786148293,ingest,0.00,0.00,0.0,0.000,0.003,0.877,44.044,0.00
1786148298,ingest,0.00,0.00,0.1,0.000,0.003,0.940,43.973,0.00
1786148303,ingest,0.00,0.00,0.0,0.000,0.003,1.005,43.915,0.00
1786148308,ingest,0.00,0.00,0.0,0.000,0.003,1.071,43.839,0.00
1786148313,ingest,0.00,0.00,0.0,0.000,0.003,1.121,43.790,0.00
1786148318,ingest,0.00,0.00,0.0,0.000,0.003,1.257,43.654,0.00
1786148323,ingest,0.00,0.00,0.0,0.000,0.003,1.325,43.587,0.00
1786148328,ingest,0.00,0.01,0.1,0.000,0.003,1.388,43.522,0.00
1786148334,ingest,0.00,0.00,0.0,0.000,0.003,1.454,43.447,0.00
1786148339,ingest,0.00,0.00,0.0,0.000,0.003,1.517,43.389,0.00
1786148344,ingest,0.00,0.00,0.0,0.000,0.003,1.573,43.326,0.00
1786148349,ingest,0.00,0.00,0.0,0.000,0.003,1.639,43.266,0.00
1786148354,ingest,0.00,0.00,0.0,0.000,0.003,1.702,43.196,0.00
1786148359,ingest,0.00,0.00,0.1,0.000,0.003,1.765,43.134,0.00
1786148364,ingest,0.00,0.00,0.0,0.000,0.003,1.839,43.060,0.00
1786148369,ingest,0.00,0.00,0.0,0.000,0.003,1.926,42.979,0.00
1786148374,ingest,0.00,0.00,0.0,0.000,0.003,2.027,42.873,0.00
1786148379,ingest,0.00,0.00,0.0,0.000,0.003,2.089,42.810,0.00
1786148384,ingest,0.00,0.00,0.0,0.000,0.003,2.152,42.743,0.00
1786148389,ingest,0.00,0.00,0.1,0.000,0.003,2.215,42.678,0.00
1786148394,ingest,0.00,0.00,0.0,0.000,0.003,2.277,42.622,0.00
1786148399,ingest,0.00,0.00,0.0,0.000,0.003,2.340,42.541,0.00
1786148404,ingest,0.00,0.00,0.0,0.000,0.003,2.403,42.488,0.00
1786148409,ingest,0.00,0.00,0.0,0.000,0.003,2.457,42.425,0.00
1786148414,ingest,0.00,0.00,0.0,0.000,0.003,2.580,42.301,0.00
1786148419,ingest,0.00,0.00,0.0,0.000,0.003,2.648,42.227,0.00
1786148425,ingest,0.00,0.00,0.0,0.000,0.003,2.720,42.154,0.00
1786148430,ingest,0.00,0.00,0.0,0.000,0.003,2.845,42.022,0.00
1786148435,ingest,0.00,0.00,0.0,0.000,0.003,2.909,41.965,0.00
1786148440,ingest,0.00,0.00,0.0,0.000,0.003,2.972,41.903,0.00
1786148445,ingest,0.00,0.00,0.0,0.000,0.003,3.034,41.834,0.00
1786148450,ingest,0.00,0.00,0.0,0.000,0.003,3.123,41.742,0.00
1786148455,ingest,0.00,0.00,0.0,0.000,0.003,3.144,41.720,0.00
1786148460,ingest,0.00,0.00,0.0,0.000,0.003,3.153,41.715,0.00
1786148465,ingest,0.00,0.00,0.0,0.000,0.003,3.155,41.714,0.00
1786148470,ingest,0.00,0.00,0.0,0.000,0.003,3.159,41.711,0.00
1786148475,ingest,0.00,0.00,0.0,0.000,0.003,3.159,41.713,0.00
