ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786150215,ingest,0.00,0.00,0.1,0.000,0.004,0.326,44.579,6.78
1786150220,ingest,0.00,0.00,0.0,0.000,0.003,0.530,44.377,0.01
1786150225,ingest,0.00,0.00,0.0,0.000,0.003,0.611,44.295,0.00
1786150230,ingest,0.00,0.00,0.1,0.000,0.003,0.673,44.236,0.00
1786150235,ingest,0.00,0.00,0.0,0.000,0.003,0.748,44.151,0.00
1786150240,ingest,0.00,0.00,0.0,0.000,0.003,0.874,44.036,0.00
1786150246,ingest,0.00,0.00,0.0,0.000,0.003,0.937,43.965,0.00
1786150251,ingest,0.00,0.00,0.0,0.000,0.003,1.002,43.895,0.00
1786150256,ingest,0.00,0.00,0.0,0.000,0.003,1.069,43.833,0.00
1786150261,ingest,0.00,0.00,0.0,0.000,0.003,1.139,43.769,0.00
1786150266,ingest,0.00,0.01,0.1,0.000,0.003,1.267,43.637,0.00
1786150271,ingest,0.00,0.00,0.0,0.000,0.003,1.335,43.573,0.00
1786150276,ingest,0.00,0.00,0.0,0.000,0.003,1.398,43.517,0.00
1786150281,ingest,0.00,0.00,0.0,0.000,0.003,1.461,43.452,0.00
1786150286,ingest,0.00,0.00,0.0,0.000,0.003,1.523,43.389,0.00
1786150291,ingest,0.00,0.00,0.0,0.000,0.003,1.586,43.311,0.00
1786150296,ingest,0.00,0.00,0.1,0.000,0.003,1.649,43.249,0.00
1786150301,ingest,0.00,0.00,0.0,0.000,0.003,1.711,43.192,0.00
1786150306,ingest,0.00,0.00,0.0,0.000,0.003,1.775,43.131,0.00
1786150311,ingest,0.00,0.00,0.0,0.000,0.003,1.843,43.057,0.00
1786150316,ingest,0.00,0.00,0.0,0.000,0.003,1.906,42.994,0.00
1786150321,ingest,0.00,0.00,0.0,0.000,0.003,2.001,42.894,0.00
1786150326,ingest,0.00,0.00,0.1,0.000,0.003,2.094,42.802,0.00
1786150331,ingest,0.00,0.00,0.0,0.000,0.003,2.157,42.737,0.00
1786150337,ingest,0.00,0.00,0.0,0.000,0.003,2.219,42.681,0.00
1786150342,ingest,0.00,0.00,0.0,0.000,0.003,2.282,42.607,0.00
1786150347,ingest,0.00,0.00,0.0,0.000,0.003,2.344,42.541,0.00
1786150352,ingest,0.00,0.00,0.0,0.000,0.003,2.407,42.480,0.00
1786150357,ingest,0.00,0.00,0.0,0.000,0.003,2.470,42.426,0.00
1786150362,ingest,0.00,0.00,0.0,0.000,0.003,2.595,42.295,0.00
1786150367,ingest,0.00,0.00,0.0,0.000,0.003,2.658,42.230,0.00
1786150372,ingest,0.00,0.00,0.0,0.000,0.003,2.723,42.169,0.00
1786150377,ingest,0.00,0.00,0.0,0.000,0.003,2.850,42.036,0.00
1786150382,ingest,0.00,0.00,0.0,0.000,0.003,2.912,41.967,0.00
1786150387,ingest,0.00,0.00,0.0,0.000,0.003,2.976,41.898,0.00
1786150392,ingest,0.00,0.00,0.0,0.000,0.003,3.038,41.830,0.00
1786150397,ingest,0.00,0.00,0.0,0.000,0.003,3.124,41.738,0.00
1786150402,ingest,0.00,0.00,0.0,0.000,0.003,3.138,41.718,0.00
1786150407,ingest,0.00,0.00,0.0,0.000,0.003,3.148,41.707,0.00
1786150412,ingest,0.00,0.00,0.0,0.000,0.003,3.151,41.703,0.00
1786150417,ingest,0.00,0.00,0.0,0.000,0.003,3.153,41.702,0.00
1786150422,ingest,0.00,0.00,0.0,0.000,0.003,3.153,41.702,0.00
1786150428,ingest,0.00,0.00,0.0,0.000,0.003,3.156,41.701,0.00
1786150433,ingest,0.00,0.00,0.0,0.000,0.003,3.156,41.699,0.00
1786150438,ingest,0.00,0.00,0.0,0.000,0.003,3.156,41.694,0.00
1786150443,ingest,0.00,0.00,0.0,0.000,0.003,3.156,41.691,0.00
1786150448,ingest,0.00,0.00,0.0,0.000,0.003,3.156,41.691,0.00
1786150453,ingest,0.00,0.00,0.0,0.000,0.003,3.157,41.691,0.00
1786150458,ingest,0.00,0.00,0.0,0.000,0.003,3.157,41.692,0.00
1786150463,ingest,0.00,0.00,0.0,0.000,0.003,3.158,41.701,0.00
1786150468,ingest,0.00,0.00,0.0,0.000,0.003,3.158,41.699,0.00
1786150473,ingest,0.00,0.00,0.0,0.000,0.003,3.161,41.700,0.00
1786150478,ingest,0.00,0.00,0.0,0.000,0.003,3.161,41.697,0.00
1786150483,ingest,0.00,0.00,0.0,0.000,0.003,3.170,41.691,0.00
1786150488,ingest,0.00,0.00,0.0,0.000,0.003,3.162,41.701,0.00
1786150493,ingest,0.00,0.00,0.0,0.000,0.003,3.162,41.697,0.00
1786150498,ingest,0.00,0.00,0.0,0.000,0.003,3.162,41.699,0.00
1786150503,ingest,0.00,0.00,0.0,0.000,0.003,3.163,41.700,0.00
1786150508,ingest,0.00,0.00,0.0,0.000,0.003,3.163,41.702,0.00
1786150514,ingest,0.00,0.00,0.0,0.000,0.003,3.163,41.701,0.00
1786150519,ingest,0.00,0.00,0.0,0.000,0.003,3.163,41.686,0.05
1786150524,ingest,0.00,0.00,0.0,0.000,0.003,3.165,41.684,0.00
1786150529,ingest,0.00,0.00,0.0,0.000,0.003,3.170,41.681,0.00
1786150534,ingest,0.00,0.00,0.0,0.000,0.003,3.170,41.680,0.00
1786150539,ingest,0.00,0.00,0.0,0.000,0.003,3.170,41.680,0.00
1786150544,ingest,0.00,0.00,0.0,0.000,0.003,3.170,41.679,0.00
1786150549,ingest,0.00,0.00,0.0,0.000,0.003,3.170,41.678,0.00
1786150554,ingest,0.00,0.00,0.0,0.000,0.003,3.172,41.677,0.00
1786150559,ingest,0.00,0.00,0.0,0.000,0.003,3.172,41.678,0.00
1786150564,ingest,0.00,0.00,0.0,0.000,0.003,3.173,41.681,0.00
1786150569,ingest,0.00,0.00,0.0,0.000,0.003,3.173,41.680,0.00
1786150574,ingest,0.00,0.00,0.0,0.000,0.003,3.173,41.677,0.00
1786150579,ingest,0.00,0.00,0.0,0.000,0.003,3.173,41.680,0.00
1786150584,ingest,0.00,0.00,0.0,0.000,0.003,3.173,41.682,0.00
1786150589,ingest,0.00,0.00,0.0,0.000,0.003,3.173,41.684,0.00
1786150594,ingest,0.00,0.00,0.0,0.000,0.003,3.173,41.683,0.00
1786150599,ingest,0.00,0.00,0.0,0.000,0.003,3.173,41.686,0.00
1786150604,ingest,0.00,0.00,0.0,0.000,0.003,3.173,41.689,0.00
1786150610,ingest,0.00,0.00,0.0,0.000,0.003,3.173,41.692,0.00
1786150615,ingest,0.00,0.00,0.0,0.000,0.003,3.173,41.693,0.00
1786150620,ingest,0.00,0.00,0.0,0.000,0.003,3.173,41.697,0.00
1786150625,ingest,0.00,0.00,0.0,0.000,0.003,3.173,41.698,0.00
1786150630,ingest,0.00,0.00,0.0,0.000,0.003,3.173,41.699,0.00
1786150635,ingest,0.00,0.00,0.0,0.000,0.003,3.173,41.699,0.00
1786150640,ingest,0.00,0.00,0.0,0.000,0.003,3.173,41.699,0.00
1786150645,ingest,0.00,0.00,0.0,0.000,0.003,3.173,41.700,0.00
1786150650,ingest,0.00,0.00,0.0,0.000,0.003,3.173,41.700,0.00
1786150655,ingest,0.00,0.00,0.0,0.000,0.003,3.173,41.701,0.00
1786150660,ingest,0.00,0.00,0.0,0.000,0.003,3.173,41.700,0.00
1786150665,ingest,0.00,0.00,0.0,0.000,0.003,3.173,41.700,0.00
1786150670,ingest,0.00,0.00,0.0,0.000,0.003,3.173,41.700,0.00
1786150675,ingest,0.00,0.00,0.0,0.000,0.003,3.173,41.700,0.00
1786150680,ingest,0.00,0.00,0.0,0.000,0.003,3.174,41.698,0.00
1786150685,idle,0.00,0.00,0.0,0.000,0.003,3.213,41.709,2.58
