ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786148268,ingest,0.00,0.00,0.2,0.000,0.002,0.316,44.679,0.06
1786148273,ingest,0.00,0.00,0.1,0.000,0.002,0.412,44.586,0.01
1786148278,ingest,0.00,0.00,0.0,0.000,0.002,0.578,44.421,0.00
1786148283,ingest,0.00,0.00,0.0,0.000,0.002,0.686,44.315,0.00
1786148288,ingest,0.00,0.00,0.0,0.000,0.002,0.860,44.143,0.00
1786148293,ingest,0.00,0.00,0.0,0.000,0.002,0.945,44.058,0.00
1786148298,ingest,0.00,0.00,0.0,0.000,0.002,1.079,43.924,0.00
1786148303,ingest,0.00,0.01,0.1,0.000,0.002,1.223,43.784,0.00
1786148308,ingest,0.00,0.00,0.0,0.000,0.002,1.314,43.694,0.00
1786148313,ingest,0.00,0.00,0.0,0.000,0.002,1.416,43.592,0.00
1786148318,ingest,0.00,0.00,0.0,0.000,0.002,1.575,43.433,0.00
1786148323,ingest,0.00,0.00,0.0,0.000,0.002,1.658,43.349,0.00
1786148329,ingest,0.00,0.00,0.0,0.000,0.002,1.743,43.265,0.00
1786148334,ingest,0.00,0.00,0.1,0.000,0.002,1.850,43.159,0.00
1786148339,ingest,0.00,0.00,0.0,0.000,0.002,2.011,42.999,0.00
1786148344,ingest,0.00,0.00,0.0,0.000,0.002,2.027,42.982,0.00
1786148349,ingest,0.00,0.00,0.0,0.000,0.002,2.113,42.897,0.00
1786148354,ingest,0.00,0.00,0.0,0.000,0.002,2.294,42.715,0.00
1786148359,ingest,0.00,0.00,0.0,0.000,0.002,2.389,42.619,0.00
1786148364,ingest,0.00,0.00,0.1,0.000,0.002,2.487,42.522,0.00
1786148369,ingest,0.00,0.00,0.0,0.000,0.002,2.644,42.365,0.00
1786148374,ingest,0.00,0.00,0.0,0.000,0.002,2.742,42.267,0.00
1786148379,ingest,0.00,0.00,0.0,0.000,0.002,2.828,42.182,0.00
1786148384,ingest,0.00,0.00,0.0,0.000,0.002,2.919,42.091,0.00
1786148389,ingest,0.00,0.00,0.0,0.000,0.002,3.014,41.995,0.00
1786148394,ingest,0.00,0.00,0.1,0.000,0.002,3.097,41.913,0.00
1786148399,ingest,0.00,0.00,0.0,0.000,0.002,3.172,41.837,0.00
1786148404,ingest,0.00,0.00,0.0,0.000,0.002,3.340,41.671,0.00
1786148409,ingest,0.00,0.00,0.0,0.000,0.002,3.439,41.572,0.00
1786148414,ingest,0.00,0.00,0.0,0.000,0.002,3.526,41.483,0.00
1786148419,ingest,0.00,0.00,0.0,0.000,0.002,3.620,41.390,0.00
1786148425,ingest,0.00,0.00,0.0,0.000,0.002,3.726,41.285,0.00
1786148430,ingest,0.00,0.00,0.0,0.000,0.002,3.806,41.204,0.00
1786148435,ingest,0.00,0.00,0.0,0.000,0.002,3.880,41.130,0.00
1786148440,ingest,0.00,0.00,0.0,0.000,0.002,3.985,41.024,0.00
1786148445,ingest,0.00,0.00,0.0,0.000,0.002,4.152,40.857,0.00
1786148450,ingest,0.00,0.00,0.0,0.000,0.002,4.245,40.765,0.00
1786148455,ingest,0.00,0.00,0.0,0.000,0.002,4.269,40.742,0.00
1786148460,ingest,0.00,0.00,0.0,0.000,0.002,4.288,40.723,0.00
1786148465,ingest,0.00,0.00,0.0,0.000,0.002,4.307,40.701,0.00
1786148470,ingest,0.00,0.00,0.0,0.000,0.002,4.348,40.661,0.00
1786148475,ingest,0.00,0.00,0.0,0.000,0.002,4.383,40.625,0.00
1786148480,ingest,0.00,0.00,0.0,0.000,0.002,4.394,40.616,0.00
1786148485,ingest,0.00,0.00,0.0,0.000,0.002,4.417,40.593,0.00
1786148490,ingest,0.00,0.00,0.0,0.000,0.002,4.446,40.566,0.00
1786148495,ingest,0.00,0.00,0.0,0.000,0.002,4.481,40.529,0.00
1786148500,ingest,0.00,0.00,0.0,0.000,0.002,4.498,40.512,0.00
1786148505,ingest,0.00,0.00,0.0,0.000,0.002,4.517,40.496,0.00
1786148510,ingest,0.00,0.00,0.0,0.000,0.002,4.540,40.470,0.00
1786148515,ingest,0.00,0.00,0.0,0.000,0.002,4.568,40.444,0.00
1786148521,ingest,0.00,0.00,0.0,0.000,0.002,4.593,40.420,0.00
1786148526,ingest,0.00,0.00,0.0,0.000,0.002,4.609,40.407,0.00
1786148531,ingest,0.00,0.00,0.0,0.000,0.002,4.612,40.401,0.00
1786148536,ingest,0.00,0.00,0.0,0.000,0.002,4.627,40.386,0.00
1786148541,ingest,0.00,0.00,0.0,0.000,0.002,4.661,40.349,0.00
1786148546,ingest,0.00,0.00,0.0,0.000,0.002,4.687,40.326,0.00
1786148551,ingest,0.00,0.00,0.0,0.000,0.002,4.706,40.305,0.00
1786148556,ingest,0.00,0.00,0.0,0.000,0.002,4.716,40.297,0.00
1786148561,ingest,0.00,0.00,0.0,0.000,0.002,4.729,40.286,0.00
1786148566,ingest,0.00,0.00,0.0,0.000,0.002,4.754,40.257,0.00
1786148571,ingest,0.00,0.00,0.0,0.000,0.002,4.797,40.204,0.05
1786148576,ingest,0.00,0.00,0.0,0.000,0.002,4.819,40.186,0.00
1786148581,ingest,0.00,0.00,0.0,0.000,0.002,4.838,40.169,0.00
1786148586,ingest,0.00,0.00,0.0,0.000,0.002,4.855,40.152,0.00
1786148591,ingest,0.00,0.00,0.0,0.000,0.002,4.881,40.127,0.00
1786148596,ingest,0.00,0.00,0.0,0.000,0.002,4.906,40.102,0.00
1786148601,ingest,0.00,0.00,0.0,0.000,0.002,4.922,40.086,0.00
1786148606,ingest,0.00,0.00,0.0,0.000,0.002,4.931,40.079,0.00
1786148611,ingest,0.00,0.00,0.0,0.000,0.002,4.943,40.065,0.00
1786148617,ingest,0.00,0.00,0.0,0.000,0.002,4.961,40.046,0.00
1786148622,ingest,0.00,0.00,0.0,0.000,0.002,4.981,40.026,0.00
1786148627,ingest,0.00,0.00,0.0,0.000,0.002,5.002,40.006,0.00
1786148632,ingest,0.00,0.00,0.0,0.000,0.002,5.010,39.997,0.00
1786148637,ingest,0.00,0.00,0.0,0.000,0.002,5.029,39.977,0.00
1786148642,ingest,0.00,0.00,0.0,0.000,0.002,5.055,39.955,0.00
1786148647,ingest,0.00,0.00,0.0,0.000,0.002,5.080,39.927,0.00
1786148652,ingest,0.00,0.00,0.0,0.000,0.002,5.109,39.899,0.00
1786148657,ingest,0.00,0.00,0.0,0.000,0.002,5.129,39.876,0.00
1786148662,ingest,0.00,0.00,0.0,0.000,0.002,5.150,39.855,0.00
1786148667,ingest,0.00,0.00,0.0,0.000,0.002,5.172,39.834,0.00
1786148672,ingest,0.00,0.00,0.0,0.000,0.002,5.198,39.808,0.00
1786148677,ingest,0.00,0.00,0.0,0.000,0.002,5.219,39.787,0.00
1786148682,ingest,0.00,0.00,0.0,0.000,0.002,5.231,39.776,0.00
1786148687,ingest,0.00,0.00,0.0,0.000,0.002,5.244,39.762,0.00
1786148692,ingest,0.00,0.00,0.0,0.000,0.002,5.268,39.738,0.00
1786148697,ingest,0.00,0.00,0.0,0.000,0.002,5.286,39.723,0.00
1786148702,ingest,0.00,0.00,0.0,0.000,0.002,5.319,39.688,0.00
1786148707,ingest,0.00,0.00,0.0,0.000,0.002,5.351,39.655,0.00
1786148712,idle,0.00,0.00,0.0,0.000,0.002,5.380,39.623,2.57
