ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786125491,ingest,0.00,0.00,0.2,0.000,0.002,0.313,44.681,0.01
1786125496,ingest,0.00,0.00,0.0,0.000,0.002,0.429,44.569,0.00
1786125501,ingest,0.00,0.00,0.1,0.000,0.002,0.572,44.429,0.00
1786125506,ingest,0.00,0.00,0.0,0.000,0.002,0.664,44.340,0.00
1786125511,ingest,0.00,0.00,0.0,0.000,0.002,0.753,44.250,0.00
1786125516,ingest,0.00,0.00,0.0,0.000,0.002,0.924,44.081,0.00
1786125521,ingest,0.00,0.00,0.0,0.000,0.002,1.015,43.990,0.00
1786125526,ingest,0.00,0.00,0.0,0.000,0.002,1.102,43.905,0.00
1786125532,ingest,0.00,0.02,0.1,0.000,0.002,1.194,43.815,0.00
1786125537,ingest,0.00,0.00,0.0,0.000,0.002,1.214,43.796,0.00
1786125542,ingest,0.00,0.00,0.0,0.000,0.002,1.372,43.639,0.00
1786125547,ingest,0.00,0.00,0.0,0.000,0.002,1.458,43.553,0.00
1786125552,ingest,0.00,0.00,0.0,0.000,0.002,1.554,43.458,0.00
1786125557,ingest,0.00,0.00,0.0,0.000,0.002,1.660,43.354,0.00
1786125562,ingest,0.00,0.00,0.1,0.000,0.002,1.753,43.262,0.00
1786125567,ingest,0.00,0.00,0.0,0.000,0.002,1.917,43.097,0.00
1786125572,ingest,0.00,0.00,0.0,0.000,0.002,2.000,43.014,0.00
1786125577,ingest,0.00,0.00,0.0,0.000,0.002,2.025,42.989,0.00
1786125582,ingest,0.00,0.00,0.0,0.000,0.002,2.183,42.830,0.00
1786125587,ingest,0.00,0.00,0.0,0.000,0.002,2.287,42.727,0.00
1786125592,ingest,0.00,0.00,0.1,0.000,0.002,2.371,42.642,0.00
1786125597,ingest,0.00,0.00,0.0,0.000,0.002,2.468,42.546,0.00
1786125602,ingest,0.00,0.00,0.0,0.000,0.002,2.566,42.447,0.00
1786125607,ingest,0.00,0.00,0.0,0.000,0.002,2.716,42.295,0.00
1786125612,ingest,0.00,0.00,0.0,0.000,0.002,2.806,42.206,0.00
1786125617,ingest,0.00,0.00,0.0,0.000,0.002,2.978,42.032,0.00
1786125622,ingest,0.00,0.00,0.0,0.000,0.002,3.086,41.923,0.00
1786125627,ingest,0.00,0.00,0.0,0.000,0.002,3.263,41.747,0.00
1786125632,ingest,0.00,0.00,0.0,0.000,0.002,3.350,41.660,0.00
1786125638,ingest,0.00,0.00,0.0,0.000,0.002,3.447,41.563,0.00
1786125643,ingest,0.00,0.00,0.0,0.000,0.002,3.549,41.462,0.00
1786125648,ingest,0.00,0.00,0.0,0.000,0.002,3.710,41.300,0.00
1786125653,ingest,0.00,0.00,0.0,0.000,0.002,3.797,41.213,0.00
1786125658,ingest,0.00,0.00,0.0,0.000,0.002,3.884,41.126,0.00
1786125663,ingest,0.00,0.00,0.0,0.000,0.002,3.987,41.023,0.00
1786125668,ingest,0.00,0.00,0.0,0.000,0.002,4.067,40.942,0.00
1786125673,ingest,0.00,0.00,0.0,0.000,0.002,4.161,40.846,0.00
1786125678,ingest,0.00,0.00,0.0,0.000,0.002,4.195,40.811,0.00
1786125683,ingest,0.00,0.00,0.0,0.000,0.002,4.216,40.790,0.00
1786125688,ingest,0.00,0.00,0.0,0.000,0.002,4.244,40.763,0.00
1786125693,ingest,0.00,0.00,0.0,0.000,0.002,4.253,40.757,0.00
1786125698,ingest,0.00,0.00,0.0,0.000,0.002,4.281,40.727,0.00
1786125703,ingest,0.00,0.00,0.0,0.000,0.002,4.307,40.703,0.00
1786125708,ingest,0.00,0.00,0.0,0.000,0.002,4.338,40.670,0.00
1786125713,ingest,0.00,0.00,0.0,0.000,0.002,4.345,40.662,0.00
1786125718,ingest,0.00,0.00,0.0,0.000,0.002,4.360,40.648,0.00
1786125723,ingest,0.00,0.00,0.0,0.000,0.002,4.373,40.635,0.00
1786125728,ingest,0.00,0.00,0.0,0.000,0.002,4.397,40.610,0.00
1786125733,ingest,0.00,0.00,0.0,0.000,0.002,4.413,40.596,0.00
1786125738,ingest,0.00,0.00,0.0,0.000,0.002,4.429,40.579,0.00
1786125744,ingest,0.00,0.00,0.0,0.000,0.002,4.445,40.562,0.00
1786125749,ingest,0.00,0.00,0.0,0.000,0.002,4.468,40.544,0.00
1786125754,ingest,0.00,0.00,0.0,0.000,0.002,4.487,40.525,0.00
1786125759,ingest,0.00,0.00,0.0,0.000,0.002,4.516,40.493,0.00
1786125764,ingest,0.00,0.00,0.0,0.000,0.002,4.546,40.462,0.00
1786125769,ingest,0.00,0.00,0.0,0.000,0.002,4.561,40.446,0.00
1786125774,ingest,0.00,0.00,0.0,0.000,0.002,4.599,40.409,0.00
1786125779,ingest,0.00,0.00,0.0,0.000,0.002,4.618,40.393,0.00
1786125784,ingest,0.00,0.00,0.0,0.000,0.002,4.629,40.382,0.00
1786125789,ingest,0.00,0.00,0.0,0.000,0.002,4.653,40.354,0.00
1786125794,ingest,0.00,0.00,0.0,0.000,0.002,4.665,40.336,0.00
1786125799,ingest,0.00,0.00,0.0,0.000,0.002,4.687,40.319,0.00
1786125804,ingest,0.00,0.00,0.0,0.000,0.002,4.717,40.287,0.00
1786125809,ingest,0.00,0.00,0.0,0.000,0.002,4.739,40.265,0.00
1786125814,ingest,0.00,0.00,0.0,0.000,0.002,4.751,40.250,0.00
1786125819,ingest,0.00,0.00,0.0,0.000,0.002,4.778,40.227,0.00
1786125824,ingest,0.00,0.00,0.0,0.000,0.002,4.790,40.215,0.00
1786125829,ingest,0.00,0.00,0.0,0.000,0.002,4.813,40.190,0.00
1786125834,ingest,0.00,0.00,0.0,0.000,0.002,4.840,40.166,0.00
1786125839,ingest,0.00,0.00,0.0,0.000,0.002,4.859,40.149,0.00
1786125844,ingest,0.00,0.00,0.0,0.000,0.002,4.879,40.128,0.00
1786125849,ingest,0.00,0.00,0.0,0.000,0.002,4.906,40.102,0.00
1786125855,ingest,0.00,0.00,0.0,0.000,0.002,4.938,40.071,0.00
1786125860,ingest,0.00,0.00,0.0,0.000,0.002,4.971,40.035,0.00
1786125865,ingest,0.00,0.00,0.0,0.000,0.002,4.990,40.014,0.00
1786125870,ingest,0.00,0.00,0.0,0.000,0.002,5.025,39.982,0.00
1786125875,ingest,0.00,0.00,0.0,0.000,0.002,5.042,39.966,0.00
