ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786134327,ingest,0.00,0.00,0.1,0.000,0.002,0.315,44.634,0.04
1786134332,ingest,0.00,0.00,0.0,0.000,0.002,0.571,44.385,0.00
1786134337,ingest,0.00,0.00,0.0,0.000,0.002,0.775,44.184,0.00
1786134343,ingest,0.00,0.00,0.0,0.000,0.002,1.109,43.851,0.00
1786134348,ingest,0.00,0.00,0.0,0.000,0.002,1.367,43.598,0.00
1786134353,ingest,0.00,0.00,0.1,0.000,0.002,1.558,43.408,0.00
1786134358,ingest,0.00,0.00,0.0,0.000,0.002,1.840,43.127,0.00
1786134363,ingest,0.00,0.00,0.0,0.000,0.002,1.995,42.970,0.00
1786134368,ingest,0.00,0.00,0.0,0.000,0.002,2.177,42.786,0.00
1786134373,ingest,0.00,0.00,0.0,0.000,0.002,2.423,42.539,0.00
1786134378,ingest,0.00,0.00,0.0,0.000,0.002,2.699,42.261,0.00
1786134383,ingest,0.00,0.01,0.1,0.000,0.002,2.792,42.168,0.00
1786134388,ingest,0.00,0.00,0.0,0.000,0.002,2.969,41.991,0.00
1786134393,ingest,0.00,0.00,0.0,0.000,0.002,3.224,41.735,0.00
1786134398,ingest,0.00,0.00,0.0,0.000,0.002,3.422,41.535,0.00
1786134403,ingest,0.00,0.00,0.0,0.000,0.002,3.600,41.357,0.00
1786134408,ingest,0.00,0.00,0.0,0.000,0.002,3.786,41.170,0.00
1786134413,ingest,0.00,0.00,0.1,0.000,0.002,4.053,40.903,0.00
1786134418,ingest,0.00,0.00,0.0,0.000,0.002,4.307,40.650,0.00
1786134423,ingest,0.00,0.00,0.0,0.000,0.002,4.502,40.456,0.00
1786134428,ingest,0.00,0.00,0.0,0.000,0.002,4.767,40.192,0.00
1786134433,ingest,0.00,0.00,0.0,0.000,0.002,4.953,40.007,0.00
1786134439,ingest,0.00,0.00,0.0,0.000,0.002,5.114,39.843,0.00
1786134444,ingest,0.00,0.00,0.1,0.000,0.002,5.268,39.688,0.00
1786134449,ingest,0.00,0.00,0.0,0.000,0.002,5.508,39.449,0.00
1786134454,ingest,0.00,0.00,0.0,0.000,0.002,5.689,39.269,0.00
1786134459,ingest,0.00,0.00,0.0,0.000,0.002,5.945,39.003,0.00
1786134464,ingest,0.00,0.00,0.0,0.000,0.002,6.123,38.834,0.00
1786134469,ingest,0.00,0.00,0.0,0.000,0.002,6.374,38.582,0.00
1786134474,ingest,0.00,0.00,0.0,0.000,0.002,6.558,38.396,0.00
1786134479,ingest,0.00,0.00,0.0,0.000,0.002,6.825,38.128,0.00
1786134484,ingest,0.00,0.00,0.0,0.000,0.002,6.991,37.960,0.00
1786134489,ingest,0.00,0.00,0.0,0.000,0.002,7.093,37.858,0.00
1786134494,ingest,0.00,0.00,0.0,0.000,0.002,7.339,37.610,0.00
1786134499,ingest,0.00,0.00,0.0,0.000,0.002,7.526,37.423,0.00
1786134504,ingest,0.00,0.00,0.0,0.000,0.002,7.872,37.077,0.00
