ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786149784,ingest,0.00,0.00,0.1,0.000,0.002,0.315,44.644,0.04
1786149789,ingest,0.00,0.00,0.0,0.000,0.002,0.657,44.311,0.00
1786149794,ingest,0.00,0.00,0.0,0.000,0.002,0.857,44.112,0.00
1786149800,ingest,0.00,0.00,0.1,0.000,0.002,1.040,43.929,0.00
1786149805,ingest,0.00,0.00,0.0,0.000,0.002,1.303,43.670,0.00
1786149810,ingest,0.00,0.00,0.0,0.000,0.002,1.549,43.426,0.00
1786149815,ingest,0.00,0.00,0.0,0.000,0.002,1.727,43.248,0.00
1786149820,ingest,0.00,0.00,0.0,0.000,0.002,2.003,42.973,0.00
1786149825,ingest,0.00,0.00,0.0,0.000,0.002,2.255,42.720,0.00
1786149830,ingest,0.00,0.01,0.1,0.000,0.002,2.430,42.542,0.00
1786149835,ingest,0.00,0.00,0.0,0.000,0.002,2.687,42.286,0.00
1786149840,ingest,0.00,0.00,0.0,0.000,0.002,2.886,42.087,0.00
1786149845,ingest,0.00,0.00,0.0,0.000,0.002,3.134,41.838,0.00
1786149850,ingest,0.00,0.00,0.0,0.000,0.002,3.309,41.664,0.00
1786149855,ingest,0.00,0.00,0.0,0.000,0.002,3.506,41.467,0.00
1786149860,ingest,0.00,0.00,0.1,0.000,0.002,3.755,41.217,0.00
1786149865,ingest,0.00,0.00,0.0,0.000,0.002,3.937,41.036,0.00
1786149870,ingest,0.00,0.00,0.0,0.000,0.002,4.200,40.773,0.00
1786149875,ingest,0.00,0.00,0.0,0.000,0.002,4.455,40.518,0.00
1786149880,ingest,0.00,0.00,0.0,0.000,0.002,4.653,40.318,0.00
1786149885,ingest,0.00,0.00,0.0,0.000,0.002,4.810,40.161,0.00
1786149890,ingest,0.00,0.00,0.1,0.000,0.002,5.062,39.906,0.00
1786149895,ingest,0.00,0.00,0.0,0.000,0.002,5.254,39.713,0.00
1786149901,ingest,0.00,0.00,0.0,0.000,0.002,5.501,39.465,0.00
1786149906,ingest,0.00,0.00,0.0,0.000,0.002,5.681,39.283,0.00
1786149911,ingest,0.00,0.00,0.0,0.000,0.002,5.877,39.087,0.00
1786149916,ingest,0.00,0.00,0.0,0.000,0.002,6.043,38.921,0.00
1786149921,ingest,0.00,0.00,0.0,0.000,0.002,6.303,38.661,0.00
1786149926,ingest,0.00,0.00,0.0,0.000,0.002,6.500,38.464,0.00
1786149931,ingest,0.00,0.00,0.0,0.000,0.002,6.747,38.216,0.00
1786149936,ingest,0.00,0.00,0.0,0.000,0.002,7.003,37.960,0.00
1786149941,ingest,0.00,0.00,0.0,0.000,0.002,7.194,37.769,0.00
1786149946,ingest,0.00,0.00,0.0,0.000,0.002,7.379,37.583,0.00
1786149951,ingest,0.00,0.00,0.0,0.000,0.002,7.635,37.325,0.00
