ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786202005,ingest,0.00,0.00,0.1,0.000,0.002,0.315,44.647,0.06
1786202010,ingest,0.00,0.00,0.0,0.000,0.002,0.409,44.558,0.01
1786202015,ingest,0.00,0.00,0.0,0.000,0.002,0.497,44.470,0.00
1786202020,ingest,0.00,0.00,0.0,0.000,0.002,0.589,44.379,0.00
1786202025,ingest,0.00,0.00,0.1,0.000,0.002,0.666,44.303,0.00
1786202030,ingest,0.00,0.00,0.0,0.000,0.002,0.755,44.220,0.00
1786202036,ingest,0.00,0.00,0.0,0.000,0.002,0.931,44.044,0.00
1786202041,ingest,0.00,0.00,0.0,0.000,0.002,1.019,43.961,0.00
1786202046,ingest,0.00,0.00,0.0,0.000,0.002,1.105,43.876,0.00
1786202051,ingest,0.00,0.00,0.0,0.000,0.002,1.196,43.784,0.00
1786202056,ingest,0.00,0.01,0.1,0.000,0.002,1.217,43.764,0.00
1786202061,ingest,0.00,0.00,0.0,0.000,0.002,1.374,43.609,0.00
1786202066,ingest,0.00,0.00,0.0,0.000,0.002,1.467,43.517,0.00
1786202071,ingest,0.00,0.00,0.0,0.000,0.002,1.559,43.423,0.00
1786202076,ingest,0.00,0.00,0.0,0.000,0.002,1.661,43.319,0.00
1786202081,ingest,0.00,0.00,0.0,0.000,0.002,1.762,43.220,0.00
1786202086,ingest,0.00,0.00,0.1,0.000,0.002,1.921,43.061,0.00
1786202091,ingest,0.00,0.00,0.0,0.000,0.002,2.001,42.981,0.00
1786202096,ingest,0.00,0.00,0.0,0.000,0.002,2.092,42.890,0.00
1786202101,ingest,0.00,0.00,0.0,0.000,0.002,2.190,42.791,0.00
1786202106,ingest,0.00,0.00,0.0,0.000,0.002,2.293,42.685,0.00
1786202111,ingest,0.00,0.00,0.0,0.000,0.002,2.383,42.595,0.00
1786202116,ingest,0.00,0.00,0.1,0.000,0.002,2.535,42.442,0.00
1786202121,ingest,0.00,0.00,0.0,0.000,0.002,2.631,42.349,0.00
1786202127,ingest,0.00,0.00,0.0,0.000,0.002,2.725,42.255,0.00
1786202132,ingest,0.00,0.00,0.0,0.000,0.002,2.811,42.168,0.00
1786202137,ingest,0.00,0.00,0.0,0.000,0.002,2.986,41.993,0.00
1786202142,ingest,0.00,0.00,0.0,0.000,0.002,3.088,41.890,0.00
1786202147,ingest,0.00,0.00,0.0,0.000,0.002,3.266,41.713,0.00
1786202152,ingest,0.00,0.00,0.0,0.000,0.002,3.351,41.628,0.00
1786202157,ingest,0.00,0.00,0.0,0.000,0.002,3.447,41.531,0.00
1786202162,ingest,0.00,0.00,0.0,0.000,0.002,3.621,41.357,0.00
1786202167,ingest,0.00,0.00,0.0,0.000,0.002,3.712,41.266,0.00
1786202172,ingest,0.00,0.00,0.0,0.000,0.002,3.805,41.173,0.00
1786202177,ingest,0.00,0.00,0.0,0.000,0.002,3.885,41.092,0.00
1786202182,ingest,0.00,0.00,0.0,0.000,0.002,3.988,40.988,0.00
1786202187,ingest,0.00,0.00,0.0,0.000,0.002,4.072,40.904,0.00
1786202192,ingest,0.00,0.00,0.0,0.000,0.002,4.170,40.804,0.00
1786202197,ingest,0.00,0.00,0.0,0.000,0.002,4.199,40.779,0.00
1786202202,ingest,0.00,0.00,0.0,0.000,0.002,4.218,40.757,0.00
1786202207,ingest,0.00,0.00,0.0,0.000,0.002,4.243,40.733,0.00
1786202212,ingest,0.00,0.00,0.0,0.000,0.002,4.258,40.716,0.00
1786202217,ingest,0.00,0.00,0.0,0.000,0.002,4.284,40.689,0.00
1786202223,ingest,0.00,0.00,0.0,0.000,0.002,4.312,40.660,0.00
1786202228,ingest,0.00,0.00,0.0,0.000,0.002,4.336,40.639,0.00
1786202233,ingest,0.00,0.00,0.0,0.000,0.002,4.344,40.631,0.00
1786202238,ingest,0.00,0.00,0.0,0.000,0.002,4.364,40.608,0.00
1786202243,ingest,0.00,0.00,0.0,0.000,0.002,4.391,40.580,0.00
1786202248,ingest,0.00,0.00,0.0,0.000,0.002,4.395,40.573,0.00
1786202253,ingest,0.00,0.00,0.0,0.000,0.002,4.411,40.558,0.00
1786202258,ingest,0.00,0.00,0.0,0.000,0.002,4.433,40.536,0.00
1786202263,ingest,0.00,0.00,0.0,0.000,0.002,4.446,40.521,0.00
1786202268,ingest,0.00,0.00,0.0,0.000,0.002,4.473,40.490,0.00
1786202273,ingest,0.00,0.00,0.0,0.000,0.002,4.492,40.472,0.00
1786202278,ingest,0.00,0.00,0.0,0.000,0.002,4.522,40.442,0.00
1786202283,ingest,0.00,0.00,0.0,0.000,0.002,4.547,40.417,0.00
1786202288,ingest,0.00,0.00,0.0,0.000,0.002,4.564,40.402,0.00
1786202293,ingest,0.00,0.00,0.0,0.000,0.002,4.601,40.365,0.00
1786202298,ingest,0.00,0.00,0.0,0.000,0.002,4.622,40.340,0.00
1786202303,ingest,0.00,0.00,0.0,0.000,0.002,4.630,40.331,0.00
1786202308,ingest,0.00,0.00,0.0,0.000,0.002,4.652,40.303,0.05
1786202313,ingest,0.00,0.00,0.0,0.000,0.002,4.674,40.280,0.00
1786202319,ingest,0.00,0.00,0.0,0.000,0.002,4.695,40.264,0.00
1786202324,ingest,0.00,0.00,0.0,0.000,0.002,4.721,40.238,0.00
1786202329,ingest,0.00,0.00,0.0,0.000,0.002,4.744,40.219,0.00
1786202334,ingest,0.00,0.00,0.0,0.000,0.002,4.755,40.209,0.00
1786202339,ingest,0.00,0.00,0.0,0.000,0.002,4.781,40.183,0.00
1786202344,ingest,0.00,0.00,0.0,0.000,0.002,4.794,40.173,0.00
1786202349,ingest,0.00,0.00,0.0,0.000,0.002,4.821,40.146,0.00
1786202354,ingest,0.00,0.00,0.0,0.000,0.002,4.848,40.120,0.00
1786202359,ingest,0.00,0.00,0.0,0.000,0.002,4.860,40.110,0.00
1786202364,ingest,0.00,0.00,0.0,0.000,0.002,4.881,40.089,0.00
1786202369,ingest,0.00,0.00,0.0,0.000,0.002,4.908,40.064,0.00
1786202374,ingest,0.00,0.00,0.0,0.000,0.002,4.937,40.030,0.00
1786202379,ingest,0.00,0.00,0.0,0.000,0.002,4.966,40.002,0.00
1786202384,ingest,0.00,0.00,0.0,0.000,0.002,4.980,39.991,0.00
1786202389,ingest,0.00,0.00,0.0,0.000,0.002,5.017,39.950,0.00
1786202394,ingest,0.00,0.00,0.0,0.000,0.002,5.031,39.938,0.00
1786202399,ingest,0.00,0.00,0.0,0.000,0.002,5.049,39.918,0.00
1786202404,ingest,0.00,0.00,0.0,0.000,0.002,5.067,39.901,0.00
1786202409,ingest,0.00,0.00,0.0,0.000,0.002,5.087,39.883,0.00
1786202415,ingest,0.00,0.00,0.0,0.000,0.002,5.111,39.857,0.00
1786202420,ingest,0.00,0.00,0.0,0.000,0.002,5.137,39.830,0.00
1786202425,ingest,0.00,0.00,0.0,0.000,0.002,5.151,39.817,0.00
1786202430,ingest,0.00,0.00,0.0,0.000,0.002,5.171,39.795,0.00
1786202435,ingest,0.00,0.00,0.0,0.000,0.002,5.191,39.775,0.00
1786202440,ingest,0.00,0.00,0.0,0.000,0.002,5.208,39.756,0.00
1786202445,ingest,0.00,0.00,0.0,0.000,0.002,5.237,39.729,0.00
1786202450,ingest,0.00,0.00,0.0,0.000,0.002,5.242,39.721,0.00
1786202455,ingest,0.00,0.00,0.0,0.000,0.002,5.262,39.702,0.00
1786202460,idle,0.00,0.00,0.0,0.000,0.002,5.280,39.673,2.57
