ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786116249,ingest,0.01,0.00,0.1,0.000,0.002,0.315,44.657,0.01
1786116254,ingest,0.00,0.00,0.0,0.000,0.002,0.566,44.407,0.00
1786116259,ingest,0.00,0.00,0.1,0.000,0.002,0.852,44.130,0.00
1786116264,ingest,0.00,0.00,0.0,0.000,0.002,1.129,43.853,0.00
1786116269,ingest,0.00,0.00,0.0,0.000,0.002,1.381,43.603,0.00
1786116274,ingest,0.00,0.00,0.0,0.000,0.002,1.642,43.344,0.00
1786116279,ingest,0.00,0.00,0.0,0.000,0.002,1.899,43.086,0.00
1786116284,ingest,0.00,0.00,0.0,0.000,0.002,2.073,42.912,0.00
1786116290,ingest,0.00,0.01,0.1,0.000,0.002,2.267,42.718,0.00
1786116295,ingest,0.00,0.00,0.0,0.000,0.002,2.574,42.412,0.00
1786116300,ingest,0.00,0.00,0.0,0.000,0.002,2.782,42.203,0.00
1786116305,ingest,0.00,0.00,0.0,0.000,0.002,2.949,42.035,0.00
1786116310,ingest,0.00,0.00,0.0,0.000,0.002,3.139,41.848,0.00
1786116315,ingest,0.00,0.00,0.0,0.000,0.002,3.399,41.589,0.00
1786116320,ingest,0.00,0.00,0.1,0.000,0.002,3.506,41.480,0.00
1786116325,ingest,0.00,0.00,0.0,0.000,0.002,3.685,41.301,0.00
1786116330,ingest,0.00,0.00,0.0,0.000,0.002,3.955,41.027,0.00
1786116335,ingest,0.00,0.00,0.0,0.000,0.002,4.224,40.759,0.00
1786116340,ingest,0.00,0.00,0.0,0.000,0.002,4.409,40.573,0.00
1786116345,ingest,0.00,0.00,0.0,0.000,0.002,4.678,40.304,0.00
1786116350,ingest,0.00,0.00,0.1,0.000,0.002,4.938,40.045,0.00
1786116355,ingest,0.00,0.00,0.0,0.000,0.002,5.102,39.881,0.00
1786116360,ingest,0.00,0.00,0.0,0.000,0.002,5.261,39.722,0.00
1786116365,ingest,0.00,0.00,0.0,0.000,0.002,5.441,39.540,0.00
1786116370,ingest,0.00,0.00,0.0,0.000,0.002,5.612,39.368,0.00
1786116375,ingest,0.00,0.00,0.0,0.000,0.002,5.855,39.125,0.00
1786116380,ingest,0.00,0.00,0.0,0.000,0.002,6.053,38.925,0.00
1786116385,ingest,0.00,0.00,0.0,0.000,0.002,6.297,38.680,0.00
1786116390,ingest,0.00,0.00,0.0,0.000,0.002,6.471,38.508,0.00
1786116396,ingest,0.00,0.00,0.0,0.000,0.002,6.665,38.314,0.00
1786116401,ingest,0.00,0.00,0.0,0.000,0.002,6.925,38.053,0.00
1786116406,ingest,0.00,0.00,0.0,0.000,0.002,7.085,37.893,0.00
1786116411,ingest,0.00,0.00,0.0,0.000,0.002,7.252,37.726,0.00
1786116416,ingest,0.00,0.00,0.0,0.000,0.002,7.451,37.527,0.00
1786116421,ingest,0.00,0.00,0.0,0.000,0.002,7.706,37.271,0.00
1786116426,ingest,0.00,0.00,0.0,0.000,0.002,7.902,37.071,0.00
1786116431,ingest,0.00,0.00,0.0,0.000,0.002,7.944,37.030,0.00
1786116436,ingest,0.00,0.00,0.0,0.000,0.002,8.008,36.965,0.00
1786116441,ingest,0.00,0.00,0.0,0.000,0.002,8.068,36.903,0.00
1786116446,ingest,0.00,0.00,0.0,0.000,0.002,8.122,36.840,0.00
1786116451,ingest,0.00,0.00,0.0,0.000,0.002,8.166,36.799,0.00
1786116456,ingest,0.00,0.00,0.0,0.000,0.002,8.214,36.751,0.00
1786116461,ingest,0.00,0.00,0.0,0.000,0.002,8.268,36.700,0.00
1786116466,ingest,0.00,0.00,0.0,0.000,0.002,8.308,36.665,0.00
1786116471,ingest,0.00,0.00,0.0,0.000,0.002,8.338,36.627,0.00
1786116476,ingest,0.00,0.00,0.0,0.000,0.002,8.379,36.586,0.00
1786116481,ingest,0.00,0.00,0.0,0.000,0.002,8.430,36.533,0.00
1786116486,ingest,0.00,0.00,0.0,0.000,0.002,8.475,36.488,0.00
1786116491,ingest,0.00,0.00,0.0,0.000,0.002,8.563,36.397,0.00
1786116496,ingest,0.00,0.00,0.0,0.000,0.002,8.575,36.388,0.00
1786116501,ingest,0.00,0.00,0.0,0.000,0.002,8.598,36.364,0.00
1786116507,ingest,0.00,0.00,0.0,0.000,0.002,8.649,36.313,0.00
1786116512,ingest,0.00,0.00,0.0,0.000,0.002,8.710,36.246,0.00
1786116517,ingest,0.00,0.00,0.0,0.000,0.002,8.760,36.192,0.00
1786116522,ingest,0.00,0.00,0.0,0.000,0.002,8.800,36.150,0.00
1786116527,ingest,0.00,0.00,0.0,0.000,0.002,8.848,36.106,0.00
1786116532,ingest,0.00,0.00,0.0,0.000,0.002,8.901,36.049,0.00
1786116537,ingest,0.00,0.00,0.0,0.000,0.002,8.960,35.987,0.00
1786116542,ingest,0.00,0.00,0.0,0.000,0.002,9.015,35.938,0.00
1786116547,ingest,0.00,0.00,0.0,0.000,0.002,9.057,35.895,0.00
1786116552,ingest,0.00,0.00,0.0,0.000,0.002,9.120,35.826,0.00
1786116557,ingest,0.00,0.00,0.0,0.000,0.002,9.186,35.764,0.00
1786116562,ingest,0.00,0.00,0.0,0.000,0.002,9.230,35.723,0.00
1786116567,ingest,0.00,0.00,0.0,0.000,0.002,9.270,35.682,0.00
1786116572,ingest,0.00,0.00,0.0,0.000,0.002,9.294,35.657,0.00
1786116577,ingest,0.00,0.00,0.0,0.000,0.002,9.342,35.610,0.00
1786116582,ingest,0.00,0.00,0.0,0.000,0.002,9.382,35.570,0.00
1786116587,ingest,0.00,0.00,0.0,0.000,0.002,9.425,35.527,0.00
