ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786133029,ingest,0.00,0.00,0.2,0.000,0.002,0.316,44.665,0.06
1786133034,ingest,0.00,0.00,0.0,0.000,0.002,0.412,44.575,0.01
1786133040,ingest,0.00,0.00,0.0,0.000,0.002,0.495,44.496,0.00
1786133045,ingest,0.00,0.00,0.0,0.000,0.002,0.599,44.395,0.00
1786133050,ingest,0.00,0.00,0.0,0.000,0.002,0.690,44.306,0.00
1786133055,ingest,0.00,0.00,0.0,0.000,0.002,0.847,44.153,0.00
1786133060,ingest,0.00,0.00,0.0,0.000,0.002,0.951,44.048,0.00
1786133065,ingest,0.00,0.01,0.1,0.000,0.002,1.120,43.880,0.00
1786133070,ingest,0.00,0.00,0.0,0.000,0.002,1.220,43.781,0.00
1786133075,ingest,0.00,0.00,0.0,0.000,0.002,1.318,43.681,0.00
1786133080,ingest,0.00,0.00,0.0,0.000,0.002,1.476,43.524,0.00
1786133085,ingest,0.00,0.00,0.0,0.000,0.002,1.566,43.440,0.00
1786133090,ingest,0.00,0.00,0.0,0.000,0.002,1.658,43.348,0.00
1786133095,ingest,0.00,0.01,0.1,0.000,0.002,1.752,43.255,0.00
1786133100,ingest,0.00,0.00,0.0,0.000,0.002,1.839,43.168,0.00
1786133105,ingest,0.00,0.00,0.0,0.000,0.002,1.928,43.069,0.00
1786133110,ingest,0.00,0.00,0.0,0.000,0.002,2.098,42.905,0.00
1786133115,ingest,0.00,0.00,0.0,0.000,0.002,2.188,42.816,0.00
1786133120,ingest,0.00,0.00,0.0,0.000,0.002,2.269,42.735,0.00
1786133125,ingest,0.00,0.00,0.1,0.000,0.002,2.351,42.651,0.00
1786133130,ingest,0.00,0.00,0.0,0.000,0.002,2.450,42.551,0.00
1786133136,ingest,0.00,0.00,0.0,0.000,0.002,2.532,42.469,0.00
1786133141,ingest,0.00,0.00,0.0,0.000,0.002,2.687,42.313,0.00
1786133146,ingest,0.00,0.00,0.0,0.000,0.002,2.801,42.201,0.00
1786133151,ingest,0.00,0.00,0.0,0.000,0.002,2.883,42.119,0.00
1786133156,ingest,0.00,0.00,0.1,0.000,0.002,3.058,41.944,0.00
1786133161,ingest,0.00,0.00,0.0,0.000,0.002,3.148,41.853,0.00
1786133166,ingest,0.00,0.00,0.0,0.000,0.002,3.232,41.768,0.00
1786133171,ingest,0.00,0.00,0.0,0.000,0.002,3.325,41.673,0.00
1786133176,ingest,0.00,0.00,0.0,0.000,0.002,3.407,41.591,0.00
1786133181,ingest,0.00,0.00,0.0,0.000,0.002,3.499,41.502,0.00
1786133186,ingest,0.00,0.00,0.0,0.000,0.002,3.579,41.422,0.00
1786133191,ingest,0.00,0.00,0.0,0.000,0.002,3.688,41.316,0.00
1786133196,ingest,0.00,0.00,0.0,0.000,0.002,3.843,41.162,0.00
1786133201,ingest,0.00,0.00,0.0,0.000,0.002,3.939,41.068,0.00
1786133206,ingest,0.00,0.00,0.0,0.000,0.002,4.048,40.958,0.00
1786133211,ingest,0.00,0.00,0.0,0.000,0.002,4.135,40.873,0.00
1786133216,ingest,0.00,0.00,0.0,0.000,0.002,4.165,40.843,0.00
1786133221,ingest,0.00,0.00,0.0,0.000,0.002,4.182,40.827,0.00
1786133227,ingest,0.00,0.00,0.0,0.000,0.002,4.207,40.797,0.00
1786133232,ingest,0.00,0.00,0.0,0.000,0.002,4.239,40.764,0.00
1786133237,ingest,0.00,0.00,0.0,0.000,0.002,4.260,40.745,0.00
1786133242,ingest,0.00,0.00,0.0,0.000,0.002,4.271,40.732,0.00
1786133247,ingest,0.00,0.00,0.0,0.000,0.002,4.302,40.698,0.00
1786133252,ingest,0.00,0.00,0.0,0.000,0.002,4.326,40.674,0.00
1786133257,ingest,0.00,0.00,0.0,0.000,0.002,4.359,40.642,0.00
1786133262,ingest,0.00,0.00,0.0,0.000,0.002,4.385,40.621,0.00
1786133267,ingest,0.00,0.00,0.0,0.000,0.002,4.414,40.588,0.00
1786133272,ingest,0.00,0.00,0.0,0.000,0.002,4.431,40.569,0.00
1786133277,ingest,0.00,0.00,0.0,0.000,0.002,4.455,40.547,0.00
1786133282,ingest,0.00,0.00,0.0,0.000,0.002,4.472,40.530,0.00
1786133287,ingest,0.00,0.00,0.0,0.000,0.002,4.483,40.519,0.00
1786133292,ingest,0.00,0.00,0.0,0.000,0.002,4.502,40.500,0.00
1786133297,ingest,0.00,0.00,0.0,0.000,0.002,4.521,40.476,0.00
1786133302,ingest,0.00,0.00,0.0,0.000,0.002,4.538,40.458,0.00
1786133307,ingest,0.00,0.00,0.0,0.000,0.002,4.553,40.443,0.00
1786133312,ingest,0.00,0.00,0.0,0.000,0.002,4.571,40.426,0.00
1786133317,ingest,0.00,0.00,0.0,0.000,0.002,4.591,40.405,0.00
1786133323,ingest,0.00,0.00,0.0,0.000,0.002,4.627,40.366,0.00
1786133328,ingest,0.00,0.00,0.0,0.000,0.002,4.641,40.354,0.00
1786133333,ingest,0.00,0.00,0.0,0.000,0.002,4.657,40.326,0.06
1786133338,ingest,0.00,0.00,0.0,0.000,0.002,4.673,40.314,0.00
1786133343,ingest,0.00,0.00,0.0,0.000,0.002,4.688,40.300,0.00
1786133348,ingest,0.00,0.00,0.0,0.000,0.002,4.712,40.275,0.00
1786133353,ingest,0.00,0.00,0.0,0.000,0.002,4.726,40.255,0.00
1786133358,ingest,0.00,0.00,0.0,0.000,0.002,4.744,40.235,0.00
1786133363,ingest,0.00,0.00,0.0,0.000,0.002,4.761,40.220,0.00
1786133368,ingest,0.00,0.00,0.0,0.000,0.002,4.786,40.197,0.00
1786133373,ingest,0.00,0.00,0.0,0.000,0.002,4.810,40.173,0.00
1786133378,ingest,0.00,0.00,0.0,0.000,0.002,4.843,40.136,0.00
1786133383,ingest,0.00,0.00,0.0,0.000,0.002,4.852,40.124,0.00
1786133388,ingest,0.00,0.00,0.0,0.000,0.002,4.888,40.089,0.00
1786133393,ingest,0.00,0.00,0.0,0.000,0.002,4.912,40.060,0.00
1786133398,ingest,0.00,0.00,0.0,0.000,0.002,4.935,40.037,0.00
1786133403,ingest,0.00,0.00,0.0,0.000,0.002,4.943,40.029,0.00
1786133408,ingest,0.00,0.00,0.0,0.000,0.002,4.964,40.009,0.00
1786133414,ingest,0.00,0.00,0.0,0.000,0.002,4.983,39.991,0.00
1786133419,ingest,0.00,0.00,0.0,0.000,0.002,5.000,39.974,0.00
1786133424,ingest,0.00,0.00,0.0,0.000,0.002,5.014,39.962,0.00
1786133429,ingest,0.00,0.00,0.0,0.000,0.002,5.030,39.950,0.00
1786133434,ingest,0.00,0.00,0.0,0.000,0.002,5.037,39.945,0.00
1786133439,ingest,0.00,0.00,0.0,0.000,0.002,5.066,39.918,0.00
1786133444,ingest,0.00,0.00,0.0,0.000,0.002,5.091,39.893,0.00
1786133449,ingest,0.00,0.00,0.0,0.000,0.002,5.110,39.874,0.00
1786133454,ingest,0.00,0.00,0.0,0.000,0.002,5.141,39.844,0.00
1786133459,ingest,0.00,0.00,0.0,0.000,0.002,5.154,39.837,0.00
1786133464,ingest,0.00,0.00,0.0,0.000,0.002,5.179,39.811,0.00
1786133469,ingest,0.00,0.00,0.0,0.000,0.002,5.201,39.788,0.00
1786133474,idle,0.00,0.00,0.0,0.000,0.002,5.234,39.749,2.57
