ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786129737,ingest,0.01,0.00,0.2,0.000,0.000,0.390,44.540,0.01
1786129742,ingest,0.00,0.00,0.0,0.000,0.000,0.653,44.279,0.00
1786129747,ingest,0.00,0.00,0.1,0.000,0.000,0.857,44.077,0.00
1786129752,ingest,0.00,0.00,0.0,0.000,0.000,1.088,43.846,0.00
1786129757,ingest,0.00,0.00,0.0,0.000,0.000,1.307,43.629,0.00
1786129762,ingest,0.00,0.00,0.0,0.000,0.000,1.546,43.390,0.00
1786129767,ingest,0.00,0.00,0.0,0.000,0.000,1.732,43.205,0.00
1786129772,ingest,0.00,0.00,0.0,0.000,0.000,2.067,42.871,0.00
1786129777,ingest,0.00,0.01,0.1,0.000,0.000,2.250,42.687,0.00
1786129782,ingest,0.00,0.00,0.0,0.000,0.000,2.437,42.500,0.00
1786129787,ingest,0.00,0.00,0.0,0.000,0.000,2.695,42.241,0.00
1786129792,ingest,0.00,0.00,0.0,0.000,0.000,2.952,41.984,0.00
1786129798,ingest,0.00,0.00,0.0,0.000,0.000,3.128,41.808,0.00
1786129803,ingest,0.00,0.00,0.0,0.000,0.000,3.310,41.626,0.00
1786129808,ingest,0.00,0.00,0.1,0.000,0.000,3.570,41.366,0.00
1786129813,ingest,0.00,0.00,0.0,0.000,0.000,3.757,41.178,0.00
1786129818,ingest,0.00,0.00,0.0,0.000,0.000,3.937,41.000,0.00
1786129823,ingest,0.00,0.00,0.0,0.000,0.000,4.197,40.740,0.00
1786129828,ingest,0.00,0.00,0.0,0.000,0.000,4.456,40.481,0.00
1786129833,ingest,0.00,0.00,0.0,0.000,0.000,4.652,40.284,0.00
1786129838,ingest,0.00,0.00,0.1,0.000,0.000,4.809,40.127,0.00
1786129843,ingest,0.00,0.00,0.0,0.000,0.000,5.059,39.876,0.00
1786129848,ingest,0.00,0.00,0.0,0.000,0.000,5.257,39.678,0.00
1786129853,ingest,0.00,0.00,0.0,0.000,0.000,5.501,39.436,0.00
1786129858,ingest,0.00,0.00,0.0,0.000,0.000,5.684,39.252,0.00
1786129863,ingest,0.00,0.00,0.0,0.000,0.000,5.880,39.057,0.00
1786129868,ingest,0.00,0.00,0.0,0.000,0.000,6.054,38.881,0.00
1786129873,ingest,0.00,0.00,0.0,0.000,0.000,6.277,38.657,0.00
1786129878,ingest,0.00,0.00,0.0,0.000,0.000,6.485,38.448,0.00
1786129883,ingest,0.00,0.00,0.0,0.000,0.000,6.735,38.197,0.00
1786129888,ingest,0.00,0.00,0.0,0.000,0.000,6.927,38.005,0.00
1786129893,ingest,0.00,0.00,0.0,0.000,0.000,7.109,37.822,0.00
1786129898,ingest,0.00,0.00,0.0,0.000,0.000,7.299,37.630,0.00
1786129904,ingest,0.00,0.00,0.0,0.000,0.000,7.549,37.380,0.00
1786129909,ingest,0.00,0.00,0.0,0.000,0.000,7.734,37.194,0.00
1786129914,ingest,0.00,0.00,0.0,0.000,0.000,7.837,37.087,0.00
1786129919,bench_mixed,0.00,0.00,0.0,0.000,0.000,9.837,36.796,1.59
1786129924,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.536,36.654,0.00
1786129929,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.621,36.569,0.00
1786129934,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.641,36.548,0.00
1786129939,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.660,36.529,0.00
1786129944,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.670,36.520,0.00
1786129949,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.674,36.516,0.00
1786129954,bench_mixed,0.00,0.00,0.0,0.000,0.000,13.682,36.510,0.00
