ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786146235,ingest,0.00,0.00,0.2,0.000,0.002,0.316,44.669,0.06
1786146240,ingest,0.00,0.00,0.0,0.000,0.002,0.414,44.578,0.01
1786146245,ingest,0.00,0.00,0.0,0.000,0.002,0.573,44.419,0.00
1786146250,ingest,0.00,0.00,0.0,0.000,0.002,0.668,44.330,0.00
1786146255,ingest,0.00,0.00,0.0,0.000,0.002,0.756,44.242,0.00
1786146260,ingest,0.00,0.00,0.0,0.000,0.002,0.928,44.069,0.00
1786146265,ingest,0.00,0.00,0.0,0.000,0.002,1.022,43.976,0.00
1786146270,ingest,0.00,0.01,0.1,0.000,0.002,1.046,43.951,0.00
1786146275,ingest,0.00,0.00,0.0,0.000,0.002,1.133,43.864,0.00
1786146280,ingest,0.00,0.00,0.0,0.000,0.002,1.219,43.778,0.00
1786146285,ingest,0.00,0.00,0.0,0.000,0.002,1.311,43.687,0.00
1786146290,ingest,0.00,0.00,0.0,0.000,0.002,1.463,43.536,0.00
1786146295,ingest,0.00,0.00,0.0,0.000,0.002,1.560,43.441,0.00
1786146300,ingest,0.00,0.01,0.1,0.000,0.002,1.665,43.335,0.00
1786146305,ingest,0.00,0.00,0.0,0.000,0.002,1.755,43.245,0.00
1786146310,ingest,0.00,0.00,0.0,0.000,0.002,1.853,43.146,0.00
1786146315,ingest,0.00,0.00,0.0,0.000,0.002,1.937,43.063,0.00
1786146320,ingest,0.00,0.00,0.0,0.000,0.002,2.026,42.972,0.00
1786146326,ingest,0.00,0.00,0.0,0.000,0.002,2.187,42.810,0.00
1786146331,ingest,0.00,0.00,0.1,0.000,0.002,2.288,42.708,0.00
1786146336,ingest,0.00,0.00,0.0,0.000,0.002,2.371,42.628,0.00
1786146341,ingest,0.00,0.00,0.0,0.000,0.002,2.471,42.528,0.00
1786146346,ingest,0.00,0.00,0.0,0.000,0.002,2.565,42.435,0.00
1786146351,ingest,0.00,0.00,0.0,0.000,0.002,2.720,42.277,0.00
1786146356,ingest,0.00,0.00,0.0,0.000,0.002,2.810,42.187,0.00
1786146361,ingest,0.00,0.00,0.1,0.000,0.002,2.918,42.077,0.00
1786146366,ingest,0.00,0.00,0.0,0.000,0.002,3.086,41.909,0.00
1786146371,ingest,0.00,0.00,0.0,0.000,0.002,3.231,41.764,0.00
1786146376,ingest,0.00,0.00,0.0,0.000,0.002,3.346,41.649,0.00
1786146381,ingest,0.00,0.00,0.0,0.000,0.002,3.443,41.551,0.00
1786146386,ingest,0.00,0.00,0.0,0.000,0.002,3.539,41.456,0.00
1786146391,ingest,0.00,0.00,0.0,0.000,0.002,3.706,41.290,0.00
1786146396,ingest,0.00,0.00,0.0,0.000,0.002,3.792,41.204,0.00
1786146401,ingest,0.00,0.00,0.0,0.000,0.002,3.881,41.115,0.00
1786146406,ingest,0.00,0.00,0.0,0.000,0.002,3.978,41.019,0.00
1786146411,ingest,0.00,0.00,0.0,0.000,0.002,4.047,40.949,0.00
1786146417,ingest,0.00,0.00,0.0,0.000,0.002,4.141,40.854,0.00
1786146422,ingest,0.00,0.00,0.0,0.000,0.002,4.175,40.819,0.00
1786146427,ingest,0.00,0.00,0.0,0.000,0.002,4.196,40.801,0.00
1786146432,ingest,0.00,0.00,0.0,0.000,0.002,4.219,40.780,0.00
1786146437,ingest,0.00,0.00,0.0,0.000,0.002,4.224,40.774,0.00
1786146442,ingest,0.00,0.00,0.0,0.000,0.002,4.252,40.749,0.00
1786146447,ingest,0.00,0.00,0.0,0.000,0.002,4.280,40.722,0.00
1786146452,ingest,0.00,0.00,0.0,0.000,0.002,4.311,40.689,0.00
1786146457,ingest,0.00,0.00,0.0,0.000,0.002,4.318,40.672,0.00
1786146462,ingest,0.00,0.00,0.0,0.000,0.002,4.336,40.655,0.00
1786146467,ingest,0.00,0.00,0.0,0.000,0.002,4.349,40.645,0.00
1786146472,ingest,0.00,0.00,0.0,0.000,0.002,4.370,40.626,0.00
1786146477,ingest,0.00,0.00,0.0,0.000,0.002,4.383,40.610,0.00
1786146482,ingest,0.00,0.00,0.0,0.000,0.002,4.411,40.582,0.00
1786146487,ingest,0.00,0.00,0.0,0.000,0.002,4.427,40.569,0.00
1786146492,ingest,0.00,0.00,0.0,0.000,0.002,4.450,40.547,0.00
