ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786201570,ingest,0.00,0.00,0.0,0.000,0.004,0.326,44.611,3.41
1786201575,ingest,0.00,0.00,0.0,0.000,0.003,0.585,44.318,0.00
1786201580,ingest,0.00,0.00,0.0,0.000,0.003,0.729,44.180,0.00
1786201585,ingest,0.00,0.00,0.0,0.000,0.003,0.857,44.054,0.00
1786201591,ingest,0.00,0.00,0.0,0.000,0.003,1.049,43.867,0.00
1786201596,ingest,0.00,0.00,0.1,0.000,0.003,1.237,43.675,0.00
1786201601,ingest,0.00,0.00,0.0,0.000,0.003,1.301,43.609,0.00
1786201606,ingest,0.00,0.00,0.0,0.000,0.003,1.490,43.418,0.00
1786201611,ingest,0.00,0.00,0.0,0.000,0.003,1.618,43.285,0.00
1786201616,ingest,0.00,0.00,0.0,0.000,0.003,1.748,43.149,0.00
1786201621,ingest,0.00,0.00,0.0,0.000,0.003,1.876,43.017,0.00
1786201626,ingest,0.00,0.01,0.1,0.000,0.003,2.004,42.891,0.00
1786201631,ingest,0.00,0.00,0.0,0.000,0.003,2.192,42.701,0.00
1786201636,ingest,0.00,0.00,0.0,0.000,0.003,2.317,42.578,0.00
1786201641,ingest,0.00,0.00,0.0,0.000,0.003,2.505,42.388,0.00
1786201646,ingest,0.00,0.00,0.0,0.000,0.003,2.631,42.259,0.00
1786201651,ingest,0.00,0.00,0.0,0.000,0.003,2.820,42.059,0.00
1786201656,ingest,0.00,0.00,0.1,0.000,0.003,2.945,41.934,0.00
1786201661,ingest,0.00,0.00,0.0,0.000,0.003,3.012,41.863,0.00
1786201666,ingest,0.00,0.00,0.0,0.000,0.003,3.202,41.673,0.00
1786201671,ingest,0.00,0.00,0.0,0.000,0.003,3.327,41.547,0.00
1786201676,ingest,0.00,0.00,0.0,0.000,0.003,3.515,41.354,0.00
1786201681,ingest,0.00,0.00,0.0,0.000,0.003,3.640,41.230,0.00
