ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786148268,ingest,0.00,0.00,0.2,0.000,0.002,0.316,44.667,0.06
1786148273,ingest,0.00,0.00,0.0,0.000,0.002,0.412,44.573,0.01
1786148278,ingest,0.00,0.00,0.0,0.000,0.002,0.503,44.482,0.00
1786148283,ingest,0.00,0.00,0.0,0.000,0.002,0.598,44.387,0.00
1786148288,ingest,0.00,0.00,0.0,0.000,0.002,0.751,44.235,0.00
1786148293,ingest,0.00,0.00,0.0,0.000,0.002,0.858,44.133,0.00
1786148298,ingest,0.00,0.01,0.1,0.000,0.002,0.958,44.027,0.00
1786148303,ingest,0.00,0.00,0.0,0.000,0.002,1.127,43.866,0.00
1786148308,ingest,0.00,0.00,0.0,0.000,0.002,1.225,43.771,0.00
1786148313,ingest,0.00,0.00,0.0,0.000,0.002,1.322,43.671,0.00
1786148318,ingest,0.00,0.00,0.0,0.000,0.002,1.486,43.507,0.00
1786148323,ingest,0.00,0.00,0.0,0.000,0.002,1.570,43.425,0.00
1786148329,ingest,0.00,0.01,0.1,0.000,0.002,1.663,43.332,0.00
1786148334,ingest,0.00,0.00,0.0,0.000,0.002,1.756,43.237,0.00
1786148339,ingest,0.00,0.00,0.0,0.000,0.002,1.843,43.149,0.00
1786148344,ingest,0.00,0.00,0.0,0.000,0.002,1.932,43.060,0.00
1786148349,ingest,0.00,0.00,0.0,0.000,0.002,2.109,42.886,0.00
1786148354,ingest,0.00,0.00,0.0,0.000,0.002,2.192,42.804,0.00
1786148359,ingest,0.00,0.00,0.1,0.000,0.002,2.276,42.722,0.00
1786148364,ingest,0.00,0.00,0.0,0.000,0.002,2.356,42.642,0.00
1786148369,ingest,0.00,0.00,0.0,0.000,0.002,2.455,42.544,0.00
1786148374,ingest,0.00,0.00,0.0,0.000,0.002,2.539,42.461,0.00
1786148379,ingest,0.00,0.00,0.0,0.000,0.002,2.696,42.304,0.00
1786148384,ingest,0.00,0.00,0.0,0.000,0.002,2.808,42.193,0.00
1786148389,ingest,0.00,0.00,0.0,0.000,0.002,2.890,42.111,0.00
1786148394,ingest,0.00,0.00,0.1,0.000,0.002,3.066,41.939,0.00
1786148399,ingest,0.00,0.00,0.0,0.000,0.002,3.158,41.847,0.00
1786148404,ingest,0.00,0.00,0.0,0.000,0.002,3.240,41.764,0.00
1786148409,ingest,0.00,0.00,0.0,0.000,0.002,3.328,41.677,0.00
1786148414,ingest,0.00,0.00,0.0,0.000,0.002,3.410,41.593,0.00
1786148420,ingest,0.00,0.00,0.0,0.000,0.002,3.501,41.501,0.00
1786148425,ingest,0.00,0.00,0.0,0.000,0.002,3.581,41.420,0.00
1786148430,ingest,0.00,0.00,0.0,0.000,0.002,3.700,41.304,0.00
1786148435,ingest,0.00,0.00,0.0,0.000,0.002,3.849,41.155,0.00
1786148440,ingest,0.00,0.00,0.0,0.000,0.002,3.938,41.068,0.00
1786148445,ingest,0.00,0.00,0.0,0.000,0.002,4.045,40.962,0.00
