ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786148738,setup,0.00,0.00,0.0,0.000,0.004,0.315,44.660,0.03
1786148743,setup,0.00,0.00,0.0,0.000,0.003,0.315,44.663,0.00
1786148748,setup,0.00,0.00,0.0,0.000,0.003,0.315,44.666,0.00
1786148753,ingest,0.00,0.00,0.0,0.000,0.003,0.937,44.013,0.84
1786148758,ingest,0.00,0.00,0.1,0.000,0.003,2.324,42.620,0.00
1786148763,ingest,0.00,0.00,0.0,0.000,0.003,3.643,41.294,0.00
1786148768,ingest,0.00,0.00,0.0,0.000,0.003,4.841,40.088,0.00
1786148773,ingest,0.00,0.00,0.0,0.000,0.003,6.282,38.644,0.00
1786148778,ingest,0.00,0.00,0.0,0.000,0.003,7.603,37.316,0.00
1786148784,ingest,0.00,0.00,0.0,0.000,0.003,8.667,36.251,0.00
1786148789,ingest,0.00,0.01,0.1,0.000,0.003,9.982,34.925,0.00
1786148794,ingest,0.00,0.00,0.0,0.000,0.003,11.498,33.403,0.00
1786148799,ingest,0.00,0.00,0.0,0.000,0.003,12.933,31.958,0.00
1786148804,ingest,0.00,0.00,0.0,0.000,0.003,14.373,30.514,0.00
1786148809,ingest,0.00,0.00,0.0,0.000,0.003,15.939,28.942,0.00
1786148814,ingest,0.00,0.00,0.0,0.000,0.003,17.366,27.509,0.00
1786148819,ingest,0.00,0.00,0.1,0.000,0.003,18.757,26.107,0.00
1786148824,ingest,0.00,0.00,0.0,0.000,0.003,20.201,24.652,0.00
1786148829,ingest,0.00,0.00,0.0,0.000,0.003,21.645,23.195,0.00
1786148834,bench_mixed,0.00,0.00,0.0,0.000,0.003,21.778,23.133,3.18
1786148839,bench_mixed,0.00,0.00,0.0,0.000,0.003,34.479,22.640,0.01
1786148844,bench_mixed,0.00,0.00,0.0,0.000,0.003,43.591,22.527,0.00
1786148849,bench_mixed,0.00,0.00,0.1,0.000,0.003,43.631,22.484,0.00
1786148854,bench_mixed,0.00,0.00,0.0,0.000,0.003,43.653,22.472,0.00
1786148859,bench_mixed,0.00,0.00,0.0,0.000,0.003,44.395,21.503,0.00
1786148864,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.115,19.420,62.40
1786148869,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.372,19.165,0.00
1786148875,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.463,19.069,0.00
1786148880,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.580,18.952,0.00
1786148885,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.685,18.849,0.00
1786148890,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.749,18.785,0.00
1786148895,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.782,18.753,0.00
1786148900,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.798,18.736,0.00
1786148905,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.835,18.698,0.00
1786148910,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.857,18.676,0.00
1786148915,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.888,18.640,0.00
1786148920,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.911,18.618,0.00
1786148925,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.932,18.595,0.00
1786148930,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.949,18.579,0.00
1786148935,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.960,18.566,0.00
1786148940,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.970,18.558,0.00
1786148945,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.976,18.553,0.00
1786148950,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.987,18.543,0.00
1786148955,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.997,18.531,0.00
1786148961,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.012,18.516,0.00
1786148966,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.019,18.507,0.00
1786148971,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.024,18.504,0.00
1786148976,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.025,18.504,0.00
1786148981,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.028,18.500,0.00
1786148986,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.031,18.498,0.00
1786148991,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.039,18.491,0.00
1786148996,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.046,18.484,0.00
1786149001,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.050,18.480,0.00
1786149006,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.058,18.470,0.00
1786149011,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.064,18.463,0.00
1786149016,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.073,18.453,0.00
1786149021,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.077,18.450,0.00
1786149026,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.078,18.448,0.00
1786149031,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.082,18.447,0.00
1786149036,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.085,18.441,0.01
1786149041,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.086,18.438,0.00
1786149047,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.090,18.034,0.00
1786149052,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.591,16.704,62.10
1786149057,bench_mixed,0.00,0.00,0.0,0.000,0.003,49.353,16.040,0.00
1786149062,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.396,15.244,0.00
1786149067,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.679,15.008,0.00
1786149072,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.763,14.938,0.00
1786149077,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.820,14.886,0.00
1786149082,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.890,14.822,0.00
1786149087,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.955,14.759,0.00
1786149092,bench_mixed,0.00,0.00,0.0,0.000,0.003,50.976,14.739,0.00
1786149097,bench_mixed,0.00,0.00,0.0,0.000,0.003,51.005,14.707,0.00
