ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786129737,ingest,0.00,0.00,0.1,0.000,0.002,0.378,44.574,0.01
1786129742,ingest,0.00,0.00,0.1,0.000,0.002,0.581,44.375,0.00
1786129747,ingest,0.00,0.00,0.0,0.000,0.002,0.772,44.189,0.00
1786129752,ingest,0.00,0.00,0.0,0.000,0.002,1.041,43.923,0.00
1786129757,ingest,0.00,0.00,0.0,0.000,0.002,1.301,43.664,0.00
1786129762,ingest,0.00,0.00,0.0,0.000,0.002,1.502,43.463,0.00
1786129767,ingest,0.00,0.00,0.0,0.000,0.002,1.767,43.198,0.00
1786129772,ingest,0.00,0.01,0.1,0.000,0.002,2.029,42.937,0.00
1786129777,ingest,0.00,0.00,0.0,0.000,0.002,2.298,42.667,0.00
1786129782,ingest,0.00,0.00,0.0,0.000,0.002,2.488,42.478,0.00
1786129787,ingest,0.00,0.00,0.0,0.000,0.002,2.731,42.235,0.00
1786129792,ingest,0.00,0.00,0.0,0.000,0.002,2.996,41.971,0.00
1786129798,ingest,0.00,0.00,0.0,0.000,0.002,3.183,41.783,0.00
1786129803,ingest,0.00,0.00,0.1,0.000,0.002,3.450,41.516,0.00
1786129808,ingest,0.00,0.00,0.0,0.000,0.002,3.713,41.255,0.00
1786129813,ingest,0.00,0.00,0.0,0.000,0.002,3.995,40.974,0.00
1786129818,ingest,0.00,0.00,0.0,0.000,0.002,4.165,40.804,0.00
1786129823,ingest,0.00,0.00,0.0,0.000,0.002,4.345,40.625,0.00
1786129828,ingest,0.00,0.00,0.0,0.000,0.002,4.519,40.449,0.00
1786129833,ingest,0.00,0.00,0.1,0.000,0.002,4.772,40.196,0.00
1786129838,ingest,0.00,0.00,0.0,0.000,0.002,4.960,40.009,0.00
1786129843,ingest,0.00,0.00,0.0,0.000,0.002,5.150,39.818,0.00
1786129848,ingest,0.00,0.00,0.0,0.000,0.002,5.406,39.563,0.00
1786129853,ingest,0.00,0.00,0.0,0.000,0.002,5.668,39.302,0.00
1786129858,ingest,0.00,0.00,0.0,0.000,0.002,5.931,39.037,0.00
1786129863,ingest,0.00,0.00,0.0,0.000,0.002,6.125,38.844,0.00
1786129868,ingest,0.00,0.00,0.0,0.000,0.002,6.383,38.584,0.00
1786129873,ingest,0.00,0.00,0.0,0.000,0.002,6.553,38.414,0.00
1786129878,ingest,0.00,0.00,0.0,0.000,0.002,6.746,38.221,0.00
1786129883,ingest,0.00,0.00,0.0,0.000,0.002,6.998,37.969,0.00
1786129888,ingest,0.00,0.00,0.0,0.000,0.002,7.181,37.785,0.00
1786129893,ingest,0.00,0.00,0.0,0.000,0.002,7.371,37.596,0.00
1786129898,ingest,0.00,0.00,0.0,0.000,0.002,7.623,37.342,0.00
1786129903,ingest,0.00,0.00,0.0,0.000,0.002,7.802,37.164,0.00
1786129909,ingest,0.00,0.00,0.0,0.000,0.002,7.988,36.975,0.00
1786129914,ingest,0.00,0.00,0.0,0.000,0.002,8.185,36.773,0.00
1786129919,bench_mixed,0.00,0.00,0.0,0.000,0.002,10.167,36.463,1.59
1786129924,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.124,36.283,0.00
1786129929,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.232,36.176,0.00
1786129934,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.256,36.153,0.00
1786129939,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.272,36.137,0.00
1786129944,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.286,36.121,0.00
1786129949,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.296,36.111,0.00
1786129954,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.308,36.100,0.00
1786129959,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.313,36.093,0.00
1786129964,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.314,36.092,0.00
1786129969,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.322,36.083,0.00
1786129974,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.324,36.082,0.00
1786129979,bench_mixed,0.00,0.00,0.0,0.000,0.002,14.329,36.077,0.00
