ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786125961,setup,0.00,0.00,0.1,0.000,0.004,0.313,44.620,0.01
1786125966,setup,0.00,0.00,0.1,0.000,0.003,0.313,44.642,0.00
1786125971,setup,0.00,0.00,0.0,0.000,0.003,0.313,44.644,0.00
1786125976,ingest,0.00,0.00,0.0,0.000,0.003,0.870,44.071,0.83
1786125981,ingest,0.00,0.00,0.0,0.000,0.003,1.820,43.121,0.00
1786125986,ingest,0.00,0.00,0.0,0.000,0.003,3.163,41.777,0.00
1786125991,ingest,0.00,0.00,0.0,0.000,0.003,4.457,40.482,0.00
1786125996,ingest,0.00,0.01,0.1,0.000,0.003,5.651,39.277,0.00
1786126001,ingest,0.00,0.00,0.0,0.000,0.003,6.849,38.067,0.00
1786126007,ingest,0.00,0.00,0.0,0.000,0.003,8.039,36.868,0.00
1786126012,ingest,0.00,0.00,0.0,0.000,0.003,9.291,35.620,0.00
1786126017,ingest,0.00,0.00,0.0,0.000,0.003,10.545,34.355,0.00
1786126022,ingest,0.00,0.00,0.0,0.000,0.003,11.615,33.280,0.00
1786126027,ingest,0.00,0.00,0.1,0.000,0.003,12.305,32.584,0.00
1786126032,ingest,0.00,0.00,0.0,0.000,0.003,13.244,31.638,0.00
1786126037,ingest,0.00,0.00,0.0,0.000,0.003,14.437,30.433,0.00
1786126042,ingest,0.00,0.00,0.0,0.000,0.003,15.248,29.621,0.00
1786126047,ingest,0.00,0.00,0.0,0.000,0.003,15.874,28.993,0.00
1786126052,ingest,0.00,0.00,0.0,0.000,0.003,16.563,28.300,0.00
1786126057,ingest,0.00,0.00,0.1,0.000,0.003,17.127,27.734,0.00
1786126062,ingest,0.00,0.00,0.0,0.000,0.003,17.868,26.992,0.00
1786126067,ingest,0.00,0.00,0.0,0.000,0.003,18.567,26.288,0.00
1786126072,ingest,0.00,0.00,0.0,0.000,0.003,19.573,25.281,0.00
1786126077,ingest,0.00,0.00,0.0,0.000,0.003,20.889,23.956,0.00
1786126082,idle,0.00,0.00,0.0,0.000,0.003,21.768,23.114,0.01
1786126087,bench_mixed,0.00,0.00,0.0,0.000,0.003,29.706,22.688,3.19
1786126092,bench_mixed,0.00,0.00,0.0,0.000,0.003,43.264,22.558,0.00
1786126097,bench_mixed,0.00,0.00,0.0,0.000,0.003,43.620,22.493,0.00
1786126102,bench_mixed,0.00,0.00,0.0,0.000,0.003,43.651,22.463,0.00
1786126108,bench_mixed,0.00,0.00,0.0,0.000,0.003,43.652,22.461,0.00
1786126113,bench_mixed,0.00,0.00,0.0,0.000,0.003,44.928,19.606,62.28
1786126118,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.368,19.154,0.00
1786126123,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.475,19.047,0.00
1786126128,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.579,18.942,0.00
1786126133,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.662,18.862,0.00
1786126138,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.712,18.814,0.00
1786126143,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.744,18.785,0.00
1786126148,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.764,18.766,0.00
1786126153,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.813,18.721,0.00
1786126158,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.839,18.697,0.00
1786126163,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.870,18.666,0.00
1786126168,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.883,18.653,0.00
1786126173,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.912,18.621,0.00
1786126178,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.941,18.598,0.00
1786126183,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.951,18.585,0.00
1786126188,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.966,18.571,0.00
1786126194,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.981,18.555,0.00
1786126199,bench_mixed,0.00,0.00,0.0,0.000,0.003,45.998,18.541,0.00
1786126204,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.006,18.533,0.00
1786126209,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.016,18.524,0.00
1786126214,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.026,18.512,0.00
1786126219,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.038,18.501,0.00
1786126224,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.043,18.492,0.00
1786126229,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.044,18.491,0.00
1786126234,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.045,18.488,0.00
1786126239,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.048,18.486,0.00
1786126244,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.052,18.481,0.00
1786126249,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.055,18.480,0.00
1786126254,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.060,18.474,0.00
1786126259,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.068,18.467,0.00
1786126264,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.073,18.460,0.00
1786126269,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.073,18.462,0.00
1786126274,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.073,18.461,0.00
1786126279,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.077,18.457,0.00
1786126284,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.081,18.453,0.00
1786126289,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.084,18.451,0.00
1786126295,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.086,18.449,0.00
1786126300,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.088,18.448,0.00
1786126305,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.089,18.446,0.00
1786126310,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.090,18.444,0.00
1786126315,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.092,18.443,0.00
1786126320,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.095,18.442,0.00
1786126325,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.096,18.442,0.00
1786126330,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.096,18.440,0.00
1786126335,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.102,18.433,0.00
1786126340,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.106,18.429,0.00
1786126345,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.107,18.429,0.00
1786126350,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.107,18.429,0.00
1786126355,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.107,18.428,0.00
1786126360,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.108,18.425,0.00
1786126365,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.108,18.424,0.00
1786126370,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.109,18.421,0.00
1786126375,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.111,18.420,0.00
1786126380,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.116,18.418,0.00
1786126385,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.119,18.416,0.00
1786126391,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.120,18.414,0.00
1786126396,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.122,18.413,0.00
1786126401,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.122,18.412,0.00
1786126406,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.125,18.409,0.00
1786126411,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.125,18.411,0.00
1786126416,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.126,18.411,0.00
1786126421,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.126,18.411,0.00
1786126426,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.129,18.408,0.00
1786126431,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.129,18.410,0.00
1786126436,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.131,18.408,0.00
1786126441,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.135,18.406,0.00
1786126446,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.137,18.404,0.00
1786126451,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.137,18.403,0.00
1786126456,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.137,18.404,0.00
1786126461,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.137,18.401,0.00
1786126466,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.137,18.401,0.00
1786126471,bench_mixed,0.00,0.00,0.0,0.000,0.003,46.142,18.395,0.00
