ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786116249,ingest,0.00,0.00,0.0,0.000,0.004,0.424,44.469,3.36
1786116254,ingest,0.00,0.00,0.1,0.000,0.003,0.581,44.312,0.00
1786116259,ingest,0.00,0.00,0.0,0.000,0.003,0.784,44.121,0.00
1786116264,ingest,0.00,0.00,0.0,0.000,0.003,0.851,44.057,0.00
1786116269,ingest,0.00,0.00,0.0,0.000,0.003,1.044,43.861,0.00
1786116274,ingest,0.00,0.00,0.0,0.000,0.003,1.233,43.669,0.00
1786116279,ingest,0.00,0.00,0.0,0.000,0.003,1.354,43.550,0.00
1786116284,ingest,0.00,0.00,0.0,0.000,0.003,1.543,43.354,0.00
1786116289,ingest,0.00,0.01,0.1,0.000,0.003,1.675,43.225,0.00
1786116295,ingest,0.00,0.00,0.0,0.000,0.003,1.802,43.094,0.00
1786116300,ingest,0.00,0.00,0.0,0.000,0.003,1.935,42.975,0.00
1786116305,ingest,0.00,0.00,0.0,0.000,0.003,2.123,42.789,0.00
1786116310,ingest,0.00,0.00,0.0,0.000,0.003,2.248,42.657,0.00
1786116315,ingest,0.00,0.00,0.0,0.000,0.003,2.373,42.538,0.00
1786116320,ingest,0.00,0.00,0.1,0.000,0.003,2.500,42.401,0.00
1786116325,ingest,0.00,0.00,0.0,0.000,0.003,2.685,42.214,0.00
1786116330,ingest,0.00,0.00,0.0,0.000,0.003,2.812,42.091,0.00
1786116335,ingest,0.00,0.00,0.0,0.000,0.003,3.000,41.899,0.00
1786116340,ingest,0.00,0.00,0.0,0.000,0.003,3.131,41.766,0.00
1786116345,ingest,0.00,0.00,0.0,0.000,0.003,3.316,41.579,0.00
1786116350,ingest,0.00,0.00,0.1,0.000,0.003,3.442,41.452,0.00
1786116355,ingest,0.00,0.00,0.0,0.000,0.003,3.633,41.261,0.00
1786116360,ingest,0.00,0.00,0.0,0.000,0.003,3.758,41.138,0.00
1786116365,ingest,0.00,0.00,0.0,0.000,0.003,3.946,40.947,0.00
1786116370,ingest,0.00,0.00,0.0,0.000,0.003,4.128,40.757,0.00
1786116375,ingest,0.00,0.00,0.0,0.000,0.003,4.259,40.620,0.00
1786116380,ingest,0.00,0.00,0.0,0.000,0.003,4.447,40.431,0.00
1786116385,ingest,0.00,0.00,0.0,0.000,0.003,4.585,40.290,0.00
1786116390,ingest,0.00,0.00,0.0,0.000,0.003,4.759,40.122,0.00
1786116396,ingest,0.00,0.00,0.0,0.000,0.003,4.886,39.997,0.00
1786116401,ingest,0.00,0.00,0.0,0.000,0.003,5.078,39.799,0.00
1786116406,ingest,0.00,0.00,0.0,0.000,0.003,5.201,39.672,0.00
1786116411,ingest,0.00,0.00,0.0,0.000,0.003,5.327,39.537,0.00
1786116416,ingest,0.00,0.00,0.0,0.000,0.003,5.452,39.407,0.00
1786116421,ingest,0.00,0.00,0.0,0.000,0.003,5.637,39.217,0.00
1786116426,ingest,0.00,0.00,0.0,0.000,0.003,5.730,39.127,0.00
1786116431,ingest,0.00,0.00,0.0,0.000,0.003,5.737,39.117,0.00
1786116436,ingest,0.00,0.00,0.0,0.000,0.003,5.737,39.119,0.00
1786116441,ingest,0.00,0.00,0.0,0.000,0.003,5.741,39.116,0.00
1786116446,ingest,0.00,0.00,0.0,0.000,0.003,5.741,39.117,0.00
1786116451,ingest,0.00,0.00,0.0,0.000,0.003,5.741,39.117,0.00
1786116456,ingest,0.00,0.00,0.0,0.000,0.003,5.741,39.118,0.00
1786116461,ingest,0.00,0.00,0.0,0.000,0.003,5.741,39.113,0.00
1786116466,ingest,0.00,0.00,0.0,0.000,0.003,5.741,39.113,0.00
1786116471,ingest,0.00,0.00,0.0,0.000,0.003,5.743,39.109,0.00
1786116476,ingest,0.00,0.00,0.0,0.000,0.003,5.744,39.112,0.00
1786116481,ingest,0.00,0.00,0.0,0.000,0.003,5.745,39.111,0.00
1786116486,ingest,0.00,0.00,0.0,0.000,0.003,5.746,39.112,0.00
1786116491,ingest,0.00,0.00,0.0,0.000,0.003,5.754,39.105,0.00
1786116496,ingest,0.00,0.00,0.0,0.000,0.003,5.749,39.115,0.00
1786116502,ingest,0.00,0.00,0.0,0.000,0.003,5.749,39.114,0.00
1786116507,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.113,0.00
1786116512,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.114,0.00
1786116517,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.112,0.00
1786116522,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.112,0.00
1786116527,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.111,0.00
1786116532,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.112,0.00
1786116537,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.114,0.00
1786116542,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.114,0.00
1786116547,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.114,0.00
1786116552,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.111,0.00
1786116557,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.113,0.00
1786116562,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.113,0.00
1786116567,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.115,0.00
1786116572,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.115,0.00
1786116577,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.115,0.00
1786116582,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.118,0.00
1786116587,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.120,0.00
1786116592,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.120,0.00
1786116597,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.120,0.00
1786116603,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.121,0.00
1786116608,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.120,0.00
1786116613,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.118,0.00
1786116618,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.117,0.00
1786116623,ingest,0.00,0.00,0.0,0.000,0.003,5.751,39.117,0.00
1786116628,ingest,0.00,0.00,0.0,0.000,0.003,5.752,39.119,0.00
1786116633,ingest,0.00,0.00,0.0,0.000,0.003,5.752,39.118,0.00
1786116638,ingest,0.00,0.00,0.0,0.000,0.003,5.752,39.114,0.00
1786116643,ingest,0.00,0.00,0.0,0.000,0.003,5.752,39.115,0.00
1786116648,ingest,0.00,0.00,0.0,0.000,0.003,5.752,39.114,0.00
1786116653,ingest,0.00,0.00,0.0,0.000,0.003,5.752,39.115,0.00
1786116658,idle,0.00,0.00,0.0,0.000,0.003,5.755,39.179,0.01
