ts,phase,nvme_rd_mb_s,nvme_wr_mb_s,nvme_active_pct,cte_file_tier_gb,devshm_used_gb,clio_rss_gb,mem_avail_gb,nfs_rd_mb_s
1786114838,ingest,0.00,0.00,0.1,0.000,0.004,0.349,44.583,3.36
1786114843,ingest,0.00,0.00,0.1,0.000,0.003,0.585,44.348,0.00
1786114848,ingest,0.00,0.00,0.0,0.000,0.003,0.788,44.136,0.00
1786114853,ingest,0.00,0.00,0.0,0.000,0.003,0.850,44.076,0.00
1786114858,ingest,0.00,0.00,0.0,0.000,0.003,1.042,43.881,0.00
1786114864,ingest,0.00,0.00,0.0,0.000,0.003,1.230,43.693,0.00
1786114869,ingest,0.00,0.00,0.0,0.000,0.003,1.357,43.568,0.00
1786114874,ingest,0.00,0.01,0.1,0.000,0.003,1.486,43.450,0.00
1786114879,ingest,0.00,0.00,0.0,0.000,0.003,1.675,43.250,0.00
1786114884,ingest,0.00,0.00,0.0,0.000,0.003,1.804,43.131,0.00
1786114889,ingest,0.00,0.00,0.0,0.000,0.003,1.932,42.985,0.00
1786114894,ingest,0.00,0.00,0.0,0.000,0.003,2.087,42.830,0.00
1786114899,ingest,0.00,0.00,0.0,0.000,0.003,2.245,42.671,0.00
1786114904,ingest,0.00,0.00,0.1,0.000,0.003,2.375,42.543,0.00
1786114909,ingest,0.00,0.00,0.0,0.000,0.003,2.557,42.357,0.00
1786114914,ingest,0.00,0.00,0.0,0.000,0.003,2.686,42.230,0.00
1786114919,ingest,0.00,0.00,0.0,0.000,0.003,2.866,42.050,0.00
1786114924,ingest,0.00,0.00,0.0,0.000,0.003,3.003,41.902,0.00
1786114929,ingest,0.00,0.00,0.0,0.000,0.003,3.194,41.712,0.00
1786114934,ingest,0.00,0.00,0.1,0.000,0.003,3.320,41.584,0.00
1786114939,ingest,0.00,0.00,0.0,0.000,0.003,3.507,41.392,0.00
1786114944,ingest,0.00,0.00,0.0,0.000,0.003,3.633,41.262,0.00
1786114949,ingest,0.00,0.00,0.0,0.000,0.003,3.821,41.077,0.00
1786114954,ingest,0.00,0.00,0.0,0.000,0.003,3.941,40.953,0.00
1786114959,ingest,0.00,0.00,0.0,0.000,0.003,4.134,40.754,0.00
1786114964,ingest,0.00,0.00,0.0,0.000,0.003,4.319,40.574,0.00
1786114970,ingest,0.00,0.00,0.0,0.000,0.003,4.507,40.377,0.00
1786114975,ingest,0.00,0.00,0.0,0.000,0.003,4.628,40.258,0.00
1786114980,ingest,0.00,0.00,0.0,0.000,0.003,4.757,40.123,0.00
1786114985,ingest,0.00,0.00,0.0,0.000,0.003,4.946,39.938,0.00
1786114990,ingest,0.00,0.00,0.0,0.000,0.003,5.070,39.811,0.00
1786114995,ingest,0.00,0.00,0.0,0.000,0.003,5.198,39.668,0.00
1786115000,ingest,0.00,0.00,0.0,0.000,0.003,5.326,39.528,0.00
1786115005,ingest,0.00,0.00,0.0,0.000,0.003,5.452,39.399,0.00
1786115010,ingest,0.00,0.00,0.0,0.000,0.003,5.641,39.206,0.00
1786115015,ingest,0.00,0.00,0.0,0.000,0.003,5.728,39.122,0.00
